run_stage;symbol;asset_class;commission_rule;side;signal_time;entry_time;exit_time;entry_channel_hi20;entry_channel_lo20;exit_channel10;atr20;entry;initial_stop;exit;risk_money_1lot_usd;gross_r;commission_usd_1lot;commission_r;net_r;net_r_commission_x1_5;exit_reason
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.02.07 21:00;2025.02.07 22:00;2025.02.10 12:00;2793.96;2658.28;2657.84;34.21;2656.21;2724.63;2661.14;68.42000000;-0.07205495;2.12694000;0.03108652;-0.10314148;-0.11868474;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.02.11 02:00;2025.02.11 03:00;2025.02.11 15:00;2690.86;2615.58;2664.80;26.70;2706.35;2652.95;2652.95;53.41000000;-1.00000000;2.14371800;0.04013702;-1.04013702;-1.06020552;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.02.11 15:00;2025.02.11 16:00;2025.02.12 10:00;2722.68;2647.28;2628.57;25.59;2631.07;2682.24;2631.76;51.17000000;-0.01348446;2.10513200;0.04113996;-0.05462443;-0.07519441;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.02.12 19:00;2025.02.12 20:00;2025.02.13 09:00;2662.10;2543.10;2675.14;36.29;2674.84;2602.26;2675.14;72.58000000;0.00413337;2.13999200;0.02948460;-0.02535123;-0.04009352;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.02.13 16:00;2025.02.13 17:00;2025.02.14 01:00;2792.92;2641.90;2675.87;31.24;2633.10;2695.58;2679.17;62.48000000;-0.73735595;2.12490800;0.03400941;-0.77136536;-0.78837007;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.02.14 05:00;2025.02.14 06:00;2025.02.14 14:00;2703.72;2609.50;2676.74;26.32;2716.03;2663.39;2676.74;52.64000000;-0.74639058;2.15710800;0.04097850;-0.78736907;-0.80785832;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.02.14 19:00;2025.02.14 20:00;2025.02.14 21:00;2744.70;2657.50;2674.31;23.74;2774.79;2727.32;2727.32;47.47000000;-1.00000000;2.20084400;0.04636284;-1.04636284;-1.06954426;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.02.17 01:00;2025.02.17 02:00;2025.02.17 10:00;2788.70;2660.24;2692.59;30.08;2658.04;2718.20;2718.20;60.17000000;-1.00000000;2.15049800;0.03574037;-1.03574037;-1.05361055;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.02.17 16:00;2025.02.17 17:00;2025.02.17 17:00;2788.70;2632.86;2632.86;31.17;2827.63;2765.29;2765.29;62.34000000;-1.00000000;2.23716800;0.03588656;-1.03588656;-1.05382984;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.02.18 07:00;2025.02.18 08:00;2025.02.18 16:00;2846.44;2683.46;2714.89;35.78;2676.03;2747.60;2718.19;71.57000000;-0.58907363;2.15768800;0.03014794;-0.61922157;-0.63429554;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.02.18 18:00;2025.02.18 19:00;2025.02.19 04:00;2774.98;2648.52;2681.37;31.10;2631.66;2693.86;2693.86;62.20000000;-1.00000000;2.13020600;0.03424768;-1.03424768;-1.05137153;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.02.20 04:00;2025.02.20 05:00;2025.02.20 17:00;2733.91;2674.02;2719.00;23.36;2742.48;2695.77;2719.00;46.71000000;-0.50267609;2.18459200;0.04676926;-0.54944534;-0.57282997;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.02.21 11:00;2025.02.21 12:00;2025.02.21 17:00;2767.95;2703.96;2742.56;23.52;2782.87;2735.83;2735.83;47.04000000;-1.00000000;2.20747840;0.04692769;-1.04692769;-1.07039153;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.02.21 19:00;2025.02.21 20:00;2025.02.24 00:00;2842.91;2670.87;2842.91;37.07;2669.04;2743.18;2807.83;74.14000000;-1.87199892;2.19074800;0.02954880;-1.90154772;-1.91632212;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.02.25 00:00;2025.02.25 01:00;2025.02.25 21:00;2793.47;2619.34;2446.32;37.81;2505.06;2580.69;2449.29;75.63000000;0.73740579;1.98174000;0.02620309;0.71120270;0.69810115;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.02.26 19:00;2025.02.26 20:00;2025.02.27 12:00;2530.96;2366.98;2370.56;32.04;2364.01;2428.08;2373.42;64.07000000;-0.14687061;1.89497200;0.02957659;-0.17644720;-0.19123549;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.02.27 22:00;2025.02.27 23:00;2025.02.28 16:00;2379.10;2275.51;2161.78;35.09;2253.98;2324.17;2164.42;70.19000000;1.27596524;1.76736000;0.02517966;1.25078558;1.23819575;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.03.03 00:00;2025.03.03 01:00;2025.03.03 04:00;2252.74;2073.04;2190.91;58.34;2539.43;2422.74;2422.74;116.69000000;-1.00000000;1.98486880;0.01700976;-1.01700976;-1.02551464;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.03.03 20:00;2025.03.03 21:00;2025.03.04 16:00;2548.26;2254.34;2119.76;44.19;2191.04;2279.41;2122.29;88.38000000;0.77789093;1.72533200;0.01952175;0.75836918;0.74860831;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.03.04 21:00;2025.03.04 22:00;2025.03.05 18:00;2164.55;1986.57;2163.74;50.73;2173.33;2071.87;2163.74;101.47000000;-0.09451069;1.73482800;0.01709695;-0.11160765;-0.12015612;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.03.06 06:00;2025.03.06 07:00;2025.03.06 14:00;2293.82;2159.01;2258.30;31.48;2300.02;2237.07;2258.30;62.95000000;-0.66274821;1.82332800;0.02896470;-0.69171292;-0.70619527;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.03.06 19:00;2025.03.06 20:00;2025.03.07 15:00;2317.55;2205.51;2208.48;31.37;2188.25;2250.98;2208.98;62.73000000;-0.33046389;1.75889200;0.02803909;-0.35850298;-0.37252253;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.03.10 00:00;2025.03.10 01:00;2025.03.10 10:00;2256.65;2111.60;2074.50;41.05;2022.22;2104.31;2077.03;82.09000000;-0.66768181;1.63970000;0.01997442;-0.68765623;-0.69764344;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.03.10 20:00;2025.03.10 21:00;2025.03.11 08:00;2150.90;1986.40;1901.80;39.64;1915.23;1994.51;1904.11;79.28000000;0.14026236;1.52773600;0.01927013;0.12099223;0.11135716;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.03.13 20:00;2025.03.13 21:00;2025.03.14 01:00;1919.92;1848.72;1919.92;24.46;1824.80;1873.72;1873.72;48.92000000;-1.00000000;1.47940880;0.03024139;-1.03024139;-1.04536209;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.03.14 17:00;2025.03.14 18:00;2025.03.17 00:00;1912.47;1824.28;1873.37;17.55;1919.80;1884.70;1884.70;35.10000000;-1.00000000;1.52180080;0.04335615;-1.04335615;-1.06503422;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.03.17 01:00;2025.03.17 02:00;2025.03.17 04:00;1943.74;1873.37;1943.74;18.36;1872.23;1908.96;1908.96;36.73000000;-1.00000000;1.51247560;0.04117821;-1.04117821;-1.06176731;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.03.17 21:00;2025.03.17 22:00;2025.03.18 04:00;1943.04;1867.87;1891.61;17.71;1949.01;1913.59;1913.59;35.42000000;-1.00000000;1.54503840;0.04362051;-1.04362051;-1.06543076;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.03.18 16:00;2025.03.18 17:00;2025.03.18 22:00;1950.50;1882.83;1910.03;14.31;1877.43;1906.06;1906.06;28.63000000;-1.00000000;1.51339400;0.05286043;-1.05286043;-1.07929064;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.03.19 01:00;2025.03.19 02:00;2025.03.20 08:00;1915.71;1869.87;2015.56;14.97;1918.42;1888.48;2015.56;29.95000000;3.24340568;1.57359200;0.05254063;3.19086504;3.16459472;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.03.20 13:00;2025.03.20 14:00;2025.03.21 23:00;2067.70;1993.10;1975.75;22.41;1980.54;2025.37;1978.17;44.83000000;0.05286638;1.58348400;0.03532197;0.01754441;-0.00011657;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.03.24 02:00;2025.03.24 03:00;2025.03.25 04:00;1996.57;1932.52;2064.94;15.94;2006.58;1974.71;2064.94;31.87000000;1.83118921;1.62860800;0.05110160;1.78008761;1.75453681;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.03.25 06:00;2025.03.25 07:00;2025.03.25 16:00;2101.29;2053.52;2072.96;17.49;2040.68;2075.67;2075.67;34.99000000;-1.00000000;1.64653880;0.04705741;-1.04705741;-1.07058612;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.03.26 16:00;2025.03.26 17:00;2025.03.27 04:00;2081.22;2039.70;2019.90;15.61;2026.02;2057.24;2022.43;31.22000000;0.11499039;1.61938000;0.05186996;0.06312044;0.03718546;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.03.28 07:00;2025.03.28 08:00;2025.03.31 15:00;2033.74;1984.24;1821.44;21.20;1935.07;1977.47;1823.64;42.40000000;2.62806604;1.50348400;0.03545953;2.59260651;2.57487675;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.04.01 09:00;2025.04.01 10:00;2025.04.02 05:00;1852.14;1775.36;1880.84;19.70;1858.16;1818.77;1880.84;39.39000000;0.57578065;1.49560000;0.03796903;0.53781163;0.51882711;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.04.03 01:00;2025.04.03 02:00;2025.04.04 00:00;1954.61;1849.36;1801.58;27.16;1795.68;1850.00;1803.78;54.32000000;-0.14911635;1.43978400;0.02650560;-0.17562194;-0.18887474;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.04.04 11:00;2025.04.04 12:00;2025.04.04 13:00;1821.12;1746.44;1768.90;21.78;1828.50;1784.94;1784.94;43.56000000;-1.00000000;1.44537560;0.03318126;-1.03318126;-1.04977189;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.04.07 00:00;2025.04.07 01:00;2025.04.07 17:00;1833.48;1756.24;1559.87;35.24;1585.85;1656.33;1561.74;70.48000000;0.34208286;1.25903600;0.01786373;0.32421913;0.31528726;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.04.08 17:00;2025.04.08 18:00;2025.04.09 10:00;1617.01;1539.15;1484.53;24.96;1529.24;1579.15;1486.29;49.92000000;0.86037660;1.20621200;0.02416290;0.83621370;0.82413225;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.04.09 19:00;2025.04.09 20:00;2025.04.10 10:00;1499.94;1383.12;1599.89;30.54;1503.18;1442.11;1599.89;61.07000000;1.58359260;1.24122800;0.02032468;1.56326792;1.55310558;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.04.10 18:00;2025.04.10 19:00;2025.04.11 05:00;1686.96;1554.54;1546.68;27.56;1494.06;1549.19;1549.19;55.13000000;-1.00000000;1.21729920;0.02208052;-1.02208052;-1.03312078;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.04.14 00:00;2025.04.14 01:00;2025.04.15 00:00;1589.81;1505.04;1612.62;20.79;1594.09;1552.50;1612.62;41.59000000;0.44553979;1.28268400;0.03084116;0.41469863;0.39927805;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.04.16 03:00;2025.04.16 04:00;2025.04.16 17:00;1659.52;1581.11;1591.74;17.79;1579.01;1614.59;1593.72;35.58000000;-0.41343451;1.26909200;0.03566869;-0.44910320;-0.46693755;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.04.16 20:00;2025.04.16 21:00;2025.04.16 22:00;1613.47;1549.08;1613.47;22.00;1546.01;1590.01;1590.01;44.00000000;-1.00000000;1.25440840;0.02850928;-1.02850928;-1.04276392;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.04.21 03:00;2025.04.21 04:00;2025.04.21 16:00;1595.55;1571.45;1615.89;9.44;1610.51;1591.62;1615.89;18.89000000;0.28480678;1.29056000;0.06831975;0.21648703;0.18232716;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.04.21 21:00;2025.04.21 22:00;2025.04.22 10:00;1656.93;1569.44;1591.89;17.59;1565.75;1600.92;1600.92;35.17000000;-1.00000000;1.26666920;0.03601562;-1.03601562;-1.05402342;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.04.22 16:00;2025.04.22 17:00;2025.04.23 18:00;1638.34;1535.01;1771.96;16.99;1643.53;1609.54;1771.96;33.99000000;3.77846425;1.36619600;0.04019406;3.73827020;3.71817317;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.04.24 10:00;2025.04.24 11:00;2025.04.24 17:00;1834.50;1755.78;1774.50;21.47;1754.57;1797.50;1776.70;42.93000000;-0.51549033;1.41250800;0.03290259;-0.54839292;-0.56484421;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.04.25 17:00;2025.04.25 18:00;2025.04.28 03:00;1800.82;1736.52;1766.22;19.15;1808.65;1770.36;1770.36;38.29000000;-1.00000000;1.43160320;0.03738844;-1.03738844;-1.05608265;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.04.29 11:00;2025.04.29 12:00;2025.04.30 00:00;1823.04;1741.74;1800.44;18.44;1832.87;1795.99;1795.99;36.88000000;-1.00000000;1.45154240;0.03935852;-1.03935852;-1.05903779;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.04.30 15:00;2025.04.30 16:00;2025.04.30 23:00;1830.32;1778.22;1814.78;15.33;1773.22;1803.87;1803.87;30.65000000;-1.00000000;1.43083720;0.04668311;-1.04668311;-1.07002466;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.05.01 13:00;2025.05.01 14:00;2025.05.02 08:00;1822.62;1729.45;1830.82;13.67;1848.39;1821.04;1830.82;27.35000000;-0.64241316;1.47168400;0.05380929;-0.69622245;-0.72312709;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.05.02 10:00;2025.05.02 11:00;2025.05.02 17:00;1871.10;1822.74;1849.30;14.86;1814.18;1843.91;1851.61;29.73000000;-1.25899765;1.46631600;0.04932109;-1.30831874;-1.33297928;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.05.05 02:00;2025.05.05 03:00;2025.05.06 01:00;1869.62;1809.40;1826.80;15.49;1806.68;1837.65;1829.11;30.98000000;-0.72401549;1.45431600;0.04694371;-0.77095920;-0.79443105;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.05.06 13:00;2025.05.06 14:00;2025.05.07 01:00;1831.58;1785.98;1797.06;12.63;1782.67;1807.92;1807.92;25.25000000;-1.00000000;1.43623640;0.05688065;-1.05688065;-1.08532097;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.05.07 01:00;2025.05.07 02:00;2025.05.07 17:00;1807.35;1749.59;1820.38;16.64;1811.55;1778.26;1820.38;33.29000000;0.26524482;1.45277200;0.04363989;0.22160493;0.19978498;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.05.08 06:00;2025.05.08 07:00;2025.05.12 18:00;1846.00;1784.83;2482.88;19.10;1901.81;1863.60;2482.88;38.21000000;15.20727558;1.75387600;0.04590097;15.16137461;15.13842413;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.05.12 21:00;2025.05.12 22:00;2025.05.13 14:00;2621.86;2462.09;2485.04;42.98;2432.37;2518.32;2518.32;85.96000000;-1.00000000;1.98027800;0.02303720;-1.02303720;-1.03455581;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.05.13 16:00;2025.05.13 17:00;2025.05.14 11:00;2539.41;2405.91;2619.49;34.09;2550.44;2482.26;2619.49;68.18000000;1.01276034;2.06797200;0.03033106;0.98242928;0.96726374;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.05.15 10:00;2025.05.15 11:00;2025.05.15 19:00;2643.89;2543.98;2581.19;34.55;2527.62;2596.72;2596.72;69.10000000;-1.00000000;2.04973600;0.02966333;-1.02966333;-1.04449499;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.05.16 13:00;2025.05.16 14:00;2025.05.16 23:00;2617.16;2475.14;2566.40;34.79;2626.10;2556.53;2566.40;69.57000000;-0.85812850;2.07700000;0.02985482;-0.88798333;-0.90291074;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.05.19 00:00;2025.05.19 01:00;2025.05.19 02:00;2645.91;2531.36;2612.89;34.85;2403.76;2473.45;2473.45;69.69000000;-1.00000000;1.95088520;0.02799376;-1.02799376;-1.04199064;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.05.19 07:00;2025.05.19 08:00;2025.05.19 16:00;2645.91;2373.31;2419.73;45.12;2363.16;2453.41;2422.70;90.25000000;-0.65972299;1.91434400;0.02121157;-0.68093456;-0.69154034;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.05.20 05:00;2025.05.20 06:00;2025.05.20 13:00;2561.40;2345.80;2507.76;37.87;2567.65;2491.90;2507.76;75.75000000;-0.79062706;2.03016400;0.02680084;-0.81742791;-0.83082833;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.05.20 16:00;2025.05.20 17:00;2025.05.21 00:00;2585.92;2472.88;2520.96;31.83;2472.30;2535.97;2524.04;63.67000000;-0.81262761;1.99853600;0.03138897;-0.84401659;-0.85971107;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.05.21 08:00;2025.05.21 09:00;2025.05.21 12:00;2558.48;2440.66;2505.72;32.47;2592.90;2527.97;2527.97;64.93000000;-1.00000000;2.04834680;0.03154700;-1.03154700;-1.04732050;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.05.21 20:00;2025.05.21 21:00;2025.05.22 02:00;2613.22;2485.26;2612.77;38.55;2469.83;2546.94;2546.94;77.11000000;-1.00000000;2.00670680;0.02602395;-1.02602395;-1.03903593;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.05.22 06:00;2025.05.22 07:00;2025.05.23 14:00;2612.77;2449.20;2648.10;44.48;2630.41;2541.46;2648.10;88.95000000;0.19887577;2.11140400;0.02373698;0.17513880;0.16327031;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.05.23 14:00;2025.05.23 15:00;2025.05.26 09:00;2731.30;2623.88;2574.18;36.11;2563.22;2635.43;2577.37;72.21000000;-0.19595624;2.05623600;0.02847578;-0.22443202;-0.23866991;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.05.27 11:00;2025.05.27 12:00;2025.05.28 04:00;2616.55;2506.81;2638.18;27.05;2636.29;2582.18;2638.18;54.11000000;0.03492885;2.10978800;0.03899072;-0.00406187;-0.02355724;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.05.29 03:00;2025.05.29 04:00;2025.05.29 15:00;2687.02;2605.84;2698.59;26.76;2723.07;2669.55;2698.59;53.52000000;-0.45739910;2.16866400;0.04052063;-0.49791973;-0.51818004;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.05.30 03:00;2025.05.30 04:00;2025.05.30 05:00;2764.55;2615.40;2670.55;31.38;2570.34;2633.11;2633.11;62.77000000;-1.00000000;2.08137840;0.03315881;-1.03315881;-1.04973821;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.05.30 19:00;2025.05.30 20:00;2025.06.02 16:00;2665.87;2554.72;2513.24;33.16;2537.42;2603.74;2516.32;66.32000000;0.31815440;2.02149600;0.03048094;0.28767346;0.27243299;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.06.03 01:00;2025.06.03 02:00;2025.06.03 23:00;2562.40;2471.04;2594.44;22.56;2585.25;2540.13;2594.44;45.12000000;0.20367908;2.07187600;0.04591924;0.15775984;0.13480022;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.06.04 00:00;2025.06.04 01:00;2025.06.04 06:00;2652.50;2586.47;2625.66;23.19;2585.58;2631.95;2631.95;46.37000000;-1.00000000;2.08701360;0.04500784;-1.04500784;-1.06751176;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.06.04 18:00;2025.06.04 19:00;2025.06.04 22:00;2647.55;2569.02;2591.25;24.18;2668.61;2620.25;2620.25;48.36000000;-1.00000000;2.11554560;0.04374577;-1.04374577;-1.06561866;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.06.05 19:00;2025.06.05 20:00;2025.06.06 12:00;2638.17;2559.02;2465.72;23.31;2556.54;2603.16;2466.65;46.62000000;1.92814243;2.00927600;0.04309901;1.88504341;1.86349391;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.06.09 00:00;2025.06.09 01:00;2025.06.09 04:00;2527.86;2400.43;2478.98;25.26;2539.22;2488.69;2488.69;50.53000000;-1.00000000;2.01116480;0.03980140;-1.03980140;-1.05970210;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.06.09 19:00;2025.06.09 20:00;2025.06.11 11:00;2546.21;2474.66;2769.08;22.22;2558.80;2514.36;2769.08;44.44000000;4.73177318;2.13115200;0.04795572;4.68381746;4.65983960;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.06.11 17:00;2025.06.11 18:00;2025.06.12 00:00;2833.63;2728.89;2758.96;32.41;2842.20;2777.39;2777.39;64.81000000;-1.00000000;2.24783520;0.03468346;-1.03468346;-1.05202519;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.06.12 10:00;2025.06.12 11:00;2025.06.13 14:00;2878.09;2740.59;2539.34;36.47;2737.55;2810.50;2542.53;72.95000000;2.67333790;2.11203200;0.02895178;2.64438613;2.62991024;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.06.16 08:00;2025.06.16 09:00;2025.06.17 01:00;2582.03;2494.40;2601.58;30.05;2607.93;2547.83;2547.83;60.10000000;-1.00000000;2.06230360;0.03431454;-1.03431454;-1.05147180;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.06.17 18:00;2025.06.17 19:00;2025.06.18 07:00;2677.36;2522.30;2541.06;34.01;2495.93;2563.95;2544.25;68.02000000;-0.71037930;2.01607200;0.02963940;-0.74001870;-0.75483840;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.06.20 10:00;2025.06.20 11:00;2025.06.20 17:00;2537.06;2481.76;2500.70;17.51;2550.15;2515.12;2500.70;35.03000000;-1.41164716;2.02034000;0.05767456;-1.46932172;-1.49815901;CHANNEL10
