run_stage;symbol;asset_class;commission_rule;side;signal_time;entry_time;exit_time;entry_channel_hi20;entry_channel_lo20;exit_channel10;atr20;entry;initial_stop;exit;risk_money_1lot_usd;gross_r;commission_usd_1lot;commission_r;net_r;net_r_commission_x1_5;exit_reason
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.02.03 00:00;2025.02.03 01:00;2025.02.03 13:00;1.04340;1.03499;1.02544;0.00264;1.02511;1.03040;1.02544;528.60000000;-0.06242906;10.00000000;0.01891790;-0.08134695;-0.09080590;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.02.03 23:00;2025.02.04 00:00;2025.02.04 07:00;1.03359;1.02122;1.02784;0.00284;1.03457;1.02889;1.02784;568.40000000;-1.18402533;10.00000000;0.01759324;-1.20161858;-1.21041520;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.02.04 16:00;2025.02.04 17:00;2025.02.05 22:00;1.03518;1.02702;1.04015;0.00192;1.03600;1.03216;1.04015;383.70000000;1.08157415;10.00000000;0.02606203;1.05551212;1.04248111;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.02.06 06:00;2025.02.06 07:00;2025.02.06 20:00;1.04429;1.03896;1.03809;0.00134;1.03871;1.04138;1.03809;267.40000000;0.23186238;10.00000000;0.03739716;0.19446522;0.17576664;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.02.07 10:00;2025.02.07 11:00;2025.02.07 14:00;1.03968;1.03525;1.03726;0.00108;1.03978;1.03762;1.03726;215.70000000;-1.16828929;10.00000000;0.04636069;-1.21464998;-1.23783032;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.02.07 15:00;2025.02.07 16:00;2025.02.07 16:00;1.04000;1.03658;1.04107;0.00125;1.03636;1.03885;1.03885;249.20000000;-1.00000000;10.00000000;0.04012841;-1.04012841;-1.06019262;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.02.10 00:00;2025.02.10 01:00;2025.02.10 11:00;1.04107;1.03052;1.03257;0.00219;1.02912;1.03350;1.03257;438.50000000;-0.78677309;10.00000000;0.02280502;-0.80957811;-0.82098062;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.02.11 04:00;2025.02.11 05:00;2025.02.11 08:00;1.03365;1.02985;1.03095;0.00107;1.02930;1.03143;1.03095;213.30000000;-0.77355837;10.00000000;0.04688233;-0.82044069;-0.84388186;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.02.11 16:00;2025.02.11 17:00;2025.02.12 15:00;1.03286;1.02921;1.03549;0.00083;1.03325;1.03159;1.03549;166.20000000;1.34777377;10.00000000;0.06016847;1.28760529;1.25752106;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.02.12 15:00;2025.02.12 16:00;2025.02.12 17:00;1.03857;1.03420;1.03857;0.00125;1.03333;1.03583;1.03583;249.90000000;-1.00000000;10.00000000;0.04001601;-1.04001601;-1.06002401;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.02.12 18:00;2025.02.12 19:00;2025.02.13 14:00;1.03857;1.03169;1.03926;0.00156;1.03900;1.03588;1.03926;311.90000000;0.08336005;10.00000000;0.03206156;0.05129849;0.03526771;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.02.13 22:00;2025.02.13 23:00;2025.02.17 09:00;1.04455;1.03731;1.04844;0.00223;1.04621;1.04175;1.04844;446.20000000;0.49977589;10.00000000;0.02241147;0.47736441;0.46615867;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.02.18 03:00;2025.02.18 04:00;2025.02.18 18:00;1.04982;1.04671;1.04694;0.00094;1.04663;1.04850;1.04694;187.10000000;-0.16568680;10.00000000;0.05344735;-0.21913415;-0.24585783;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.02.19 11:00;2025.02.19 12:00;2025.02.20 04:00;1.04698;1.04350;1.04327;0.00101;1.04290;1.04492;1.04327;201.60000000;-0.18353175;10.00000000;0.04960317;-0.23313492;-0.25793651;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.02.20 12:00;2025.02.20 13:00;2025.02.21 10:00;1.04421;1.04008;1.04844;0.00113;1.04424;1.04198;1.04844;225.90000000;1.85922975;10.00000000;0.04426737;1.81496237;1.79282869;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.02.21 14:00;2025.02.21 15:00;2025.02.21 16:00;1.05058;1.04632;1.05050;0.00114;1.04619;1.04848;1.04848;228.80000000;-1.00000000;10.00000000;0.04370629;-1.04370629;-1.06555944;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.02.21 17:00;2025.02.21 18:00;2025.02.24 00:00;1.05058;1.04594;1.04928;0.00125;1.04542;1.04793;1.04793;250.60000000;-1.00000000;10.00000000;0.03990423;-1.03990423;-1.05985634;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.02.24 03:00;2025.02.24 04:00;2025.02.24 10:00;1.05075;1.04493;1.04610;0.00160;1.05180;1.04861;1.04861;319.30000000;-1.00000000;10.00000000;0.03131851;-1.03131851;-1.04697776;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.02.25 13:00;2025.02.25 14:00;2025.02.26 06:00;1.04859;1.04563;1.05012;0.00105;1.04896;1.04686;1.05012;210.20000000;0.55185538;10.00000000;0.04757374;0.50428164;0.48049477;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.02.26 14:00;2025.02.26 15:00;2025.02.26 17:00;1.05250;1.04839;1.05116;0.00107;1.04767;1.04982;1.04982;215.00000000;-1.00000000;10.00000000;0.04651163;-1.04651163;-1.06976744;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.02.27 04:00;2025.02.27 05:00;2025.02.27 13:00;1.05289;1.04729;1.04852;0.00148;1.04710;1.05006;1.04852;296.50000000;-0.47892074;10.00000000;0.03372681;-0.51264755;-0.52951096;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.02.27 15:00;2025.02.27 16:00;2025.02.28 10:00;1.05289;1.04590;1.04044;0.00132;1.04233;1.04497;1.04044;264.40000000;0.71482602;10.00000000;0.03782148;0.67700454;0.65809380;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.02.28 20:00;2025.02.28 21:00;2025.03.03 00:00;1.04200;1.03804;1.04200;0.00132;1.03636;1.03899;1.04039;263.10000000;-1.53173698;10.00000000;0.03800836;-1.56974534;-1.58874952;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.03.03 11:00;2025.03.03 12:00;2025.03.06 11:00;1.04233;1.03599;1.07842;0.00164;1.04277;1.03948;1.07842;328.70000000;10.84575601;10.00000000;0.03042288;10.81533313;10.80012169;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.03.06 15:00;2025.03.06 16:00;2025.03.06 20:00;1.08223;1.07624;1.07803;0.00204;1.08262;1.07854;1.07803;407.70000000;-1.12582781;10.00000000;0.02452784;-1.15035565;-1.16261957;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.03.07 11:00;2025.03.07 12:00;2025.03.07 20:00;1.08553;1.07657;1.08262;0.00210;1.08614;1.08195;1.08262;419.20000000;-0.83969466;10.00000000;0.02385496;-0.86354962;-0.87547710;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.03.10 11:00;2025.03.10 12:00;2025.03.10 12:00;1.08890;1.08111;1.08713;0.00209;1.08099;1.08518;1.08518;418.50000000;-1.00000000;10.00000000;0.02389486;-1.02389486;-1.03584229;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.03.11 10:00;2025.03.11 11:00;2025.03.12 05:00;1.08760;1.08126;1.09055;0.00174;1.08908;1.08559;1.09055;348.90000000;0.42132416;10.00000000;0.02866151;0.39266265;0.37833190;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.03.12 15:00;2025.03.12 16:00;2025.03.12 17:00;1.09473;1.08874;1.09318;0.00145;1.08783;1.09073;1.09073;289.60000000;-1.00000000;10.00000000;0.03453039;-1.03453039;-1.05179558;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.03.13 09:00;2025.03.13 10:00;2025.03.14 12:00;1.09318;1.08757;1.08586;0.00158;1.08744;1.09059;1.08586;315.50000000;0.50079239;10.00000000;0.03169572;0.46909667;0.45324881;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.03.14 13:00;2025.03.14 14:00;2025.03.14 17:00;1.08783;1.08306;1.08306;0.00145;1.08950;1.08661;1.08661;289.20000000;-1.00000000;10.00000000;0.03457815;-1.03457815;-1.05186722;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.03.17 12:00;2025.03.17 13:00;2025.03.18 05:00;1.08980;1.08655;1.09116;0.00131;1.08999;1.08737;1.09116;262.20000000;0.44622426;10.00000000;0.03813883;0.40808543;0.38901602;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.03.18 10:00;2025.03.18 11:00;2025.03.18 14:00;1.09298;1.08874;1.09035;0.00100;1.09351;1.09151;1.09151;200.20000000;-1.00000000;10.00000000;0.04995005;-1.04995005;-1.07492507;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.03.19 10:00;2025.03.19 11:00;2025.03.20 03:00;1.09519;1.08925;1.09134;0.00141;1.08922;1.09204;1.09134;281.90000000;-0.75203973;10.00000000;0.03547357;-0.78751330;-0.80525009;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.03.20 12:00;2025.03.20 13:00;2025.03.20 23:00;1.09174;1.08605;1.08558;0.00165;1.08522;1.08852;1.08558;329.60000000;-0.10922330;10.00000000;0.03033981;-0.13956311;-0.15473301;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.03.21 18:00;2025.03.21 19:00;2025.03.24 02:00;1.08615;1.08185;1.08361;0.00138;1.08063;1.08339;1.08361;276.20000000;-1.07892831;10.00000000;0.03620565;-1.11513396;-1.13323678;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.03.24 16:00;2025.03.24 17:00;2025.03.25 13:00;1.08583;1.08052;1.08090;0.00144;1.07936;1.08224;1.08224;288.10000000;-1.00000000;10.00000000;0.03471017;-1.03471017;-1.05206526;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.03.26 16:00;2025.03.26 17:00;2025.03.26 17:00;1.08170;1.07778;1.08027;0.00102;1.07747;1.07951;1.07951;203.90000000;-1.00000000;10.00000000;0.04904365;-1.04904365;-1.07356547;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.03.26 20:00;2025.03.26 21:00;2025.03.27 07:00;1.08027;1.07676;1.07803;0.00136;1.07567;1.07839;1.07839;272.30000000;-1.00000000;10.00000000;0.03672420;-1.03672420;-1.05508630;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.03.27 18:00;2025.03.27 19:00;2025.03.28 07:00;1.07997;1.07329;1.07883;0.00165;1.07998;1.07669;1.07883;329.20000000;-0.34933171;10.00000000;0.03037667;-0.37970838;-0.39489672;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.03.28 12:00;2025.03.28 13:00;2025.03.28 16:00;1.08213;1.07753;1.07999;0.00116;1.07738;1.07971;1.07999;232.90000000;-1.12065264;10.00000000;0.04293688;-1.16358952;-1.18505796;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.03.28 16:00;2025.03.28 17:00;2025.03.31 13:00;1.08088;1.07646;1.08117;0.00116;1.08110;1.07878;1.08117;232.00000000;0.03017241;10.00000000;0.04310345;-0.01293103;-0.03448276;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.03.31 15:00;2025.03.31 16:00;2025.04.01 03:00;1.08494;1.08053;1.08199;0.00156;1.08037;1.08349;1.08199;311.80000000;-0.51956382;10.00000000;0.03207184;-0.55163566;-0.56767158;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.04.01 14:00;2025.04.01 15:00;2025.04.01 17:00;1.08302;1.07851;1.08302;0.00123;1.07812;1.08059;1.08059;246.70000000;-1.00000000;10.00000000;0.04053506;-1.04053506;-1.06080259;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.04.02 15:00;2025.04.02 16:00;2025.04.04 10:00;1.08084;1.07802;1.10367;0.00109;1.08193;1.07976;1.10367;217.00000000;10.01843318;10.00000000;0.04608295;9.97235023;9.94930876;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.04.04 10:00;2025.04.04 11:00;2025.04.04 14:00;1.11351;1.10159;1.11078;0.00326;1.10043;1.10695;1.10695;651.70000000;-1.00000000;10.00000000;0.01534448;-1.01534448;-1.02301673;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.04.04 20:00;2025.04.04 21:00;2025.04.07 08:00;1.11078;1.09602;1.10013;0.00421;1.09473;1.10314;1.10013;841.40000000;-0.64178750;10.00000000;0.01188495;-0.65367245;-0.65961493;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.04.09 03:00;2025.04.09 04:00;2025.04.09 20:00;1.09920;1.08883;1.09979;0.00294;1.10149;1.09562;1.09562;587.50000000;-1.00000000;10.00000000;0.01702128;-1.01702128;-1.02553191;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.04.10 13:00;2025.04.10 14:00;2025.04.14 15:00;1.10694;1.09133;1.13529;0.00329;1.10796;1.10137;1.13529;659.00000000;4.14719272;10.00000000;0.01517451;4.13201821;4.12443096;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.04.15 15:00;2025.04.15 16:00;2025.04.16 04:00;1.13791;1.13140;1.13292;0.00227;1.13129;1.13583;1.13292;454.50000000;-0.35863586;10.00000000;0.02200220;-0.38063806;-0.39163916;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.04.16 08:00;2025.04.16 09:00;2025.04.17 04:00;1.13561;1.12641;1.13572;0.00226;1.13807;1.13355;1.13572;451.80000000;-0.52014166;10.00000000;0.02213369;-0.54227534;-0.55334219;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.04.18 17:00;2025.04.18 18:00;2025.04.21 17:00;1.13875;1.13430;1.14989;0.00102;1.13969;1.13766;1.14989;203.10000000;5.02215657;10.00000000;0.04923683;4.97291974;4.94830133;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.04.22 15:00;2025.04.22 16:00;2025.04.23 11:00;1.15474;1.14820;1.14153;0.00206;1.14702;1.15113;1.14153;411.40000000;1.33446767;10.00000000;0.02430724;1.31016043;1.29800681;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.04.23 23:00;2025.04.24 00:00;2025.04.24 10:00;1.14399;1.13152;1.13576;0.00296;1.13124;1.13716;1.13716;591.90000000;-1.00000000;10.00000000;0.01689475;-1.01689475;-1.02534212;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.04.25 06:00;2025.04.25 07:00;2025.04.25 10:00;1.13976;1.13413;1.13910;0.00195;1.13259;1.13649;1.13649;390.20000000;-1.00000000;10.00000000;0.02562788;-1.02562788;-1.03844182;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.04.28 09:00;2025.04.28 10:00;2025.04.28 15:00;1.13887;1.13331;1.13809;0.00184;1.13316;1.13684;1.13684;367.70000000;-1.00000000;10.00000000;0.02719608;-1.02719608;-1.04079413;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.04.28 22:00;2025.04.28 23:00;2025.04.29 06:00;1.14223;1.13295;1.13875;0.00222;1.14222;1.13779;1.13875;443.40000000;-0.78258908;10.00000000;0.02255300;-0.80514208;-0.81641858;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.04.30 04:00;2025.04.30 05:00;2025.04.30 09:00;1.14189;1.13702;1.13956;0.00204;1.13587;1.13994;1.13994;407.00000000;-1.00000000;10.00000000;0.02457002;-1.02457002;-1.03685504;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.04.30 18:00;2025.04.30 19:00;2025.05.01 11:00;1.13995;1.13499;1.13302;0.00195;1.13483;1.13874;1.13302;390.50000000;0.46350832;10.00000000;0.02560819;0.43790013;0.42509603;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.05.01 17:00;2025.05.01 18:00;2025.05.02 05:00;1.13585;1.12875;1.12993;0.00183;1.12815;1.13180;1.12993;365.20000000;-0.48740416;10.00000000;0.02738226;-0.51478642;-0.52847755;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.05.02 12:00;2025.05.02 13:00;2025.05.02 15:00;1.13379;1.12659;1.12928;0.00179;1.13503;1.13145;1.13145;358.50000000;-1.00000000;10.00000000;0.02789400;-1.02789400;-1.04184100;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.05.02 16:00;2025.05.02 17:00;2025.05.02 18:00;1.13549;1.12741;1.13025;0.00206;1.13728;1.13316;1.13316;412.30000000;-1.00000000;10.00000000;0.02425418;-1.02425418;-1.03638128;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.05.05 15:00;2025.05.05 16:00;2025.05.05 18:00;1.13580;1.12900;1.13113;0.00167;1.13600;1.13265;1.13265;334.90000000;-1.00000000;10.00000000;0.02985966;-1.02985966;-1.04478949;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.05.06 03:00;2025.05.06 04:00;2025.05.06 07:00;1.13649;1.12972;1.13210;0.00165;1.12861;1.13190;1.13210;329.10000000;-1.06046794;10.00000000;0.03038590;-1.09085384;-1.10604679;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.05.06 16:00;2025.05.06 17:00;2025.05.07 03:00;1.13496;1.12798;1.13259;0.00177;1.13533;1.13179;1.13259;354.20000000;-0.77357425;10.00000000;0.02823264;-0.80180689;-0.81592321;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.05.07 22:00;2025.05.07 23:00;2025.05.09 08:00;1.13784;1.13201;1.12334;0.00195;1.13069;1.13459;1.12334;390.30000000;1.88316679;10.00000000;0.02562132;1.85754548;1.84473482;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.05.12 10:00;2025.05.12 11:00;2025.05.13 05:00;1.12928;1.11916;1.11110;0.00227;1.11049;1.11503;1.11110;453.90000000;-0.13439083;10.00000000;0.02203128;-0.15642212;-0.16743776;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.05.13 15:00;2025.05.13 16:00;2025.05.14 09:00;1.11244;1.10654;1.11802;0.00140;1.11307;1.11027;1.11802;280.00000000;1.76785714;10.00000000;0.03571429;1.73214286;1.71428571;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.05.14 10:00;2025.05.14 11:00;2025.05.14 19:00;1.12007;1.11034;1.11802;0.00159;1.12150;1.11833;1.11802;317.10000000;-1.09744560;10.00000000;0.03153579;-1.12898139;-1.14474929;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.05.14 22:00;2025.05.14 23:00;2025.05.15 06:00;1.12659;1.11713;1.11997;0.00210;1.11674;1.12094;1.11997;419.50000000;-0.76996424;10.00000000;0.02383790;-0.79380215;-0.80572110;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.05.16 17:00;2025.05.16 18:00;2025.05.19 00:00;1.12197;1.11710;1.12082;0.00138;1.11548;1.11823;1.11823;275.00000000;-1.00000000;10.00000000;0.03636364;-1.03636364;-1.05454545;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.05.19 09:00;2025.05.19 10:00;2025.05.20 03:00;1.12082;1.11311;1.12242;0.00179;1.12093;1.11734;1.12242;358.90000000;0.41515743;10.00000000;0.02786291;0.38729451;0.37336305;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.05.21 02:00;2025.05.21 03:00;2025.05.21 23:00;1.12871;1.12238;1.13175;0.00155;1.12885;1.12575;1.13175;310.00000000;0.93548387;10.00000000;0.03225806;0.90322581;0.88709677;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.05.22 12:00;2025.05.22 13:00;2025.05.23 03:00;1.13629;1.12951;1.12979;0.00181;1.12942;1.13304;1.12979;361.90000000;-0.10223819;10.00000000;0.02763194;-0.12987013;-0.14368610;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.05.23 08:00;2025.05.23 09:00;2025.05.23 15:00;1.13209;1.12559;1.12982;0.00153;1.13236;1.12929;1.12982;306.60000000;-0.82844097;10.00000000;0.03261579;-0.86105675;-0.87736464;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.05.26 03:00;2025.05.26 04:00;2025.05.26 14:00;1.13817;1.12975;1.13759;0.00231;1.13968;1.13506;1.13759;461.90000000;-0.45247889;10.00000000;0.02164971;-0.47412860;-0.48495345;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.05.27 09:00;2025.05.27 10:00;2025.05.29 13:00;1.14072;1.13671;1.12839;0.00109;1.13651;1.13868;1.12839;217.20000000;3.73848987;10.00000000;0.04604052;3.69244936;3.66942910;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.05.29 15:00;2025.05.29 16:00;2025.05.30 05:00;1.13008;1.12102;1.13524;0.00220;1.13496;1.13057;1.13524;439.20000000;0.06375228;10.00000000;0.02276867;0.04098361;0.02959927;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.05.30 16:00;2025.05.30 17:00;2025.05.30 17:00;1.13899;1.13231;1.13587;0.00155;1.13156;1.13466;1.13466;310.30000000;-1.00000000;10.00000000;0.03222688;-1.03222688;-1.04834032;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.06.02 03:00;2025.06.02 04:00;2025.06.03 08:00;1.13672;1.13125;1.14161;0.00167;1.13693;1.13359;1.14161;334.40000000;1.39952153;10.00000000;0.02990431;1.36961722;1.35466507;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.06.03 13:00;2025.06.03 14:00;2025.06.04 04:00;1.14546;1.14017;1.13932;0.00135;1.13979;1.14249;1.13932;269.80000000;0.17420311;10.00000000;0.03706449;0.13713862;0.11860638;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.06.04 08:00;2025.06.04 09:00;2025.06.04 10:00;1.14181;1.13642;1.13932;0.00139;1.13625;1.13903;1.13932;278.10000000;-1.10391945;10.00000000;0.03595829;-1.13987774;-1.15785689;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.06.04 11:00;2025.06.04 12:00;2025.06.05 06:00;1.13969;1.13572;1.14102;0.00148;1.13992;1.13697;1.14102;295.20000000;0.37262873;10.00000000;0.03387534;0.33875339;0.32181572;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.06.05 16:00;2025.06.05 17:00;2025.06.05 18:00;1.14487;1.14045;1.14045;0.00161;1.14811;1.14489;1.14489;321.60000000;-1.00000000;10.00000000;0.03109453;-1.03109453;-1.04664179;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.06.06 15:00;2025.06.06 16:00;2025.06.09 04:00;1.14573;1.14110;1.14113;0.00130;1.13967;1.14226;1.14113;259.00000000;-0.56370656;10.00000000;0.03861004;-0.60231660;-0.62162162;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.06.10 16:00;2025.06.10 17:00;2025.06.11 04:00;1.14404;1.13729;1.14157;0.00148;1.14430;1.14134;1.14134;295.80000000;-1.00000000;10.00000000;0.03380663;-1.03380663;-1.05070994;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.06.11 15:00;2025.06.11 16:00;2025.06.13 03:00;1.14457;1.14055;1.15638;0.00155;1.14610;1.14299;1.15638;310.80000000;3.30759331;10.00000000;0.03217503;3.27541828;3.25933076;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.06.13 13:00;2025.06.13 14:00;2025.06.13 18:00;1.16147;1.15119;1.15607;0.00216;1.15051;1.15484;1.15607;432.60000000;-1.28525196;10.00000000;0.02311604;-1.30836801;-1.31992603;CHANNEL10
