run_stage;symbol;asset_class;commission_rule;day_key;broker_day_start;day_open;prev_high;prev_low;prev_range;long_trigger;short_trigger;side;signal_time;entry_time;exit_time;entry;initial_stop;exit;risk_money_1lot_usd;gross_r;commission_usd_1lot;commission_r;net_r;net_r_commission_x1_5;exit_reason
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250203;2025.02.03 00:00;2903.53;3434.20;3210.34;223.86;3015.46;2791.60;SHORT;2025.02.03 00:30;2025.02.03 00:30;2025.02.03 00:30;2791.60;2903.53;2907.38;111.93000000;-1.03439650;2.27959200;0.02036623;-1.05476273;-1.06494584;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250205;2025.02.05 00:00;2633.02;2917.37;2633.46;283.91;2774.97;2491.07;LONG;2025.02.05 07:45;2025.02.05 07:45;2025.02.05 23:45;2774.97;2633.02;2784.20;141.96000000;0.06501832;2.22367000;0.01566406;0.04935425;0.04152222;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250206;2025.02.06 00:00;2783.79;2825.45;2628.98;196.47;2882.02;2685.56;SHORT;2025.02.06 17:45;2025.02.06 17:45;2025.02.06 23:45;2685.56;2783.79;2709.42;98.24000000;-0.24297638;2.15799000;0.02196651;-0.26494289;-0.27592615;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250207;2025.02.07 00:00;2706.40;2855.10;2668.12;186.98;2799.89;2612.91;SHORT;2025.02.07 22:30;2025.02.07 22:30;2025.02.07 23:45;2612.91;2706.40;2587.41;93.49000000;0.27275644;2.08012800;0.02224974;0.25050671;0.23938184;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250210;2025.02.10 00:00;2546.74;2793.96;2572.68;221.28;2657.38;2436.10;LONG;2025.02.10 02:15;2025.02.10 02:15;2025.02.10 23:45;2657.38;2546.74;2661.34;110.64000000;0.03579176;2.12748800;0.01922892;0.01656283;0.00694837;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250212;2025.02.12 00:00;2618.32;2722.68;2579.44;143.24;2689.94;2546.70;SHORT;2025.02.12 16:30;2025.02.12 16:30;2025.02.12 18:45;2546.70;2618.32;2618.32;71.62000000;-1.00000000;2.06600800;0.02884680;-1.02884680;-1.04327020;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250213;2025.02.13 00:00;2679.96;2692.82;2543.10;149.72;2754.82;2605.10;LONG;2025.02.13 00:15;2025.02.13 00:15;2025.02.13 00:15;2754.82;2679.96;2677.04;74.86000000;-1.03900614;2.17274400;0.02902410;-1.06803024;-1.08254229;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250214;2025.02.14 00:00;2664.00;2792.92;2609.50;183.42;2755.71;2572.29;LONG;2025.02.14 19:30;2025.02.14 19:30;2025.02.14 23:45;2755.71;2664.00;2740.97;91.71000000;-0.16072402;2.19867200;0.02397418;-0.18469820;-0.19668529;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250217;2025.02.17 00:00;2684.34;2788.70;2659.44;129.26;2748.97;2619.71;LONG;2025.02.17 12:00;2025.02.17 12:00;2025.02.17 21:00;2748.97;2684.34;2684.34;64.63000000;-1.00000000;2.17332400;0.03362717;-1.03362717;-1.05044076;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250218;2025.02.18 00:00;2773.51;2846.44;2632.86;213.58;2880.30;2666.72;SHORT;2025.02.18 08:00;2025.02.18 08:00;2025.02.18 23:45;2666.72;2773.51;2652.88;106.79000000;0.12960015;2.12784000;0.01992546;0.10967469;0.09971196;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250219;2025.02.19 00:00;2650.61;2774.60;2602.26;172.34;2736.78;2564.44;LONG;2025.02.19 12:15;2025.02.19 12:15;2025.02.19 23:45;2736.78;2650.61;2706.36;86.17000000;-0.35302309;2.17725600;0.02526698;-0.37829008;-0.39092357;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250220;2025.02.20 00:00;2706.43;2733.91;2645.90;88.01;2750.43;2662.43;LONG;2025.02.20 04:45;2025.02.20 04:45;2025.02.20 17:45;2750.43;2706.43;2706.43;44.01000000;-1.00000000;2.18274600;0.04959659;-1.04959659;-1.07439489;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250221;2025.02.21 00:00;2722.82;2767.95;2703.96;63.99;2754.82;2690.83;LONG;2025.02.21 07:30;2025.02.21 07:30;2025.02.21 17:30;2754.82;2722.82;2722.82;32.00000000;-1.00000000;2.19105400;0.06847044;-1.06847044;-1.10270566;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250224;2025.02.24 00:00;2804.42;2842.91;2612.94;229.97;2919.40;2689.44;SHORT;2025.02.24 06:30;2025.02.24 06:30;2025.02.24 23:45;2689.44;2804.42;2636.70;114.99000000;0.45864858;2.13045400;0.01852730;0.44012128;0.43085763;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250225;2025.02.25 00:00;2634.54;2858.32;2619.34;238.98;2754.03;2515.05;SHORT;2025.02.25 00:45;2025.02.25 00:45;2025.02.25 23:45;2515.05;2634.54;2514.02;119.49000000;0.00861997;2.01162800;0.01683512;-0.00821515;-0.01663271;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250226;2025.02.26 00:00;2509.86;2634.94;2303.73;331.21;2675.47;2344.26;SHORT;2025.02.26 20:15;2025.02.26 20:15;2025.02.26 23:45;2344.26;2509.86;2340.66;165.61000000;0.02173782;1.87396600;0.01131554;0.01042228;0.00476451;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250228;2025.02.28 00:00;2279.58;2381.18;2227.46;153.72;2356.44;2202.72;SHORT;2025.02.28 03:30;2025.02.28 03:30;2025.02.28 23:45;2202.72;2279.58;2225.23;76.86000000;-0.29287015;1.77118000;0.02304424;-0.31591439;-0.32743651;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250303;2025.03.03 00:00;2522.02;2311.75;2073.04;238.71;2641.38;2402.66;SHORT;2025.03.03 08:30;2025.03.03 08:30;2025.03.03 23:45;2402.66;2522.02;2112.05;119.36000000;2.43481903;1.80588600;0.01512974;2.41968929;2.41212442;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250306;2025.03.06 00:00;2231.99;2271.37;2152.54;118.83;2291.40;2172.57;LONG;2025.03.06 05:00;2025.03.06 05:00;2025.03.06 16:30;2291.40;2231.99;2231.99;59.42000000;-1.00000000;1.80935800;0.03045032;-1.03045032;-1.04567548;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250307;2025.03.07 00:00;2211.53;2317.55;2173.85;143.70;2283.38;2139.68;SHORT;2025.03.07 02:15;2025.03.07 02:15;2025.03.07 15:30;2139.68;2211.53;2211.53;71.85000000;-1.00000000;1.74048400;0.02422386;-1.02422386;-1.03633578;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250310;2025.03.10 00:00;2045.14;2256.65;2099.36;157.29;2123.78;1966.50;LONG;2025.03.10 12:15;2025.03.10 12:15;2025.03.10 17:00;2123.78;2045.14;2045.14;78.65000000;-1.00000000;1.66757000;0.02120242;-1.02120242;-1.03180362;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250312;2025.03.12 00:00;1934.55;1962.55;1751.88;210.67;2039.88;1829.22;SHORT;2025.03.12 18:00;2025.03.12 18:00;2025.03.12 23:45;1829.22;1934.55;1893.41;105.34000000;-0.60945510;1.48905000;0.01413566;-0.62359075;-0.63065858;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250313;2025.03.13 00:00;1889.82;1954.46;1827.52;126.94;1953.29;1826.35;SHORT;2025.03.13 20:45;2025.03.13 20:45;2025.03.13 23:45;1826.35;1889.82;1844.57;63.47000000;-0.28706476;1.46836800;0.02313484;-0.31019959;-0.32176701;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250314;2025.03.14 00:00;1840.58;1919.92;1819.32;100.60;1890.88;1790.28;LONG;2025.03.14 05:15;2025.03.14 05:15;2025.03.14 23:45;1890.88;1840.58;1923.21;50.30000000;0.64274354;1.52563600;0.03033074;0.61241280;0.59724744;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250317;2025.03.17 00:00;1892.17;1943.74;1837.72;106.02;1945.18;1839.16;LONG;2025.03.17 21:30;2025.03.17 21:30;2025.03.17 23:45;1945.18;1892.17;1931.96;53.01000000;-0.24938691;1.55085600;0.02925591;-0.27864282;-0.29327078;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250318;2025.03.18 00:00;1933.12;1950.50;1867.87;82.63;1974.43;1891.80;SHORT;2025.03.18 09:15;2025.03.18 09:15;2025.03.18 23:45;1891.80;1933.12;1906.35;41.32000000;-0.35212972;1.51926200;0.03676820;-0.38889792;-0.40728202;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250319;2025.03.19 00:00;1904.50;1947.61;1869.87;77.74;1943.37;1865.63;LONG;2025.03.19 03:30;2025.03.19 03:30;2025.03.19 23:45;1943.37;1904.50;2030.14;38.87000000;2.23231284;1.58940400;0.04089025;2.19142259;2.17097746;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250320;2025.03.20 00:00;2031.71;2054.83;1903.47;151.36;2107.39;1956.03;SHORT;2025.03.20 19:15;2025.03.20 19:15;2025.03.20 23:45;1956.03;2031.71;1979.73;75.68000000;-0.31316068;1.57430400;0.02080211;-0.33396279;-0.34436385;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250324;2025.03.24 00:00;1989.13;1994.59;1932.52;62.07;2020.16;1958.10;LONG;2025.03.24 03:30;2025.03.24 03:30;2025.03.24 04:00;2020.16;1989.13;1989.13;31.04000000;-1.00000000;1.60371800;0.05166617;-1.05166617;-1.07749926;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250326;2025.03.26 00:00;2063.20;2095.80;2034.52;61.28;2093.84;2032.56;SHORT;2025.03.26 16:45;2025.03.26 16:45;2025.03.26 23:45;2032.56;2063.20;2009.86;30.64000000;0.74086162;1.61696800;0.05277311;0.68808851;0.66170196;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250328;2025.03.28 00:00;2005.00;2035.20;1984.24;50.96;2030.48;1979.52;SHORT;2025.03.28 07:30;2025.03.28 07:30;2025.03.28 23:45;1979.52;2005.00;1878.64;25.48000000;3.95918367;1.54326400;0.06056766;3.89861601;3.86833218;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250401;2025.04.01 00:00;1817.36;1852.14;1765.09;87.05;1860.88;1773.83;LONG;2025.04.01 09:30;2025.04.01 09:30;2025.04.01 23:45;1860.88;1817.36;1910.97;43.53000000;1.15070067;1.50874200;0.03465982;1.11604085;1.09871093;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250402;2025.04.02 00:00;1911.29;1925.81;1814.12;111.69;1967.13;1855.44;SHORT;2025.04.02 08:15;2025.04.02 08:15;2025.04.02 18:30;1855.44;1911.29;1911.29;55.85000000;-1.00000000;1.50669400;0.02697751;-1.02697751;-1.04046627;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250403;2025.04.03 00:00;1879.10;1954.61;1849.36;105.25;1931.72;1826.47;SHORT;2025.04.03 01:15;2025.04.03 01:15;2025.04.03 23:45;1826.47;1879.10;1799.42;52.63000000;0.51415542;1.45035800;0.02755763;0.48659780;0.47281898;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250407;2025.04.07 00:00;1572.13;1833.48;1756.24;77.24;1610.75;1533.51;LONG;2025.04.07 04:15;2025.04.07 04:15;2025.04.07 05:30;1610.75;1572.13;1572.13;38.62000000;-1.00000000;1.27315200;0.03296613;-1.03296613;-1.04944920;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250408;2025.04.08 00:00;1568.81;1637.47;1409.64;227.83;1682.72;1454.89;SHORT;2025.04.08 20:15;2025.04.08 20:15;2025.04.08 23:45;1454.89;1568.81;1481.05;113.92000000;-0.22963483;1.17437800;0.01030880;-0.23994363;-0.24509802;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250409;2025.04.09 00:00;1481.06;1617.01;1452.65;164.36;1563.24;1398.88;SHORT;2025.04.09 04:15;2025.04.09 04:15;2025.04.09 10:00;1398.88;1481.06;1481.06;82.18000000;-1.00000000;1.15197600;0.01401772;-1.01401772;-1.02102658;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250410;2025.04.10 00:00;1672.24;1671.22;1383.12;288.10;1816.29;1528.19;SHORT;2025.04.10 18:15;2025.04.10 18:15;2025.04.10 23:45;1528.19;1672.24;1528.95;144.05000000;-0.00527595;1.22285600;0.00848911;-0.01376505;-0.01800961;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250414;2025.04.14 00:00;1588.31;1589.81;1502.90;86.91;1631.76;1544.86;LONG;2025.04.14 03:15;2025.04.14 03:15;2025.04.14 23:45;1631.76;1588.31;1635.57;43.46000000;0.08766682;1.30693400;0.03007211;0.05759471;0.04255865;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250416;2025.04.16 00:00;1592.24;1659.52;1584.36;75.16;1629.82;1554.66;SHORT;2025.04.16 08:15;2025.04.16 08:15;2025.04.16 08:15;1554.66;1592.24;1592.24;37.58000000;-1.00000000;1.25876000;0.03349548;-1.03349548;-1.05024321;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250417;2025.04.17 00:00;1571.89;1613.47;1536.62;76.85;1610.32;1533.47;LONG;2025.04.17 10:30;2025.04.17 10:30;2025.04.17 17:30;1610.32;1571.89;1571.89;38.43000000;-1.00000000;1.27288200;0.03312209;-1.03312209;-1.04968314;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250421;2025.04.21 00:00;1587.73;1595.55;1571.45;24.10;1599.78;1575.68;SHORT;2025.04.21 01:15;2025.04.21 01:15;2025.04.21 02:15;1575.68;1587.73;1587.73;12.05000000;-1.00000000;1.26536400;0.10500946;-1.10500946;-1.15751419;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250422;2025.04.22 00:00;1575.05;1656.93;1559.88;97.05;1623.57;1526.53;LONG;2025.04.22 10:30;2025.04.22 10:30;2025.04.22 23:45;1623.57;1575.05;1695.58;48.53000000;1.48382444;1.32766200;0.02735755;1.45646689;1.44278811;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250423;2025.04.23 00:00;1693.64;1724.16;1535.01;189.15;1788.22;1599.07;LONG;2025.04.23 05:15;2025.04.23 05:15;2025.04.23 23:45;1788.22;1693.64;1795.38;94.58000000;0.07580884;1.43343800;0.01515583;0.06065301;0.05307510;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250424;2025.04.24 00:00;1793.85;1834.50;1692.27;142.23;1864.96;1722.73;SHORT;2025.04.24 11:30;2025.04.24 11:30;2025.04.24 23:45;1722.73;1793.85;1762.97;71.12000000;-0.56580427;1.39428200;0.01960464;-0.58540891;-0.59521123;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250425;2025.04.25 00:00;1759.68;1805.10;1720.46;84.64;1802.00;1717.36;LONG;2025.04.25 15:00;2025.04.25 15:00;2025.04.25 16:30;1802.00;1759.68;1759.68;42.32000000;-1.00000000;1.42467200;0.03366427;-1.03366427;-1.05049641;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250428;2025.04.28 00:00;1800.58;1825.28;1736.52;88.76;1844.96;1756.20;SHORT;2025.04.28 04:30;2025.04.28 04:30;2025.04.28 08:15;1756.20;1800.58;1800.58;44.38000000;-1.00000000;1.42271200;0.03205750;-1.03205750;-1.04808626;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250429;2025.04.29 00:00;1783.76;1825.42;1741.74;83.68;1825.60;1741.92;LONG;2025.04.29 11:00;2025.04.29 11:00;2025.04.29 23:45;1825.60;1783.76;1808.04;41.84000000;-0.41969407;1.45345600;0.03473843;-0.45443250;-0.47180172;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250430;2025.04.30 00:00;1806.08;1840.96;1779.16;61.80;1836.98;1775.18;SHORT;2025.04.30 15:30;2025.04.30 15:30;2025.04.30 23:00;1775.18;1806.08;1806.08;30.90000000;-1.00000000;1.43250400;0.04635935;-1.04635935;-1.06953903;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250501;2025.05.01 00:00;1792.80;1814.78;1729.45;85.33;1835.46;1750.13;LONG;2025.05.01 13:15;2025.05.01 13:15;2025.05.01 23:45;1835.46;1792.80;1838.40;42.67000000;0.06890087;1.46954600;0.03443979;0.03446107;0.01724118;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250505;2025.05.05 00:00;1834.16;1869.62;1810.74;58.88;1863.60;1804.72;SHORT;2025.05.05 02:30;2025.05.05 02:30;2025.05.05 23:45;1804.72;1834.16;1809.41;29.44000000;-0.15930707;1.44565200;0.04910503;-0.20841209;-0.23296461;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250506;2025.05.06 00:00;1806.78;1835.22;1779.22;56.00;1834.78;1778.78;SHORT;2025.05.06 14:30;2025.05.06 14:30;2025.05.06 23:45;1778.78;1806.78;1776.22;28.00000000;0.09142857;1.42200000;0.05078571;0.04064286;0.01525000;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250507;2025.05.07 00:00;1773.38;1831.58;1749.59;81.99;1814.38;1732.39;LONG;2025.05.07 02:15;2025.05.07 02:15;2025.05.07 23:45;1814.38;1773.38;1794.48;41.00000000;-0.48536585;1.44354200;0.03520834;-0.52057420;-0.53817837;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250508;2025.05.08 00:00;1796.18;1848.61;1763.23;85.38;1838.87;1753.49;LONG;2025.05.08 05:15;2025.05.08 05:15;2025.05.08 23:45;1838.87;1796.18;2175.59;42.69000000;7.88756149;1.60578400;0.03761499;7.84994650;7.83113900;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250509;2025.05.09 00:00;2183.16;2197.63;1793.94;403.69;2385.01;1981.31;LONG;2025.05.09 10:45;2025.05.09 10:45;2025.05.09 23:45;2385.01;2183.16;2337.40;201.85000000;-0.23586822;1.88896200;0.00935825;-0.24522647;-0.24990559;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250513;2025.05.13 00:00;2482.86;2621.86;2405.91;215.95;2590.84;2374.89;LONG;2025.05.13 19:00;2025.05.13 19:00;2025.05.13 23:45;2590.84;2482.86;2685.59;107.98000000;0.87756992;2.11057000;0.01954593;0.85802399;0.84825102;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250515;2025.05.15 00:00;2598.09;2721.94;2543.98;177.96;2687.07;2509.11;SHORT;2025.05.15 16:45;2025.05.15 16:45;2025.05.15 19:45;2509.11;2598.09;2598.09;88.98000000;-1.00000000;2.04288000;0.02295887;-1.02295887;-1.03443830;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250516;2025.05.16 00:00;2534.68;2643.89;2475.14;168.75;2619.05;2450.30;LONG;2025.05.16 10:15;2025.05.16 10:15;2025.05.16 23:45;2619.05;2534.68;2567.76;84.38000000;-0.60796397;2.07472600;0.02458789;-0.63255186;-0.64484580;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250519;2025.05.19 00:00;2391.36;2645.91;2508.77;137.14;2459.93;2322.79;LONG;2025.05.19 02:45;2025.05.19 02:45;2025.05.19 05:15;2459.93;2391.36;2391.36;68.57000000;-1.00000000;1.94051600;0.02829978;-1.02829978;-1.04244967;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250521;2025.05.21 00:00;2511.89;2585.92;2440.66;145.26;2584.52;2439.26;LONG;2025.05.21 08:15;2025.05.21 08:15;2025.05.21 20:15;2584.52;2511.89;2511.89;72.63000000;-1.00000000;2.03856400;0.02806780;-1.02806780;-1.04210169;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250522;2025.05.22 00:00;2505.19;2613.22;2449.20;164.02;2587.20;2423.18;LONG;2025.05.22 02:15;2025.05.22 02:15;2025.05.22 23:45;2587.20;2505.19;2638.40;82.01000000;0.62431411;2.09024000;0.02548762;0.59882648;0.58608267;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250523;2025.05.23 00:00;2637.16;2690.43;2494.96;195.47;2734.89;2539.43;SHORT;2025.05.23 15:00;2025.05.23 15:00;2025.05.23 23:45;2539.43;2637.16;2543.53;97.74000000;-0.04205034;2.03318200;0.02080194;-0.06285228;-0.07325325;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250527;2025.05.27 00:00;2564.44;2596.45;2504.52;91.93;2610.40;2518.48;SHORT;2025.05.27 04:15;2025.05.27 04:15;2025.05.27 06:15;2518.48;2564.44;2564.44;45.97000000;-1.00000000;2.03316600;0.04422811;-1.04422811;-1.06634216;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250529;2025.05.29 00:00;2631.60;2687.02;2605.84;81.18;2672.19;2591.01;LONG;2025.05.29 02:00;2025.05.29 02:00;2025.05.29 17:15;2672.19;2631.60;2631.60;40.59000000;-1.00000000;2.12151600;0.05226696;-1.05226696;-1.07840044;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250530;2025.05.30 00:00;2640.78;2787.04;2618.44;168.60;2725.08;2556.48;SHORT;2025.05.30 03:45;2025.05.30 03:45;2025.05.30 06:00;2556.48;2640.78;2640.78;84.30000000;-1.00000000;2.07890400;0.02466078;-1.02466078;-1.03699117;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250603;2025.06.03 00:00;2537.10;2562.40;2471.04;91.36;2582.78;2491.42;LONG;2025.06.03 01:15;2025.06.03 01:15;2025.06.03 23:45;2582.78;2537.10;2612.28;45.68000000;0.64579685;2.07802400;0.04549089;0.60030595;0.57756051;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250604;2025.06.04 00:00;2612.20;2652.50;2536.54;115.96;2670.18;2554.22;LONG;2025.06.04 18:30;2025.06.04 18:30;2025.06.04 23:15;2670.18;2612.20;2612.20;57.98000000;-1.00000000;2.11295200;0.03644277;-1.03644277;-1.05466416;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250605;2025.06.05 00:00;2602.04;2676.82;2569.02;107.80;2655.94;2548.14;SHORT;2025.06.05 22:15;2025.06.05 22:15;2025.06.05 23:45;2548.14;2602.04;2395.96;53.90000000;2.82337662;1.97764000;0.03669091;2.78668571;2.76834026;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250606;2025.06.06 00:00;2395.32;2638.17;2390.73;247.44;2519.04;2271.60;LONG;2025.06.06 17:30;2025.06.06 17:30;2025.06.06 23:45;2519.04;2395.32;2496.65;123.72000000;-0.18097317;2.00627600;0.01621626;-0.19718943;-0.20529756;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250610;2025.06.10 00:00;2586.95;2590.59;2474.66;115.93;2644.91;2528.98;LONG;2025.06.10 00:45;2025.06.10 00:45;2025.06.10 23:45;2644.91;2586.95;2773.40;57.97000000;2.21649129;2.16732600;0.03738703;2.17910426;2.16041075;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250612;2025.06.12 00:00;2812.75;2878.09;2732.18;145.91;2885.70;2739.80;SHORT;2025.06.12 10:30;2025.06.12 10:30;2025.06.12 23:45;2739.80;2812.75;2639.56;72.96000000;1.37390351;2.15174200;0.02949208;1.34441143;1.32966539;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250613;2025.06.13 00:00;2633.22;2827.84;2612.62;215.22;2740.83;2525.61;SHORT;2025.06.13 03:30;2025.06.13 03:30;2025.06.13 23:45;2525.61;2633.22;2546.88;107.61000000;-0.19765821;2.02899600;0.01885509;-0.21651330;-0.22594084;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250616;2025.06.16 00:00;2498.73;2657.09;2434.34;222.75;2610.11;2387.36;LONG;2025.06.16 08:30;2025.06.16 08:30;2025.06.16 23:45;2610.11;2498.73;2666.69;111.38000000;0.50808045;2.11071800;0.01895060;0.48912984;0.47965454;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250617;2025.06.17 00:00;2666.23;2677.36;2494.40;182.96;2757.71;2574.75;SHORT;2025.06.17 01:30;2025.06.17 01:30;2025.06.17 23:45;2574.75;2666.23;2511.17;91.48000000;0.69501530;2.03436800;0.02223839;0.67277691;0.66165772;EOD
