run_stage;symbol;asset_class;commission_rule;day_key;broker_day_start;day_open;prev_high;prev_low;prev_range;long_trigger;short_trigger;side;signal_time;entry_time;exit_time;entry;initial_stop;exit;risk_money_1lot_usd;gross_r;commission_usd_1lot;commission_r;net_r;net_r_commission_x1_5;exit_reason
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250313;2025.03.13 00:00;1.08871;1.09318;1.08757;0.00561;1.09152;1.08590;SHORT;2025.03.13 14:45;2025.03.13 14:45;2025.03.13 23:45;1.08590;1.08871;1.08523;280.50000000;0.24064171;10.00000000;0.03565062;0.20499109;0.18716578;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250314;2025.03.14 00:00;1.08525;1.08973;1.08225;0.00748;1.08899;1.08151;LONG;2025.03.14 13:30;2025.03.14 13:30;2025.03.14 23:45;1.08899;1.08525;1.08713;374.00000000;-0.49732620;10.00000000;0.02673797;-0.52406417;-0.53743316;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250317;2025.03.17 00:00;1.08825;1.09127;1.08306;0.00821;1.09235;1.08414;LONG;2025.03.17 18:15;2025.03.17 18:15;2025.03.17 23:45;1.09235;1.08825;1.09224;410.50000000;-0.02801462;10.00000000;0.02436054;-0.05237515;-0.06455542;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250318;2025.03.18 00:00;1.09225;1.09298;1.08685;0.00613;1.09531;1.08919;LONG;2025.03.18 11:15;2025.03.18 11:15;2025.03.18 14:45;1.09531;1.09225;1.09225;306.50000000;-1.00000000;10.00000000;0.03262643;-1.03262643;-1.04893964;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250319;2025.03.19 00:00;1.09440;1.09548;1.08925;0.00623;1.09752;1.09129;SHORT;2025.03.19 10:00;2025.03.19 10:00;2025.03.19 23:45;1.09129;1.09440;1.09023;311.50000000;0.33868379;10.00000000;0.03210273;0.30658106;0.29052970;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250320;2025.03.20 00:00;1.09023;1.09461;1.08605;0.00856;1.09451;1.08595;SHORT;2025.03.20 12:00;2025.03.20 12:00;2025.03.20 23:45;1.08595;1.09023;1.08524;428.00000000;0.16588785;10.00000000;0.02336449;0.14252336;0.13084112;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250324;2025.03.24 00:00;1.08129;1.08615;1.07965;0.00650;1.08454;1.07804;LONG;2025.03.24 10:00;2025.03.24 10:00;2025.03.24 16:45;1.08454;1.08129;1.08129;325.00000000;-1.00000000;10.00000000;0.03076923;-1.03076923;-1.04615385;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250326;2025.03.26 00:00;1.07900;1.08303;1.07768;0.00535;1.08167;1.07632;SHORT;2025.03.26 20:15;2025.03.26 20:15;2025.03.26 23:45;1.07632;1.07900;1.07537;267.50000000;0.35700935;10.00000000;0.03738318;0.31962617;0.30093458;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250327;2025.03.27 00:00;1.07534;1.08027;1.07439;0.00588;1.07828;1.07240;LONG;2025.03.27 07:00;2025.03.27 07:00;2025.03.27 23:45;1.07828;1.07534;1.08010;294.00000000;0.61904762;10.00000000;0.03401361;0.58503401;0.56802721;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250401;2025.04.01 00:00;1.08162;1.08494;1.07841;0.00653;1.08488;1.07836;SHORT;2025.04.01 14:30;2025.04.01 14:30;2025.04.01 23:45;1.07836;1.08162;1.07915;326.50000000;-0.24349158;10.00000000;0.03062787;-0.27411945;-0.28943338;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250402;2025.04.02 00:00;1.07901;1.08302;1.07783;0.00519;1.08161;1.07641;LONG;2025.04.02 15:45;2025.04.02 15:45;2025.04.02 23:45;1.08161;1.07901;1.08507;259.50000000;1.33526012;10.00000000;0.03853565;1.29672447;1.27745665;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250403;2025.04.03 00:00;1.08507;1.09245;1.07802;0.01443;1.09228;1.07786;LONG;2025.04.03 04:45;2025.04.03 04:45;2025.04.03 23:45;1.09228;1.08507;1.10516;721.50000000;1.78447678;10.00000000;0.01386001;1.77061677;1.76368676;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250407;2025.04.07 00:00;1.08877;1.11078;1.09242;0.01836;1.09795;1.07959;LONG;2025.04.07 01:15;2025.04.07 01:15;2025.04.07 23:45;1.09795;1.08877;1.09047;918.00000000;-0.81481481;10.00000000;0.01089325;-0.82570806;-0.83115468;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250408;2025.04.08 00:00;1.09056;1.10501;1.08798;0.01703;1.09908;1.08204;LONG;2025.04.08 09:30;2025.04.08 09:30;2025.04.08 17:15;1.09908;1.09056;1.09056;851.50000000;-1.00000000;10.00000000;0.01174398;-1.01174398;-1.01761597;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250409;2025.04.09 00:00;1.09547;1.09920;1.08883;0.01037;1.10065;1.09028;LONG;2025.04.09 03:45;2025.04.09 03:45;2025.04.09 20:15;1.10065;1.09547;1.09547;518.50000000;-1.00000000;10.00000000;0.01928640;-1.01928640;-1.02892960;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250410;2025.04.10 00:00;1.09489;1.10952;1.09133;0.01819;1.10399;1.08579;LONG;2025.04.10 11:30;2025.04.10 11:30;2025.04.10 23:45;1.10399;1.09489;1.11989;909.50000000;1.74876306;10.00000000;0.01099505;1.73776800;1.73227048;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250411;2025.04.11 00:00;1.11937;1.12416;1.09430;0.02986;1.13430;1.10444;LONG;2025.04.11 03:30;2025.04.11 03:30;2025.04.11 23:45;1.13430;1.11937;1.13521;1493.00000000;0.06095111;10.00000000;0.00669792;0.05425318;0.05090422;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250415;2025.04.15 00:00;1.13463;1.14248;1.12959;0.01289;1.14107;1.12819;SHORT;2025.04.15 19:00;2025.04.15 19:00;2025.04.15 23:45;1.12819;1.13463;1.12803;644.50000000;0.02404965;10.00000000;0.01551590;0.00853375;0.00077580;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250416;2025.04.16 00:00;1.12803;1.13791;1.12641;0.01150;1.13378;1.12228;LONG;2025.04.16 06:30;2025.04.16 06:30;2025.04.16 23:45;1.13378;1.12803;1.13988;575.00000000;1.06086957;10.00000000;0.01739130;1.04347826;1.03478261;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250421;2025.04.21 00:00;1.13948;1.13976;1.13581;0.00395;1.14146;1.13750;LONG;2025.04.21 00:30;2025.04.21 00:30;2025.04.21 01:00;1.14146;1.13948;1.13948;197.50000000;-1.00000000;10.00000000;0.05063291;-1.05063291;-1.07594937;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250422;2025.04.22 00:00;1.15119;1.15734;1.13927;0.01807;1.16023;1.14215;SHORT;2025.04.22 22:45;2025.04.22 22:45;2025.04.22 23:45;1.14215;1.15119;1.14209;903.50000000;0.00719424;10.00000000;0.01106807;-0.00387382;-0.00940786;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250423;2025.04.23 00:00;1.14170;1.15474;1.14175;0.01299;1.14819;1.13521;SHORT;2025.04.23 01:00;2025.04.23 01:00;2025.04.23 12:00;1.13521;1.14170;1.14170;649.50000000;-1.00000000;10.00000000;0.01539646;-1.01539646;-1.02309469;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250424;2025.04.24 00:00;1.13124;1.14399;1.13078;0.01321;1.13785;1.12464;LONG;2025.04.24 10:45;2025.04.24 10:45;2025.04.24 23:45;1.13785;1.13124;1.13899;660.50000000;0.17335352;10.00000000;0.01514005;0.15821347;0.15064345;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250425;2025.04.25 00:00;1.13854;1.13976;1.13100;0.00876;1.14292;1.13416;SHORT;2025.04.25 05:30;2025.04.25 05:30;2025.04.25 19:00;1.13416;1.13854;1.13854;438.00000000;-1.00000000;10.00000000;0.02283105;-1.02283105;-1.03424658;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250428;2025.04.28 00:00;1.13599;1.13910;1.13157;0.00753;1.13976;1.13223;LONG;2025.04.28 17:30;2025.04.28 17:30;2025.04.28 23:45;1.13976;1.13599;1.14196;376.50000000;0.58565737;10.00000000;0.02656042;0.55909695;0.54581673;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250430;2025.04.30 00:00;1.13813;1.14219;1.13702;0.00517;1.14072;1.13555;SHORT;2025.04.30 05:00;2025.04.30 05:00;2025.04.30 08:30;1.13555;1.13813;1.13813;258.50000000;-1.00000000;10.00000000;0.03868472;-1.03868472;-1.05802708;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250501;2025.05.01 00:00;1.13219;1.13995;1.13171;0.00824;1.13631;1.12807;SHORT;2025.05.01 17:45;2025.05.01 17:45;2025.05.01 23:45;1.12807;1.13219;1.12884;412.00000000;-0.18689320;10.00000000;0.02427184;-0.21116505;-0.22330097;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250502;2025.05.02 00:00;1.12849;1.13411;1.12659;0.00752;1.13225;1.12473;LONG;2025.05.02 09:15;2025.05.02 09:15;2025.05.02 23:45;1.13225;1.12849;1.13001;376.00000000;-0.59574468;10.00000000;0.02659574;-0.62234043;-0.63563830;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250505;2025.05.05 00:00;1.13006;1.13810;1.12741;0.01069;1.13541;1.12472;LONG;2025.05.05 14:00;2025.05.05 14:00;2025.05.05 19:00;1.13541;1.13006;1.13006;534.50000000;-1.00000000;10.00000000;0.01870907;-1.01870907;-1.02806361;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250506;2025.05.06 00:00;1.13103;1.13649;1.12900;0.00749;1.13477;1.12729;LONG;2025.05.06 10:45;2025.05.06 10:45;2025.05.06 12:45;1.13477;1.13103;1.13103;374.50000000;-1.00000000;10.00000000;0.02670227;-1.02670227;-1.04005340;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250507;2025.05.07 00:00;1.13652;1.13813;1.12798;0.01015;1.14160;1.13144;SHORT;2025.05.07 22:00;2025.05.07 22:00;2025.05.07 23:45;1.13144;1.13652;1.12987;507.50000000;0.31034483;10.00000000;0.01970443;0.29064039;0.28078818;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250508;2025.05.08 00:00;1.12958;1.13784;1.12917;0.00867;1.13392;1.12525;SHORT;2025.05.08 18:45;2025.05.08 18:45;2025.05.08 23:45;1.12525;1.12958;1.12276;433.50000000;0.57324106;10.00000000;0.02306805;0.55017301;0.53863899;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250509;2025.05.09 00:00;1.12199;1.13361;1.12120;0.01241;1.12820;1.11579;LONG;2025.05.09 17:15;2025.05.09 17:15;2025.05.09 23:45;1.12820;1.12199;1.12468;620.50000000;-0.56647865;10.00000000;0.01611604;-0.58259468;-0.59065270;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250512;2025.05.12 00:00;1.11968;1.12928;1.11966;0.00962;1.12449;1.11487;SHORT;2025.05.12 10:15;2025.05.12 10:15;2025.05.12 23:45;1.11487;1.11968;1.10847;481.00000000;1.33056133;10.00000000;0.02079002;1.30977131;1.29937630;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250513;2025.05.13 00:00;1.10798;1.12428;1.10654;0.01774;1.11685;1.09911;LONG;2025.05.13 18:15;2025.05.13 18:15;2025.05.13 23:45;1.11685;1.10798;1.11848;887.00000000;0.18376550;10.00000000;0.01127396;0.17249154;0.16685457;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250514;2025.05.14 00:00;1.11844;1.11947;1.10793;0.01154;1.12421;1.11267;LONG;2025.05.14 11:00;2025.05.14 11:00;2025.05.14 19:30;1.12421;1.11844;1.11844;577.00000000;-1.00000000;10.00000000;0.01733102;-1.01733102;-1.02599653;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250515;2025.05.15 00:00;1.11672;1.12659;1.11646;0.01013;1.12179;1.11165;LONG;2025.05.15 09:30;2025.05.15 09:30;2025.05.15 23:45;1.12179;1.11672;1.11853;506.50000000;-0.64264561;10.00000000;0.01974334;-0.66238894;-0.67226061;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250516;2025.05.16 00:00;1.11845;1.12280;1.11672;0.00608;1.12149;1.11541;LONG;2025.05.16 08:45;2025.05.16 08:45;2025.05.16 17:00;1.12149;1.11845;1.11845;304.00000000;-1.00000000;10.00000000;0.03289474;-1.03289474;-1.04934211;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250519;2025.05.19 00:00;1.11725;1.12197;1.11311;0.00886;1.12168;1.11282;LONG;2025.05.19 10:00;2025.05.19 10:00;2025.05.19 23:45;1.12168;1.11725;1.12378;443.00000000;0.47404063;10.00000000;0.02257336;0.45146727;0.44018059;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250521;2025.05.21 00:00;1.12798;1.12854;1.12179;0.00675;1.13136;1.12460;LONG;2025.05.21 05:00;2025.05.21 05:00;2025.05.21 23:45;1.13136;1.12798;1.13272;337.50000000;0.40444444;10.00000000;0.02962963;0.37481481;0.36000000;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250522;2025.05.22 00:00;1.13242;1.13629;1.12779;0.00850;1.13667;1.12817;SHORT;2025.05.22 16:45;2025.05.22 16:45;2025.05.22 23:45;1.12817;1.13242;1.12790;425.00000000;0.06352941;10.00000000;0.02352941;0.04000000;0.02823529;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250523;2025.05.23 00:00;1.12771;1.13450;1.12559;0.00891;1.13217;1.12325;LONG;2025.05.23 08:15;2025.05.23 08:15;2025.05.23 23:45;1.13217;1.12771;1.13573;445.50000000;0.80022447;10.00000000;0.02244669;0.77777778;0.76655443;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250526;2025.05.26 00:00;1.13603;1.13757;1.12764;0.00993;1.14100;1.13106;LONG;2025.05.26 04:45;2025.05.26 04:45;2025.05.26 23:45;1.14100;1.13603;1.13840;496.50000000;-0.52265861;10.00000000;0.02014099;-0.54279960;-0.55287009;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250527;2025.05.27 00:00;1.13806;1.14190;1.13601;0.00589;1.14101;1.13512;SHORT;2025.05.27 10:15;2025.05.27 10:15;2025.05.27 23:45;1.13512;1.13806;1.13286;294.50000000;0.76570458;10.00000000;0.03395586;0.73174873;0.71477080;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250529;2025.05.29 00:00;1.12910;1.13454;1.12839;0.00615;1.13217;1.12603;SHORT;2025.05.29 02:30;2025.05.29 02:30;2025.05.29 13:15;1.12603;1.12910;1.12910;307.50000000;-1.00000000;10.00000000;0.03252033;-1.03252033;-1.04878049;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250602;2025.06.02 00:00;1.13471;1.13899;1.13125;0.00774;1.13858;1.13084;LONG;2025.06.02 09:15;2025.06.02 09:15;2025.06.02 23:45;1.13858;1.13471;1.14395;387.00000000;1.38759690;10.00000000;0.02583979;1.36175711;1.34883721;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250603;2025.06.03 00:00;1.14368;1.14498;1.13441;0.01057;1.14897;1.13840;SHORT;2025.06.03 15:00;2025.06.03 15:00;2025.06.03 23:45;1.13840;1.14368;1.13719;528.50000000;0.22800378;10.00000000;0.01892148;0.20908231;0.19962157;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250604;2025.06.04 00:00;1.13692;1.14546;1.13642;0.00904;1.14144;1.13240;LONG;2025.06.04 17:00;2025.06.04 17:00;2025.06.04 23:45;1.14144;1.13692;1.14166;452.00000000;0.04867257;10.00000000;0.02212389;0.02654867;0.01548673;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250605;2025.06.05 00:00;1.14106;1.14345;1.13572;0.00773;1.14492;1.13719;LONG;2025.06.05 16:00;2025.06.05 16:00;2025.06.05 23:45;1.14492;1.14106;1.14439;386.50000000;-0.13842173;10.00000000;0.02587322;-0.16429495;-0.17723157;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250606;2025.06.06 00:00;1.14422;1.14949;1.14045;0.00904;1.14874;1.13970;SHORT;2025.06.06 15:30;2025.06.06 15:30;2025.06.06 23:45;1.13970;1.14422;1.13931;452.00000000;0.08628319;10.00000000;0.02212389;0.06415929;0.05309735;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250609;2025.06.09 00:00;1.13958;1.14573;1.13717;0.00856;1.14386;1.13530;LONG;2025.06.09 12:15;2025.06.09 12:15;2025.06.09 15:45;1.14386;1.13958;1.13958;428.00000000;-1.00000000;10.00000000;0.02336449;-1.02336449;-1.03504673;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250610;2025.06.10 00:00;1.14153;1.14392;1.13865;0.00527;1.14417;1.13889;SHORT;2025.06.10 05:00;2025.06.10 05:00;2025.06.10 12:30;1.13889;1.14153;1.14153;263.50000000;-1.00000000;10.00000000;0.03795066;-1.03795066;-1.05692600;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250611;2025.06.11 00:00;1.14212;1.14476;1.13729;0.00747;1.14586;1.13838;LONG;2025.06.11 15:30;2025.06.11 15:30;2025.06.11 23:45;1.14586;1.14212;1.14869;373.50000000;0.75903614;10.00000000;0.02677376;0.73226238;0.71887550;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250612;2025.06.12 00:00;1.14825;1.14995;1.14055;0.00940;1.15295;1.14355;LONG;2025.06.12 08:45;2025.06.12 08:45;2025.06.12 23:45;1.15295;1.14825;1.15834;470.00000000;1.14680851;10.00000000;0.02127660;1.12553191;1.11489362;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250613;2025.06.13 00:00;1.15796;1.16317;1.14817;0.01500;1.16546;1.15046;SHORT;2025.06.13 13:30;2025.06.13 13:30;2025.06.13 23:45;1.15046;1.15796;1.15459;750.00000000;-0.55066667;10.00000000;0.01333333;-0.56400000;-0.57066667;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250616;2025.06.16 00:00;1.15277;1.16147;1.14889;0.01258;1.15906;1.14648;LONG;2025.06.16 16:00;2025.06.16 16:00;2025.06.16 23:45;1.15906;1.15277;1.15580;629.00000000;-0.51828299;10.00000000;0.01589825;-0.53418124;-0.54213037;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250617;2025.06.17 00:00;1.15609;1.16147;1.15237;0.00910;1.16064;1.15154;SHORT;2025.06.17 17:30;2025.06.17 17:30;2025.06.17 23:45;1.15154;1.15609;1.14800;455.00000000;0.77802198;10.00000000;0.02197802;0.75604396;0.74505495;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250618;2025.06.18 00:00;1.14737;1.15801;1.14747;0.01054;1.15264;1.14210;LONG;2025.06.18 18:15;2025.06.18 18:15;2025.06.18 22:00;1.15264;1.14737;1.14737;527.00000000;-1.00000000;10.00000000;0.01897533;-1.01897533;-1.02846300;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250620;2025.06.20 00:00;1.14904;1.15001;1.14463;0.00538;1.15173;1.14635;LONG;2025.06.20 03:00;2025.06.20 03:00;2025.06.20 23:45;1.15173;1.14904;1.15211;269.00000000;0.14126394;10.00000000;0.03717472;0.10408922;0.08550186;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250623;2025.06.23 00:00;1.14563;1.15439;1.14853;0.00586;1.14856;1.14270;LONG;2025.06.23 01:00;2025.06.23 01:00;2025.06.23 12:15;1.14856;1.14563;1.14563;293.00000000;-1.00000000;10.00000000;0.03412969;-1.03412969;-1.05119454;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250624;2025.06.24 00:00;1.15722;1.15816;1.14536;0.01280;1.16362;1.15082;LONG;2025.06.24 17:15;2025.06.24 17:15;2025.06.24 23:45;1.16362;1.15722;1.16089;640.00000000;-0.42656250;10.00000000;0.01562500;-0.44218750;-0.45000000;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250625;2025.06.25 00:00;1.16044;1.16416;1.15701;0.00715;1.16402;1.15686;LONG;2025.06.25 20:45;2025.06.25 20:45;2025.06.25 23:45;1.16402;1.16044;1.16583;357.50000000;0.50769231;10.00000000;0.02797203;0.47972028;0.46573427;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250626;2025.06.26 00:00;1.16558;1.16650;1.15900;0.00750;1.16933;1.16183;LONG;2025.06.26 05:45;2025.06.26 05:45;2025.06.26 23:45;1.16933;1.16558;1.17003;375.00000000;0.18666667;10.00000000;0.02666667;0.16000000;0.14666667;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250627;2025.06.27 00:00;1.16945;1.17449;1.16515;0.00934;1.17412;1.16478;LONG;2025.06.27 15:45;2025.06.27 15:45;2025.06.27 21:00;1.17412;1.16945;1.16945;467.00000000;-1.00000000;10.00000000;0.02141328;-1.02141328;-1.03211991;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250630;2025.06.30 00:00;1.17289;1.17540;1.16808;0.00732;1.17655;1.16923;LONG;2025.06.30 18:45;2025.06.30 18:45;2025.06.30 23:45;1.17655;1.17289;1.17867;366.00000000;0.57923497;10.00000000;0.02732240;0.55191257;0.53825137;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250701;2025.07.01 00:00;1.17822;1.17880;1.17079;0.00801;1.18223;1.17422;LONG;2025.07.01 12:30;2025.07.01 12:30;2025.07.01 17:30;1.18223;1.17822;1.17822;400.50000000;-1.00000000;10.00000000;0.02496879;-1.02496879;-1.03745318;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250702;2025.07.02 00:00;1.17999;1.18299;1.17614;0.00685;1.18342;1.17657;SHORT;2025.07.02 13:45;2025.07.02 13:45;2025.07.02 20:15;1.17657;1.17999;1.17999;342.50000000;-1.00000000;10.00000000;0.02919708;-1.02919708;-1.04379562;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250703;2025.07.03 00:00;1.17947;1.18101;1.17470;0.00631;1.18263;1.17632;SHORT;2025.07.03 15:30;2025.07.03 15:30;2025.07.03 23:45;1.17632;1.17947;1.17569;315.50000000;0.19809826;10.00000000;0.03169572;0.16640254;0.15055468;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250707;2025.07.07 00:00;1.17813;1.17876;1.17516;0.00360;1.17993;1.17633;SHORT;2025.07.07 09:15;2025.07.07 09:15;2025.07.07 23:45;1.17633;1.17813;1.17081;180.00000000;3.06666667;10.00000000;0.05555556;3.01111111;2.98333333;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250708;2025.07.08 00:00;1.17074;1.17903;1.16867;0.01036;1.17592;1.16556;LONG;2025.07.08 10:30;2025.07.08 10:30;2025.07.08 16:15;1.17592;1.17074;1.17074;518.00000000;-1.00000000;10.00000000;0.01930502;-1.01930502;-1.02895753;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250710;2025.07.10 00:00;1.17161;1.17292;1.16897;0.00395;1.17359;1.16963;LONG;2025.07.10 02:45;2025.07.10 02:45;2025.07.10 14:30;1.17359;1.17161;1.17161;197.50000000;-1.00000000;10.00000000;0.05063291;-1.05063291;-1.07594937;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250714;2025.07.14 00:00;1.16686;1.17139;1.16647;0.00492;1.16932;1.16440;LONG;2025.07.14 03:45;2025.07.14 03:45;2025.07.14 08:30;1.16932;1.16686;1.16686;246.00000000;-1.00000000;10.00000000;0.04065041;-1.04065041;-1.06097561;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250715;2025.07.15 00:00;1.16619;1.16976;1.16542;0.00434;1.16836;1.16402;LONG;2025.07.15 08:30;2025.07.15 08:30;2025.07.15 16:15;1.16836;1.16619;1.16619;217.00000000;-1.00000000;10.00000000;0.04608295;-1.04608295;-1.06912442;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250716;2025.07.16 00:00;1.15968;1.16928;1.15928;0.01000;1.16468;1.15468;LONG;2025.07.16 18:15;2025.07.16 18:15;2025.07.16 23:45;1.16468;1.15968;1.16350;500.00000000;-0.23600000;10.00000000;0.02000000;-0.25600000;-0.26600000;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250718;2025.07.18 00:00;1.15919;1.16423;1.15563;0.00860;1.16349;1.15489;LONG;2025.07.18 11:00;2025.07.18 11:00;2025.07.18 23:45;1.16349;1.15919;1.16223;430.00000000;-0.29302326;10.00000000;0.02325581;-0.31627907;-0.32790698;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250721;2025.07.21 00:00;1.16256;1.16719;1.15865;0.00854;1.16683;1.15829;LONG;2025.07.21 14:45;2025.07.21 14:45;2025.07.21 23:45;1.16683;1.16256;1.16894;427.00000000;0.49414520;10.00000000;0.02341920;0.47072600;0.45901639;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250722;2025.07.22 00:00;1.16896;1.17167;1.16145;0.01022;1.17407;1.16385;LONG;2025.07.22 18:30;2025.07.22 18:30;2025.07.22 23:45;1.17407;1.16896;1.17538;511.00000000;0.25636008;10.00000000;0.01956947;0.23679061;0.22700587;EOD
