run_stage;symbol;asset_class;commission_rule;side;signal_time;entry_time;exit_time;entry_channel_hi20;entry_channel_lo20;exit_channel10;atr20;entry;initial_stop;exit;risk_money_1lot_usd;gross_r;commission_usd_1lot;commission_r;net_r;net_r_commission_x1_5;exit_reason
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2025.03.10 11:00;2025.03.10 12:00;2025.03.10 12:00;2930.51;2901.99;2918.31;8.72;2897.88;2915.32;2915.32;1744.20000000;-1.00000000;9.30112320;0.00533260;-1.00533260;-1.00799890;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2025.03.10 20:00;2025.03.10 21:00;2025.03.11 09:00;2918.31;2895.58;2900.50;8.62;2886.17;2903.40;2900.78;1723.30000000;-0.84779203;9.25912000;0.00537290;-0.85316493;-0.85585138;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.03.11 12:00;2025.03.11 13:00;2025.03.12 04:00;2910.57;2880.19;2911.80;7.89;2911.91;2896.14;2911.80;1577.00000000;-0.00697527;9.31793600;0.00590865;-0.01288392;-0.01583824;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.03.12 11:00;2025.03.12 12:00;2025.03.12 16:00;2922.09;2906.82;2908.94;5.88;2922.41;2910.64;2908.94;1176.60000000;-1.14482407;9.33016000;0.00792976;-1.15275383;-1.15671871;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.03.12 18:00;2025.03.12 19:00;2025.03.14 10:00;2925.32;2906.09;2981.14;6.40;2928.67;2915.87;2981.14;1279.80000000;4.09985935;9.45569600;0.00738842;4.09247094;4.08877673;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.03.14 12:00;2025.03.14 13:00;2025.03.14 17:00;2993.93;2939.15;2980.74;7.95;2998.96;2983.07;2983.07;1589.20000000;-1.00000000;9.57124480;0.00602268;-1.00602268;-1.00903402;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.03.17 13:00;2025.03.17 14:00;2025.03.17 15:00;2996.85;2978.47;2982.25;5.81;2999.23;2987.61;2987.61;1162.00000000;-1.00000000;9.57894400;0.00824350;-1.00824350;-1.01236525;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.03.18 04:00;2025.03.18 05:00;2025.03.19 11:00;3003.56;2982.25;3027.38;5.68;3006.02;2994.67;3027.38;1135.20000000;1.88160677;9.65344000;0.00850374;1.87310303;1.86885116;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.03.19 21:00;2025.03.19 22:00;2025.03.20 10:00;3045.36;3022.80;3044.26;7.48;3047.13;3032.17;3044.26;1496.30000000;-0.19180646;9.74622400;0.00651355;-0.19832001;-0.20157678;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2025.03.21 16:00;2025.03.21 17:00;2025.03.21 21:00;3047.45;3021.85;3038.11;6.51;3006.51;3019.53;3019.53;1301.90000000;-1.00000000;9.64166240;0.00740584;-1.00740584;-1.01110876;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2025.03.24 17:00;2025.03.24 18:00;2025.03.25 06:00;3033.33;3012.86;3015.65;7.17;3012.13;3026.48;3015.93;1434.60000000;-0.26488220;9.64489600;0.00672306;-0.27160525;-0.27496678;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.03.25 16:00;2025.03.25 17:00;2025.03.26 04:00;3026.52;3002.41;3017.76;5.78;3028.98;3017.42;3017.42;1156.10000000;-1.00000000;9.67423840;0.00836799;-1.00836799;-1.01255199;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.03.27 06:00;2025.03.27 07:00;2025.03.31 16:00;3032.81;3012.28;3105.14;5.79;3033.89;3022.30;3105.14;1158.70000000;6.14913265;9.82244800;0.00847713;6.14065552;6.13641696;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.04.01 04:00;2025.04.01 05:00;2025.04.01 17:00;3127.97;3099.71;3124.06;9.24;3135.71;3117.24;3124.06;1847.40000000;-0.63061600;10.01563200;0.00542147;-0.63603748;-0.63874821;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2025.04.01 18:00;2025.04.01 19:00;2025.04.02 04:00;3148.99;3117.39;3135.49;8.86;3113.70;3131.42;3131.42;1772.30000000;-1.00000000;9.99219680;0.00563798;-1.00563798;-1.00845697;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.04.03 01:00;2025.04.03 02:00;2025.04.03 09:00;3144.19;3105.32;3105.32;11.81;3146.31;3122.68;3122.68;2362.60000000;-1.00000000;10.03039040;0.00424549;-1.00424549;-1.00636823;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2025.04.03 13:00;2025.04.03 14:00;2025.04.03 17:00;3167.61;3105.32;3149.72;14.71;3095.10;3124.51;3124.51;2941.20000000;-1.00000000;9.95137920;0.00338344;-1.00338344;-1.00507516;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2025.04.04 15:00;2025.04.04 16:00;2025.04.07 05:00;3136.64;3078.45;3054.88;14.64;3071.23;3100.50;3055.16;2927.10000000;0.54900755;9.80222400;0.00334878;0.54565877;0.54398437;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2025.04.07 19:00;2025.04.07 20:00;2025.04.08 05:00;3055.45;2972.18;3004.71;25.80;2970.67;3022.27;3004.99;5159.50000000;-0.66518073;9.56105600;0.00185310;-0.66703383;-0.66796038;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.04.09 09:00;2025.04.09 10:00;2025.04.14 01:00;3022.77;2969.91;3211.13;14.60;3037.59;3008.40;3211.13;2919.20000000;5.94477939;9.99795200;0.00342489;5.94135450;5.93964205;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.04.16 01:00;2025.04.16 02:00;2025.04.17 10:00;3233.57;3210.01;3320.72;8.34;3241.76;3225.08;3320.72;1667.80000000;4.73438062;10.49996800;0.00629570;4.72808492;4.72493707;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2025.04.17 17:00;2025.04.17 18:00;2025.04.17 20:00;3357.74;3312.07;3342.33;14.15;3291.29;3319.59;3319.59;2829.80000000;-1.00000000;10.57740480;0.00373786;-1.00373786;-1.00560679;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.04.21 03:00;2025.04.21 04:00;2025.04.22 15:00;3352.87;3284.00;3442.41;14.66;3369.04;3339.72;3442.41;2932.40000000;2.50204611;10.89832000;0.00371652;2.49832959;2.49647133;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2025.04.22 19:00;2025.04.22 20:00;2025.04.24 03:00;3500.03;3408.51;3316.82;23.61;3393.11;3440.33;3317.10;4721.70000000;1.60980155;10.73633600;0.00227383;1.60752773;1.60639081;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.04.24 04:00;2025.04.24 05:00;2025.04.24 16:00;3349.45;3260.14;3314.61;23.78;3357.62;3310.07;3314.61;4755.50000000;-0.90442645;10.67556800;0.00224489;-0.90667134;-0.90779379;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2025.04.25 08:00;2025.04.25 09:00;2025.04.25 22:00;3370.73;3306.69;3308.92;16.88;3294.48;3328.24;3309.19;3375.80000000;-0.43574856;10.56587200;0.00312989;-0.43887845;-0.44044339;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.04.28 19:00;2025.04.28 20:00;2025.04.29 06:00;3336.62;3267.91;3319.28;17.41;3337.01;3302.20;3319.28;3481.20000000;-0.50930714;10.65006400;0.00305931;-0.51236644;-0.51389610;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2025.04.30 11:00;2025.04.30 12:00;2025.04.30 16:00;3330.08;3299.68;3314.70;12.13;3284.44;3308.69;3314.96;2425.00000000;-1.25855670;10.55904000;0.00435424;-1.26291094;-1.26508807;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2025.05.01 03:00;2025.05.01 04:00;2025.05.01 23:00;3319.80;3266.98;3233.34;15.64;3246.53;3277.81;3233.60;3127.70000000;0.41340282;10.36820800;0.00331496;0.41008786;0.40843038;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.05.02 05:00;2025.05.02 06:00;2025.05.02 16:00;3244.22;3201.85;3245.83;13.48;3248.39;3221.42;3245.83;2696.60000000;-0.09493436;10.39075200;0.00385328;-0.09878764;-0.10071428;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.05.05 11:00;2025.05.05 12:00;2025.05.07 03:00;3272.45;3222.85;3377.06;14.09;3282.90;3254.73;3377.06;2817.40000000;3.34208845;10.65593600;0.00378219;3.33830626;3.33641517;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.05.08 04:00;2025.05.08 05:00;2025.05.08 08:00;3398.14;3363.73;3363.73;13.89;3408.89;3381.11;3363.73;2777.70000000;-1.62580552;10.83619200;0.00390114;-1.62970666;-1.63165723;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2025.05.08 08:00;2025.05.08 09:00;2025.05.09 07:00;3414.69;3363.73;3324.04;15.32;3355.28;3385.93;3324.32;3065.00000000;1.01011419;10.68736000;0.00348690;1.00662729;1.00488384;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.05.09 18:00;2025.05.09 19:00;2025.05.12 01:00;3341.17;3274.65;3320.32;15.11;3345.41;3315.19;3288.12;3022.10000000;-1.89570166;10.61364800;0.00351201;-1.89921368;-1.90096968;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2025.05.12 01:00;2025.05.12 02:00;2025.05.13 07:00;3347.56;3274.65;3243.33;14.76;3272.61;3302.13;3243.61;2952.00000000;0.98238482;10.42595200;0.00353183;0.97885300;0.97708708;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.05.13 08:00;2025.05.13 09:00;2025.05.13 16:00;3253.48;3207.73;3228.17;13.45;3256.75;3229.84;3228.17;2690.70000000;-1.06217713;10.37587200;0.00385620;-1.06603333;-1.06796143;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2025.05.14 07:00;2025.05.14 08:00;2025.05.15 15:00;3264.98;3225.43;3180.17;10.21;3223.79;3244.20;3180.43;2041.50000000;2.12392848;10.24675200;0.00501923;2.11890926;2.11639964;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.05.15 17:00;2025.05.15 18:00;2025.05.16 06:00;3199.79;3120.66;3212.80;15.12;3205.69;3175.46;3212.80;3023.10000000;0.23518904;10.26958400;0.00339704;0.23179201;0.23009349;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2025.05.16 13:00;2025.05.16 14:00;2025.05.16 23:00;3252.16;3185.13;3210.98;14.61;3175.77;3204.99;3204.99;2921.70000000;-1.00000000;10.20921120;0.00349427;-1.00349427;-1.00524141;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.05.19 03:00;2025.05.19 04:00;2025.05.19 06:00;3245.34;3154.23;3180.52;16.99;3246.85;3212.87;3212.87;3398.00000000;-1.00000000;10.33555200;0.00304166;-1.00304166;-1.00456249;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2025.05.20 05:00;2025.05.20 06:00;2025.05.20 11:00;3248.51;3214.08;3232.79;11.05;3206.71;3228.81;3233.03;2209.70000000;-1.19111192;10.30358400;0.00466289;-1.19577480;-1.19810625;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.05.20 14:00;2025.05.20 15:00;2025.05.22 11:00;3239.88;3204.62;3314.74;9.60;3241.54;3222.33;3314.74;1920.80000000;3.81091212;10.49004800;0.00546129;3.80545083;3.80272018;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2025.05.22 13:00;2025.05.22 14:00;2025.05.22 14:00;3345.44;3295.25;3345.44;11.00;3289.64;3311.64;3311.64;2200.50000000;-1.00000000;10.56205600;0.00479984;-1.00479984;-1.00719977;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.05.23 09:00;2025.05.23 10:00;2025.05.26 03:00;3325.66;3278.98;3336.50;14.16;3331.27;3302.96;3336.50;2831.20000000;0.18472732;10.66843200;0.00376817;0.18095916;0.17907507;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2025.05.26 12:00;2025.05.26 13:00;2025.05.27 01:00;3365.97;3331.11;3343.64;10.94;3328.57;3350.44;3343.92;2187.10000000;-0.70184262;10.67598400;0.00488134;-0.70672397;-0.70916464;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2025.05.27 08:00;2025.05.27 09:00;2025.05.28 02:00;3349.99;3323.56;3307.95;7.58;3323.41;3338.56;3308.23;1515.40000000;1.00171572;10.61062400;0.00700186;0.99471386;0.99121292;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.05.28 10:00;2025.05.28 11:00;2025.05.28 16:00;3315.79;3284.93;3291.64;10.06;3319.38;3299.25;3299.25;2012.80000000;-1.00000000;10.58981120;0.00526123;-1.00526123;-1.00789185;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2025.05.28 23:00;2025.05.29 01:00;2025.05.29 13:00;3325.45;3288.57;3289.33;10.91;3287.15;3308.96;3289.57;2181.40000000;-0.11093793;10.52275200;0.00482385;-0.11576178;-0.11817371;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.05.29 15:00;2025.05.29 16:00;2025.05.30 05:00;3305.50;3245.51;3308.16;13.49;3316.73;3289.76;3308.16;2697.50000000;-0.31770158;10.59982400;0.00392950;-0.32163107;-0.32359582;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2025.05.30 16:00;2025.05.30 17:00;2025.06.02 01:00;3331.11;3282.72;3308.29;11.21;3276.68;3299.11;3308.57;2242.50000000;-1.42207358;10.53640000;0.00469851;-1.42677208;-1.42912134;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.06.02 08:00;2025.06.02 09:00;2025.06.03 04:00;3318.17;3271.54;3367.64;11.90;3323.99;3300.19;3367.64;2379.60000000;1.83434191;10.70660800;0.00449933;1.82984258;1.82759291;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2025.06.03 16:00;2025.06.03 17:00;2025.06.04 04:00;3392.18;3348.98;3361.70;9.77;3345.74;3365.28;3365.28;1953.70000000;-1.00000000;10.73762720;0.00549605;-1.00549605;-1.00824407;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.06.04 04:00;2025.06.04 05:00;2025.06.04 08:00;3367.78;3333.19;3346.41;9.78;3371.18;3351.62;3351.62;1955.70000000;-1.00000000;10.75648480;0.00550007;-1.00550007;-1.00825010;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.06.04 17:00;2025.06.04 18:00;2025.06.05 05:00;3372.58;3343.74;3369.70;11.07;3377.72;3355.57;3369.70;2214.90000000;-0.36209310;10.79587200;0.00487420;-0.36696730;-0.36940440;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.06.05 12:00;2025.06.05 13:00;2025.06.05 17:00;3384.72;3344.47;3361.15;9.49;3389.77;3370.78;3370.78;1899.00000000;-1.00000000;10.81688000;0.00569609;-1.00569609;-1.00854414;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2025.06.05 18:00;2025.06.05 19:00;2025.06.06 04:00;3403.51;3361.15;3383.19;11.56;3344.42;3367.55;3367.55;2312.50000000;-1.00000000;10.73914400;0.00464395;-1.00464395;-1.00696593;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2025.06.06 17:00;2025.06.06 18:00;2025.06.09 09:00;3375.55;3342.44;3321.24;10.65;3326.09;3347.40;3321.52;2130.90000000;0.21446337;10.63617600;0.00499140;0.20947197;0.20697627;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.06.09 18:00;2025.06.09 19:00;2025.06.10 04:00;3328.60;3293.46;3314.43;9.46;3328.91;3309.99;3309.99;1891.90000000;-1.00000000;10.62224160;0.00561459;-1.00561459;-1.00842188;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2025.06.10 04:00;2025.06.10 05:00;2025.06.10 09:00;3338.21;3309.21;3335.40;8.56;3306.22;3323.35;3323.35;1712.90000000;-1.00000000;10.60731040;0.00619260;-1.00619260;-1.00928891;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.06.10 16:00;2025.06.10 17:00;2025.06.10 17:00;3342.54;3301.81;3302.83;8.86;3343.90;3326.18;3326.18;1771.60000000;-1.00000000;10.67213440;0.00602401;-1.00602401;-1.00903601;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.06.12 01:00;2025.06.12 02:00;2025.06.12 10:00;3360.72;3319.25;3346.57;11.81;3369.41;3345.80;3345.80;2361.40000000;-1.00000000;10.74432960;0.00454998;-1.00454998;-1.00682497;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.06.12 13:00;2025.06.12 14:00;2025.06.16 07:00;3377.78;3319.25;3427.40;13.11;3382.86;3356.64;3427.40;2622.50000000;1.69837941;10.89641600;0.00415497;1.69422444;1.69214695;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2025.06.16 16:00;2025.06.16 17:00;2025.06.18 07:00;3451.22;3409.48;3396.14;11.12;3387.48;3409.73;3396.42;2224.60000000;-0.40187000;10.85424000;0.00487919;-0.40674919;-0.40918878;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2025.06.18 22:00;2025.06.18 23:00;2025.06.19 04:00;3400.03;3370.56;3395.69;10.07;3366.74;3386.88;3386.88;2014.00000000;-1.00000000;10.80579200;0.00536534;-1.00536534;-1.00804801;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2025.06.19 09:00;2025.06.19 10:00;2025.06.19 13:00;3396.89;3360.19;3388.02;10.21;3357.41;3377.83;3377.83;2041.90000000;-1.00000000;10.77638240;0.00527762;-1.00527762;-1.00791644;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.06.23 01:00;2025.06.23 02:00;2025.06.23 03:00;3374.49;3340.36;3343.11;9.68;3379.37;3360.01;3360.01;1935.70000000;-1.00000000;10.78301280;0.00557060;-1.00557060;-1.00835590;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2025.06.24 02:00;2025.06.24 03:00;2025.06.25 03:00;3393.45;3346.95;3325.23;12.00;3344.29;3368.28;3325.51;2399.50000000;0.78266305;10.67168000;0.00444746;0.77821559;0.77599186;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.06.26 02:00;2025.06.26 03:00;2025.06.26 15:00;3337.14;3311.93;3329.23;7.20;3339.31;3324.92;3324.92;1439.10000000;-1.00000000;10.66276640;0.00740933;-1.00740933;-1.01111399;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2025.06.26 16:00;2025.06.26 17:00;2025.06.30 05:00;3350.35;3321.60;3282.86;8.76;3319.91;3337.44;3283.14;1752.90000000;2.09766672;10.56488000;0.00602709;2.09163964;2.08862609;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.06.30 09:00;2025.06.30 10:00;2025.07.01 23:00;3291.39;3249.15;3336.80;10.73;3292.29;3270.83;3336.80;2146.40000000;2.07370481;10.60654400;0.00494155;2.06876326;2.06629248;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.07.02 21:00;2025.07.02 22:00;2025.07.03 15:00;3351.14;3327.54;3343.05;7.90;3355.22;3339.41;3339.41;1580.50000000;-1.00000000;10.71141600;0.00677723;-1.00677723;-1.01016585;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2025.07.03 15:00;2025.07.03 16:00;2025.07.04 06:00;3365.78;3338.71;3334.81;9.39;3324.47;3343.25;3335.09;1878.20000000;-0.56543499;10.65529600;0.00567314;-0.57110813;-0.57394470;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2025.07.07 04:00;2025.07.07 05:00;2025.07.07 16:00;3345.09;3321.73;3315.28;6.72;3316.56;3330.00;3315.55;1344.20000000;0.07513763;10.61137600;0.00789419;0.06724343;0.06329634;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.07.07 22:00;2025.07.07 23:00;2025.07.08 07:00;3335.87;3296.44;3327.42;9.48;3337.37;3318.41;3327.42;1895.90000000;-0.52481671;10.66366400;0.00562459;-0.53044130;-0.53325360;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2025.07.08 16:00;2025.07.08 17:00;2025.07.09 16:00;3345.90;3319.97;3297.75;7.03;3315.11;3329.18;3298.02;1407.00000000;1.21464108;10.58100800;0.00752026;1.20712082;1.20336069;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.07.09 17:00;2025.07.09 18:00;2025.07.10 16:00;3310.36;3282.68;3314.85;8.55;3312.61;3295.51;3314.85;1709.90000000;0.13100181;10.60393600;0.00620149;0.12480032;0.12169957;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.07.11 03:00;2025.07.11 04:00;2025.07.14 15:00;3330.27;3310.03;3353.71;7.67;3330.87;3315.54;3353.71;1533.40000000;1.48950046;10.69532800;0.00697491;1.48252555;1.47903809;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2025.07.14 17:00;2025.07.14 18:00;2025.07.15 05:00;3374.95;3347.16;3351.73;8.88;3343.04;3360.80;3352.01;1775.90000000;-0.50509601;10.71208000;0.00603192;-0.51112792;-0.51414388;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2025.07.15 18:00;2025.07.15 19:00;2025.07.16 06:00;3366.34;3334.34;3335.04;7.95;3328.94;3344.84;3335.32;1589.70000000;-0.40133358;10.66281600;0.00670744;-0.40804102;-0.41139474;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.07.16 18:00;2025.07.16 19:00;2025.07.17 06:00;3342.98;3319.62;3337.19;8.95;3344.17;3326.26;3337.19;1790.70000000;-0.38979170;10.69017600;0.00596983;-0.39576153;-0.39874645;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2025.07.17 15:00;2025.07.17 16:00;2025.07.17 17:00;3377.58;3322.33;3344.73;7.99;3313.06;3329.04;3329.04;1598.00000000;-1.00000000;10.62736000;0.00665041;-1.00665041;-1.00997562;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.07.18 10:00;2025.07.18 11:00;2025.07.21 01:00;3344.26;3309.76;3347.60;7.05;3350.08;3335.98;3347.60;1409.70000000;-0.17592396;10.71628800;0.00760182;-0.18352578;-0.18732669;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.07.21 08:00;2025.07.21 09:00;2025.07.22 04:00;3361.25;3345.02;3386.33;6.12;3366.93;3354.68;3386.33;1224.60000000;1.58419076;10.80521600;0.00882347;1.57536729;1.57095556;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2025.07.22 15:00;2025.07.22 16:00;2025.07.23 05:00;3402.71;3383.34;3420.99;5.85;3407.83;3396.13;3420.99;1169.90000000;1.12488247;10.92611200;0.00933936;1.11554311;1.11087344;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2025.07.23 16:00;2025.07.23 17:00;2025.07.28 06:00;3438.89;3416.37;3340.28;7.43;3413.44;3428.31;3340.56;1486.60000000;4.90246199;10.80640000;0.00726920;4.89519279;4.89155819;CHANNEL10
