run_stage;symbol;asset_class;commission_rule;day_key;broker_day_start;day_open;prev_high;prev_low;prev_range;long_trigger;short_trigger;side;signal_time;entry_time;exit_time;entry;initial_stop;exit;risk_money_1lot_usd;gross_r;commission_usd_1lot;commission_r;net_r;net_r_commission_x1_5;exit_reason
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250206;2025.02.06 00:00;2866.39;2882.31;2839.74;42.57;2887.68;2845.10;SHORT;2025.02.06 16:45;2025.02.06 16:45;2025.02.06 23:45;2845.10;2866.39;2856.42;2128.50000000;-0.53159502;9.12244000;0.00428585;-0.53588087;-0.53802380;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250207;2025.02.07 00:00;2856.43;2873.31;2834.14;39.17;2876.01;2836.84;LONG;2025.02.07 16:30;2025.02.07 16:30;2025.02.07 19:00;2876.01;2856.43;2856.43;1958.50000000;-1.00000000;9.17191200;0.00468313;-1.00468313;-1.00702470;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250210;2025.02.10 00:00;2857.78;2886.80;2852.52;34.28;2874.92;2840.64;LONG;2025.02.10 03:00;2025.02.10 03:00;2025.02.10 23:45;2874.92;2857.78;2908.07;1714.00000000;1.93407235;9.25278400;0.00539836;1.92867399;1.92597481;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250211;2025.02.11 00:00;2907.90;2911.93;2854.16;57.77;2936.78;2879.02;LONG;2025.02.11 04:00;2025.02.11 04:00;2025.02.11 04:30;2936.78;2907.90;2907.90;2888.50000000;-1.00000000;9.35149600;0.00323749;-1.00323749;-1.00485624;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250212;2025.02.12 00:00;2898.04;2942.63;2881.73;60.90;2928.49;2867.59;SHORT;2025.02.12 15:30;2025.02.12 15:30;2025.02.12 16:30;2867.59;2898.04;2898.04;3045.00000000;-1.00000000;9.22500800;0.00302956;-1.00302956;-1.00454434;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250213;2025.02.13 00:00;2904.13;2909.27;2864.16;45.11;2926.69;2881.57;LONG;2025.02.13 21:00;2025.02.13 21:00;2025.02.13 23:45;2926.69;2904.13;2928.21;2255.50000000;0.06761250;9.36783200;0.00415333;0.06345917;0.06138251;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250214;2025.02.14 00:00;2927.73;2929.53;2900.47;29.06;2942.26;2913.20;SHORT;2025.02.14 17:15;2025.02.14 17:15;2025.02.14 23:45;2913.20;2927.73;2882.79;1453.00000000;2.09291122;9.27358400;0.00638237;2.08652885;2.08333766;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250218;2025.02.18 00:00;2898.53;2906.40;2878.84;27.56;2912.31;2884.75;LONG;2025.02.18 07:00;2025.02.18 07:00;2025.02.18 23:45;2912.31;2898.53;2935.05;1378.00000000;1.65021771;9.35577600;0.00678939;1.64342832;1.64003363;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250220;2025.02.20 00:00;2933.54;2947.04;2918.58;28.46;2947.77;2919.31;LONG;2025.02.20 08:45;2025.02.20 08:45;2025.02.20 16:00;2947.77;2933.54;2933.54;1423.00000000;-1.00000000;9.41009600;0.00661286;-1.00661286;-1.00991929;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250221;2025.02.21 00:00;2939.19;2954.85;2924.11;30.74;2954.56;2923.82;SHORT;2025.02.21 10:00;2025.02.21 10:00;2025.02.21 16:45;2923.82;2939.19;2939.19;1537.00000000;-1.00000000;9.38081600;0.00610333;-1.00610333;-1.00915499;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250224;2025.02.24 00:00;2934.95;2949.75;2916.71;33.04;2951.47;2918.43;LONG;2025.02.24 15:30;2025.02.24 15:30;2025.02.24 16:30;2951.47;2934.95;2934.95;1652.00000000;-1.00000000;9.41827200;0.00570113;-1.00570113;-1.00855170;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250225;2025.02.25 00:00;2952.59;2956.20;2921.35;34.85;2970.02;2935.16;SHORT;2025.02.25 06:15;2025.02.25 06:15;2025.02.25 23:45;2935.16;2952.59;2915.25;1742.50000000;1.14289813;9.36066400;0.00537197;1.13752616;1.13484017;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250227;2025.02.27 00:00;2916.76;2930.18;2890.79;39.39;2936.45;2897.07;SHORT;2025.02.27 06:45;2025.02.27 06:45;2025.02.27 23:45;2897.07;2916.76;2877.54;1969.50000000;0.99136837;9.23936800;0.00469123;0.98667714;0.98433153;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250228;2025.02.28 00:00;2877.29;2920.81;2867.71;53.10;2903.84;2850.74;SHORT;2025.02.28 15:45;2025.02.28 15:45;2025.02.28 23:45;2850.74;2877.29;2857.58;2655.00000000;-0.25762712;9.13331200;0.00344004;-0.26106716;-0.26278718;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250303;2025.03.03 00:00;2856.18;2885.10;2832.65;52.45;2882.40;2829.95;LONG;2025.03.03 16:30;2025.03.03 16:30;2025.03.03 23:45;2882.40;2856.18;2892.91;2622.50000000;0.40057197;9.24050400;0.00352355;0.39704843;0.39528665;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250304;2025.03.04 00:00;2892.85;2895.24;2855.64;39.60;2912.65;2873.05;LONG;2025.03.04 10:15;2025.03.04 10:15;2025.03.04 23:45;2912.65;2892.85;2918.14;1980.00000000;0.27727273;9.32926400;0.00471175;0.27256098;0.27020510;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250305;2025.03.05 00:00;2917.92;2927.81;2881.86;45.95;2940.89;2894.95;SHORT;2025.03.05 15:45;2025.03.05 15:45;2025.03.05 17:00;2894.95;2917.92;2917.92;2297.50000000;-1.00000000;9.30058400;0.00404813;-1.00404813;-1.00607220;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250306;2025.03.06 00:00;2919.60;2929.93;2894.35;35.58;2937.39;2901.81;SHORT;2025.03.06 10:45;2025.03.06 10:45;2025.03.06 17:00;2901.81;2919.60;2919.60;1779.00000000;-1.00000000;9.31425600;0.00523567;-1.00523567;-1.00785350;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250307;2025.03.07 00:00;2911.32;2926.56;2891.18;35.38;2929.01;2893.63;LONG;2025.03.07 17:00;2025.03.07 17:00;2025.03.07 17:45;2929.01;2911.32;2911.32;1769.00000000;-1.00000000;9.34452800;0.00528238;-1.00528238;-1.00792357;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250310;2025.03.10 00:00;2911.27;2930.51;2896.80;33.71;2928.13;2894.41;SHORT;2025.03.10 20:00;2025.03.10 20:00;2025.03.10 23:45;2894.41;2911.27;2889.60;1685.50000000;0.28567191;9.25442400;0.00549061;0.28018130;0.27743599;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250311;2025.03.11 00:00;2888.97;2918.31;2880.19;38.12;2908.03;2869.91;LONG;2025.03.11 11:30;2025.03.11 11:30;2025.03.11 23:45;2908.03;2888.97;2915.52;1906.00000000;0.39296957;9.31768000;0.00488860;0.38808097;0.38563666;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250312;2025.03.12 00:00;2915.86;2922.09;2880.30;41.79;2936.76;2894.97;LONG;2025.03.12 19:00;2025.03.12 19:00;2025.03.12 23:45;2936.76;2915.86;2933.36;2089.50000000;-0.16247906;9.39218400;0.00449494;-0.16697401;-0.16922148;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250313;2025.03.13 00:00;2934.26;2940.54;2906.09;34.45;2951.49;2917.04;LONG;2025.03.13 16:30;2025.03.13 16:30;2025.03.13 23:45;2951.49;2934.26;2988.91;1722.50000000;2.17271408;9.50463200;0.00551793;2.16719615;2.16443719;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250317;2025.03.17 00:00;2985.02;3004.94;2978.47;26.47;2998.26;2971.78;LONG;2025.03.17 13:30;2025.03.17 13:30;2025.03.17 15:45;2998.26;2985.02;2985.02;1323.50000000;-1.00000000;9.57324000;0.00723328;-1.00723328;-1.01084991;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250318;2025.03.18 00:00;3000.94;3001.84;2982.25;19.59;3010.74;2991.14;LONG;2025.03.18 05:45;2025.03.18 05:45;2025.03.18 23:45;3010.74;3000.94;3034.00;979.50000000;2.37519142;9.67157600;0.00987399;2.36531743;2.36038043;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250320;2025.03.20 00:00;3048.04;3052.10;3022.80;29.30;3062.69;3033.39;SHORT;2025.03.20 13:15;2025.03.20 13:15;2025.03.20 23:45;3033.39;3048.04;3045.02;1465.00000000;-0.79385666;9.72545600;0.00663854;-0.80049519;-0.80381446;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250321;2025.03.21 00:00;3044.57;3057.54;3025.72;31.82;3060.48;3028.66;SHORT;2025.03.21 07:45;2025.03.21 07:45;2025.03.21 23:45;3028.66;3044.57;3024.02;1591.00000000;0.29164048;9.68428800;0.00608692;0.28555356;0.28251010;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250325;2025.03.25 00:00;3011.67;3033.33;3002.41;30.92;3027.13;2996.21;LONG;2025.03.25 16:30;2025.03.25 16:30;2025.03.25 23:45;3027.13;3011.67;3019.81;1546.00000000;-0.47347995;9.67510400;0.00625815;-0.47973810;-0.48286718;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250327;2025.03.27 00:00;3019.36;3032.04;3012.28;19.76;3029.24;3009.48;LONG;2025.03.27 05:30;2025.03.27 05:30;2025.03.27 23:45;3029.24;3019.36;3056.65;988.00000000;2.77429150;9.73742400;0.00985569;2.76443581;2.75950796;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250328;2025.03.28 00:00;3056.49;3059.88;3017.61;42.27;3077.63;3035.35;LONG;2025.03.28 05:00;2025.03.28 05:00;2025.03.28 23:45;3077.63;3056.49;3085.20;2113.50000000;0.35841022;9.86052000;0.00466549;0.35374473;0.35141198;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250331;2025.03.31 00:00;3086.25;3086.80;3054.20;32.60;3102.55;3069.95;LONG;2025.03.31 05:15;2025.03.31 05:15;2025.03.31 23:45;3102.55;3086.25;3123.95;1630.00000000;1.31288344;9.96240000;0.00611190;1.30677153;1.30371558;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250401;2025.04.01 00:00;3122.83;3127.97;3076.70;51.27;3148.47;3097.19;LONG;2025.04.01 08:30;2025.04.01 08:30;2025.04.01 18:30;3148.47;3122.83;3122.83;2563.50000000;-1.00000000;10.03407200;0.00391421;-1.00391421;-1.00587131;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250402;2025.04.02 00:00;3113.71;3148.99;3100.79;48.20;3137.81;3089.61;LONG;2025.04.02 23:15;2025.04.02 23:15;2025.04.02 23:15;3137.81;3113.71;3113.71;2410.00000000;-1.00000000;10.00243200;0.00415039;-1.00415039;-1.00622558;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250403;2025.04.03 00:00;3142.42;3144.19;3105.32;38.87;3161.86;3122.99;LONG;2025.04.03 02:45;2025.04.03 02:45;2025.04.03 03:15;3161.86;3142.42;3142.42;1943.50000000;-1.00000000;10.08684000;0.00519004;-1.00519004;-1.00778506;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250404;2025.04.04 00:00;3115.21;3167.61;3054.29;113.32;3171.87;3058.55;SHORT;2025.04.04 17:00;2025.04.04 17:00;2025.04.04 23:45;3058.55;3115.21;3037.70;5666.00000000;0.36798447;9.75400000;0.00172150;0.36626297;0.36540222;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250409;2025.04.09 00:00;2983.43;3022.77;2974.66;48.11;3007.48;2959.38;LONG;2025.04.09 04:45;2025.04.09 04:45;2025.04.09 23:45;3007.48;2983.43;3082.93;2405.50000000;3.13635419;9.74466400;0.00405099;3.13230320;3.13027770;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250410;2025.04.10 00:00;3083.93;3099.51;2969.91;129.60;3148.73;3019.13;LONG;2025.04.10 17:15;2025.04.10 17:15;2025.04.10 23:45;3148.73;3083.93;3175.43;6480.00000000;0.41203704;10.11865600;0.00156152;0.41047552;0.40969476;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250411;2025.04.11 00:00;3175.73;3176.35;3071.43;104.92;3228.19;3123.27;LONG;2025.04.11 12:45;2025.04.11 12:45;2025.04.11 23:45;3228.19;3175.73;3237.90;5246.00000000;0.18509340;10.34574400;0.00197212;0.18312128;0.18213522;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250414;2025.04.14 00:00;3228.99;3245.37;3175.55;69.82;3263.90;3194.08;SHORT;2025.04.14 16:15;2025.04.14 16:15;2025.04.14 23:45;3194.08;3228.99;3210.90;3491.00000000;-0.48181037;10.24796800;0.00293554;-0.48474591;-0.48621368;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250416;2025.04.16 00:00;3230.41;3233.57;3210.01;23.56;3242.19;3218.63;LONG;2025.04.16 01:45;2025.04.16 01:45;2025.04.16 23:45;3242.19;3230.41;3343.01;1178.00000000;8.55857385;10.53632000;0.00894424;8.54962961;8.54515749;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250417;2025.04.17 00:00;3343.15;3343.14;3229.90;113.24;3399.77;3286.53;SHORT;2025.04.17 17:30;2025.04.17 17:30;2025.04.17 23:45;3286.53;3343.15;3327.20;5662.00000000;-0.71829742;10.58196800;0.00186895;-0.72016637;-0.72110084;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250421;2025.04.21 00:00;3332.66;3357.74;3284.00;73.74;3369.53;3295.79;LONG;2025.04.21 03:30;2025.04.21 03:30;2025.04.21 23:45;3369.53;3332.66;3424.17;3687.00000000;1.48196366;10.86992000;0.00294817;1.47901548;1.47754139;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250422;2025.04.22 00:00;3423.95;3430.48;3328.90;101.58;3474.74;3373.16;LONG;2025.04.22 05:45;2025.04.22 05:45;2025.04.22 16:00;3474.74;3423.95;3423.95;5079.00000000;-1.00000000;11.03790400;0.00217324;-1.00217324;-1.00325987;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250423;2025.04.23 00:00;3351.12;3500.03;3366.74;133.29;3417.77;3284.47;SHORT;2025.04.23 16:30;2025.04.23 16:30;2025.04.23 23:45;3284.47;3351.12;3288.57;6664.50000000;-0.06144497;10.51687200;0.00157804;-0.06302301;-0.06381204;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250424;2025.04.24 00:00;3288.59;3386.66;3260.14;126.52;3351.85;3225.33;LONG;2025.04.24 04:15;2025.04.24 04:15;2025.04.24 23:45;3351.85;3288.59;3348.43;6326.00000000;-0.05406260;10.72044800;0.00169466;-0.05575726;-0.05660460;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250425;2025.04.25 00:00;3350.48;3367.61;3288.52;79.09;3390.03;3310.93;SHORT;2025.04.25 08:30;2025.04.25 08:30;2025.04.25 23:45;3310.93;3350.48;3319.55;3954.50000000;-0.21785308;10.60877600;0.00268271;-0.22053579;-0.22187714;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250428;2025.04.28 00:00;3324.82;3370.73;3265.17;105.56;3377.60;3272.04;SHORT;2025.04.28 05:00;2025.04.28 05:00;2025.04.28 17:30;3272.04;3324.82;3324.82;5278.00000000;-1.00000000;10.55497600;0.00199981;-1.00199981;-1.00299971;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250429;2025.04.29 00:00;3344.58;3352.97;3267.91;85.06;3387.11;3302.05;SHORT;2025.04.29 15:15;2025.04.29 15:15;2025.04.29 23:45;3302.05;3344.58;3317.42;4253.00000000;-0.36139196;10.59115200;0.00249028;-0.36388224;-0.36512738;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250430;2025.04.30 00:00;3315.31;3348.56;3299.68;48.88;3339.75;3290.87;SHORT;2025.04.30 11:00;2025.04.30 11:00;2025.04.30 16:30;3290.87;3315.31;3315.31;2444.00000000;-1.00000000;10.56988800;0.00432483;-1.00432483;-1.00648725;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250501;2025.05.01 00:00;3289.27;3328.12;3266.98;61.14;3319.84;3258.70;SHORT;2025.05.01 03:15;2025.05.01 03:15;2025.05.01 23:45;3258.70;3289.27;3238.15;3057.00000000;0.67222767;10.39496000;0.00340038;0.66882729;0.66712711;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250505;2025.05.05 00:00;3240.02;3269.25;3222.85;46.40;3263.22;3216.82;LONG;2025.05.05 04:15;2025.05.05 04:15;2025.05.05 23:45;3263.22;3240.02;3333.71;2320.00000000;3.03836207;10.55508800;0.00454961;3.03381246;3.03153766;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250506;2025.05.06 00:00;3335.57;3337.57;3237.63;99.94;3385.54;3285.60;LONG;2025.05.06 05:15;2025.05.06 05:15;2025.05.06 23:45;3385.54;3335.57;3430.51;4997.00000000;0.89993996;10.90568000;0.00218245;0.89775752;0.89666630;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250507;2025.05.07 00:00;3437.83;3434.92;3323.38;111.54;3493.60;3382.06;SHORT;2025.05.07 01:45;2025.05.07 01:45;2025.05.07 23:45;3382.06;3437.83;3364.74;5577.00000000;0.31056123;10.79488000;0.00193561;0.30862563;0.30765782;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250508;2025.05.08 00:00;3365.55;3438.30;3360.08;78.22;3404.66;3326.44;LONG;2025.05.08 04:45;2025.05.08 04:45;2025.05.08 08:45;3404.66;3365.55;3365.55;3911.00000000;-1.00000000;10.83233600;0.00276971;-1.00276971;-1.00415457;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250512;2025.05.12 00:00;3288.12;3347.56;3274.65;72.91;3324.57;3251.66;SHORT;2025.05.12 10:00;2025.05.12 10:00;2025.05.12 23:45;3251.66;3288.12;3235.21;3645.50000000;0.45137841;10.37900000;0.00284707;0.44853134;0.44710780;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250514;2025.05.14 00:00;3249.77;3265.64;3215.86;49.78;3274.66;3224.88;SHORT;2025.05.14 07:00;2025.05.14 07:00;2025.05.14 23:45;3224.88;3249.77;3177.74;2489.00000000;1.89393331;10.24419200;0.00411579;1.88981752;1.88775963;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250515;2025.05.15 00:00;3177.61;3257.18;3168.00;89.18;3222.20;3133.02;SHORT;2025.05.15 08:30;2025.05.15 08:30;2025.05.15 13:15;3133.02;3177.61;3177.61;4459.00000000;-1.00000000;10.09700800;0.00226441;-1.00226441;-1.00339662;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250516;2025.05.16 00:00;3240.35;3240.62;3120.66;119.96;3300.33;3180.37;SHORT;2025.05.16 13:45;2025.05.16 13:45;2025.05.16 23:45;3180.37;3240.35;3203.80;5998.00000000;-0.39063021;10.21467200;0.00170301;-0.39233322;-0.39318473;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250520;2025.05.20 00:00;3230.36;3249.78;3206.29;43.49;3252.11;3208.61;SHORT;2025.05.20 05:30;2025.05.20 05:30;2025.05.20 11:45;3208.61;3230.36;3230.36;2174.50000000;-1.00000000;10.30236000;0.00473781;-1.00473781;-1.00710671;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250522;2025.05.22 00:00;3314.74;3324.83;3285.33;39.50;3334.49;3294.99;LONG;2025.05.22 04:15;2025.05.22 04:15;2025.05.22 11:30;3334.49;3314.74;3314.74;1975.00000000;-1.00000000;10.63876800;0.00538672;-1.00538672;-1.00808008;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250523;2025.05.23 00:00;3294.97;3345.44;3278.98;66.46;3328.20;3261.74;LONG;2025.05.23 09:00;2025.05.23 09:00;2025.05.23 23:45;3328.20;3294.97;3357.70;3323.00000000;0.88775203;10.69744000;0.00321921;0.88453282;0.88292321;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250527;2025.05.27 00:00;3343.13;3356.80;3323.56;33.24;3359.75;3326.51;SHORT;2025.05.27 08:15;2025.05.27 08:15;2025.05.27 23:45;3326.51;3343.13;3301.00;1662.00000000;1.53489771;10.60401600;0.00638027;1.52851744;1.52532730;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250529;2025.05.29 00:00;3287.15;3325.45;3276.91;48.54;3311.42;3262.88;SHORT;2025.05.29 02:15;2025.05.29 02:15;2025.05.29 10:45;3262.88;3287.15;3287.15;2427.00000000;-1.00000000;10.48004800;0.00431811;-1.00431811;-1.00647716;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250530;2025.05.30 00:00;3318.68;3331.11;3245.51;85.60;3361.48;3275.88;SHORT;2025.05.30 16:45;2025.05.30 16:45;2025.05.30 23:45;3275.88;3318.68;3289.64;4280.00000000;-0.32149533;10.50483200;0.00245440;-0.32394973;-0.32517693;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250602;2025.06.02 00:00;3299.00;3322.76;3271.54;51.22;3324.61;3273.39;LONG;2025.06.02 08:45;2025.06.02 08:45;2025.06.02 23:45;3324.61;3299.00;3381.61;2561.00000000;2.22569309;10.72995200;0.00418975;2.22150334;2.21940846;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250603;2025.06.03 00:00;3384.54;3382.89;3295.70;87.19;3428.14;3340.94;SHORT;2025.06.03 17:00;2025.06.03 17:00;2025.06.03 23:45;3340.94;3384.54;3353.47;4359.50000000;-0.28730359;10.71106400;0.00245695;-0.28976054;-0.29098901;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250604;2025.06.04 00:00;3354.09;3392.18;3333.19;58.99;3383.59;3324.60;LONG;2025.06.04 17:30;2025.06.04 17:30;2025.06.04 23:45;3383.59;3354.09;3372.13;2949.50000000;-0.38837091;10.80914400;0.00366474;-0.39203565;-0.39386802;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250605;2025.06.05 00:00;3373.25;3384.72;3343.74;40.98;3393.74;3352.76;LONG;2025.06.05 13:00;2025.06.05 13:00;2025.06.05 16:00;3393.74;3373.25;3373.25;2049.00000000;-1.00000000;10.82718400;0.00528413;-1.00528413;-1.00792620;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250606;2025.06.06 00:00;3354.02;3403.51;3339.37;64.14;3386.09;3321.95;SHORT;2025.06.06 17:15;2025.06.06 17:15;2025.06.06 23:45;3321.95;3354.02;3310.05;3207.00000000;0.37106330;10.61120000;0.00330876;0.36775454;0.36610016;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250610;2025.06.10 00:00;3325.74;3338.21;3293.46;44.75;3348.11;3303.36;SHORT;2025.06.10 04:45;2025.06.10 04:45;2025.06.10 09:15;3303.36;3325.74;3325.74;2237.50000000;-1.00000000;10.60656800;0.00474037;-1.00474037;-1.00711055;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250611;2025.06.11 00:00;3322.75;3349.14;3301.81;47.33;3346.41;3299.09;LONG;2025.06.11 10:45;2025.06.11 10:45;2025.06.11 20:15;3346.41;3322.75;3322.75;2366.50000000;-1.00000000;10.67066400;0.00450905;-1.00450905;-1.00676357;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250612;2025.06.12 00:00;3356.53;3360.72;3315.54;45.18;3379.12;3333.94;LONG;2025.06.12 13:15;2025.06.12 13:15;2025.06.12 23:45;3379.12;3356.53;3386.24;2259.00000000;0.31518371;10.82457600;0.00479176;0.31039195;0.30799608;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250613;2025.06.13 00:00;3386.16;3398.92;3338.66;60.26;3416.29;3356.03;LONG;2025.06.13 03:30;2025.06.13 03:30;2025.06.13 23:45;3416.29;3386.16;3433.08;3013.00000000;0.55725191;10.95899200;0.00363724;0.55361467;0.55179605;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250616;2025.06.16 00:00;3433.00;3446.79;3379.57;67.22;3466.61;3399.39;SHORT;2025.06.16 16:45;2025.06.16 16:45;2025.06.16 23:45;3399.39;3433.00;3385.36;3361.00000000;0.41743529;10.85560000;0.00322987;0.41420542;0.41259048;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20250618;2025.06.18 00:00;3390.81;3403.25;3366.19;37.06;3409.34;3372.28;SHORT;2025.06.18 05:30;2025.06.18 05:30;2025.06.18 06:45;3372.28;3390.81;3390.81;1853.00000000;-1.00000000;10.82094400;0.00583969;-1.00583969;-1.00875953;STOP
