run_stage;symbol;asset_class;commission_rule;day_key;broker_day_start;day_open;prev_high;prev_low;prev_range;long_trigger;short_trigger;side;signal_time;entry_time;exit_time;entry;initial_stop;exit;risk_money_1lot_usd;gross_r;commission_usd_1lot;commission_r;net_r;net_r_commission_x1_5;exit_reason
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250220;2025.02.20 00:00;96261.72;96661.47;94809.70;1851.77;97187.61;95335.83;LONG;2025.02.20 04:45;2025.02.20 04:45;2025.02.20 23:45;97187.61;96261.72;98027.86;925.89000000;0.90751601;78.08618600;0.08433635;0.82317966;0.78101148;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250221;2025.02.21 00:00;98038.56;98648.11;96261.72;2386.39;99231.76;96845.36;LONG;2025.02.21 15:00;2025.02.21 15:00;2025.02.21 17:15;99231.76;98038.56;98038.56;1193.20000000;-1.00000000;78.90812600;0.06613152;-1.06613152;-1.09919728;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250225;2025.02.25 00:00;93962.55;96457.96;93564.37;2893.59;95409.35;92515.76;SHORT;2025.02.25 00:45;2025.02.25 00:45;2025.02.25 23:45;92515.76;93962.55;88797.42;1446.80000000;2.57004424;72.52527000;0.05012806;2.51991618;2.49485215;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250226;2025.02.26 00:00;88728.74;93964.56;86010.02;7954.54;92706.01;84751.47;SHORT;2025.02.26 20:30;2025.02.26 20:30;2025.02.26 23:45;84751.47;88728.74;84533.21;3977.27000000;0.05487684;67.71387200;0.01702521;0.03785162;0.02933902;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250228;2025.02.28 00:00;84363.85;87046.30;82657.32;4388.98;86558.34;82169.36;SHORT;2025.02.28 03:30;2025.02.28 03:30;2025.02.28 17:30;82169.36;84363.85;84363.85;2194.49000000;-1.00000000;66.61328400;0.03035479;-1.03035479;-1.04553219;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250303;2025.03.03 00:00;94211.27;85069.21;78202.13;6867.08;97644.81;90777.73;SHORT;2025.03.03 16:30;2025.03.03 16:30;2025.03.03 23:45;90777.73;94211.27;85364.00;3433.54000000;1.57671965;70.45669200;0.02052013;1.55619952;1.54593946;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250306;2025.03.06 00:00;90305.01;90885.08;86316.57;4568.51;92589.26;88020.76;LONG;2025.03.06 07:45;2025.03.06 07:45;2025.03.06 14:30;92589.26;90305.01;90305.01;2284.26000000;-1.00000000;73.15771000;0.03202688;-1.03202688;-1.04804031;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250307;2025.03.07 00:00;89911.33;92768.27;87777.60;4990.67;92406.67;87415.99;SHORT;2025.03.07 02:15;2025.03.07 02:15;2025.03.07 02:15;87415.99;89911.33;90226.21;2495.34000000;-1.12618721;71.05688200;0.02847583;-1.15466304;-1.16890096;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250310;2025.03.10 00:00;82994.93;91245.64;84586.14;6659.50;86324.68;79665.18;SHORT;2025.03.10 17:15;2025.03.10 17:15;2025.03.10 23:45;79665.18;82994.93;79424.24;3329.75000000;0.07235979;63.63576800;0.01911128;0.05324851;0.04369287;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250311;2025.03.11 00:00;79271.92;84007.32;77400.45;6606.87;82575.36;75968.48;LONG;2025.03.11 21:15;2025.03.11 21:15;2025.03.11 23:45;82575.36;79271.92;82797.82;3303.44000000;0.06734495;66.14927000;0.02002436;0.04732059;0.03730841;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250313;2025.03.13 00:00;83061.74;84464.71;80566.09;3898.62;85011.05;81112.43;SHORT;2025.03.13 18:30;2025.03.13 18:30;2025.03.13 23:45;81112.43;83061.74;80355.19;1949.31000000;0.38846566;64.58704800;0.03313329;0.35533238;0.33876573;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250314;2025.03.14 00:00;80330.39;84295.04;79891.15;4403.89;82532.33;78128.45;LONG;2025.03.14 11:15;2025.03.14 11:15;2025.03.14 23:45;82532.33;80330.39;84096.91;2201.95000000;0.71054293;66.65169800;0.03026940;0.68027353;0.66513883;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250318;2025.03.18 00:00;83911.44;84698.00;81923.95;2774.05;85298.46;82524.42;SHORT;2025.03.18 09:15;2025.03.18 09:15;2025.03.18 23:45;82524.42;83911.44;82013.75;1387.03000000;0.36817517;65.81526600;0.04745050;0.32072467;0.29699942;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250319;2025.03.19 00:00;81997.81;84214.76;81099.84;3114.92;83555.27;80440.35;LONG;2025.03.19 12:15;2025.03.19 12:15;2025.03.19 23:45;83555.27;81997.81;85282.35;1557.46000000;1.10890809;67.53504800;0.04336230;1.06554579;1.04386464;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250320;2025.03.20 00:00;85282.83;85895.95;81874.14;4021.81;87293.74;83271.93;LONG;2025.03.20 03:00;2025.03.20 03:00;2025.03.20 13:15;87293.74;85282.83;85282.83;2010.91000000;-1.00000000;69.03062600;0.03432805;-1.03432805;-1.05149208;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250324;2025.03.24 00:00;85032.53;84798.72;83108.15;1690.57;85877.82;84187.24;LONG;2025.03.24 02:45;2025.03.24 02:45;2025.03.24 23:45;85877.82;85032.53;87770.60;845.29000000;2.23921968;69.45936600;0.08217223;2.15704744;2.11596133;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250326;2025.03.26 00:00;87775.07;88487.94;86250.64;2237.30;88893.72;86656.42;SHORT;2025.03.26 16:45;2025.03.26 16:45;2025.03.26 16:45;86656.42;87775.07;87775.07;1118.65000000;-1.00000000;69.77259600;0.06237214;-1.06237214;-1.09355821;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250327;2025.03.27 00:00;87244.15;88245.96;85802.41;2443.55;88465.92;86022.38;SHORT;2025.03.27 16:30;2025.03.27 16:30;2025.03.27 17:45;86022.38;87244.15;87244.15;1221.78000000;-1.00000000;69.30661000;0.05672593;-1.05672593;-1.08508890;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250328;2025.03.28 00:00;87256.24;87709.85;85729.16;1980.69;88246.59;86265.90;SHORT;2025.03.28 07:30;2025.03.28 07:30;2025.03.28 23:45;86265.90;87256.24;83803.06;990.35000000;2.48683799;68.02758200;0.06869044;2.41814754;2.38380232;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250401;2025.04.01 00:00;82381.24;83873.75;81215.17;2658.58;83710.53;81051.95;LONG;2025.04.01 11:15;2025.04.01 11:15;2025.04.01 23:45;83710.53;82381.24;85197.52;1329.29000000;1.11863476;67.56322000;0.05082655;1.06780821;1.04239494;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250402;2025.04.02 00:00;85196.85;85455.76;82209.03;3246.73;86820.21;83573.49;LONG;2025.04.02 18:30;2025.04.02 18:30;2025.04.02 23:15;86820.21;85196.85;85196.85;1623.37000000;-1.00000000;68.80682600;0.04238518;-1.04238518;-1.06357777;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250403;2025.04.03 00:00;85695.35;88487.94;83859.75;4628.19;88009.45;83381.26;SHORT;2025.04.03 01:15;2025.04.03 01:15;2025.04.03 23:45;83381.26;85695.35;82309.75;2314.10000000;0.46303531;66.27640200;0.02864025;0.43439506;0.42007493;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250404;2025.04.04 00:00;82317.54;85703.22;81161.43;4541.79;84588.43;80046.64;LONG;2025.04.04 11:15;2025.04.04 11:15;2025.04.04 14:00;84588.43;82317.54;82317.54;2270.90000000;-1.00000000;66.76239000;0.02939909;-1.02939909;-1.04409863;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250407;2025.04.07 00:00;78795.44;84672.24;81610.73;3061.51;80326.20;77264.68;SHORT;2025.04.07 02:00;2025.04.07 02:00;2025.04.07 04:00;77264.68;78795.44;78795.44;1530.76000000;-1.00000000;62.42405000;0.04077978;-1.04077978;-1.06116966;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250409;2025.04.09 00:00;77129.18;80820.05;76299.24;4520.81;79389.58;74868.77;SHORT;2025.04.09 04:15;2025.04.09 04:15;2025.04.09 09:00;74868.77;77129.18;77129.18;2260.41000000;-1.00000000;60.79918200;0.02689741;-1.02689741;-1.04034612;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250410;2025.04.10 00:00;83151.08;83184.96;74571.03;8613.93;87458.05;78844.11;SHORT;2025.04.10 18:45;2025.04.10 18:45;2025.04.10 23:45;78844.11;83151.08;79845.75;4306.97000000;-0.23256257;63.47594600;0.01473796;-0.24730053;-0.25466951;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250411;2025.04.11 00:00;79894.99;83541.46;78404.06;5137.40;82463.69;77326.29;LONG;2025.04.11 13:00;2025.04.11 13:00;2025.04.11 23:45;82463.69;79894.99;83819.09;2568.70000000;0.52765991;66.51311200;0.02589369;0.50176622;0.48881938;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250415;2025.04.15 00:00;84801.94;85742.97;82987.92;2755.05;86179.46;83424.42;LONG;2025.04.15 16:45;2025.04.15 16:45;2025.04.15 17:15;86179.46;84801.94;84801.94;1377.53000000;-1.00000000;68.39256200;0.04964869;-1.04964869;-1.07447304;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250416;2025.04.16 00:00;83951.04;86430.95;83748.16;2682.79;85292.43;82609.64;LONG;2025.04.16 20:15;2025.04.16 20:15;2025.04.16 20:45;85292.43;83951.04;83951.04;1341.40000000;-1.00000000;67.69739000;0.05046771;-1.05046771;-1.07570157;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250421;2025.04.21 00:00;85119.18;85087.96;84248.03;839.93;85539.14;84699.21;SHORT;2025.04.21 01:15;2025.04.21 01:15;2025.04.21 02:15;84699.21;85119.18;85119.18;419.97000000;-1.00000000;67.92735800;0.16174336;-1.16174336;-1.24261504;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250422;2025.04.22 00:00;87331.91;88406.15;84619.14;3787.01;89225.42;85438.40;LONG;2025.04.22 16:00;2025.04.22 16:00;2025.04.22 23:45;89225.42;87331.91;91064.63;1893.51000000;0.97132838;72.11601800;0.03808589;0.93324249;0.91419954;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250423;2025.04.23 00:00;91040.11;91644.08;86841.45;4802.63;93441.43;88638.79;LONG;2025.04.23 00:45;2025.04.23 00:45;2025.04.23 23:45;93441.43;91040.11;93659.06;2401.32000000;0.09063348;74.84019400;0.03116627;0.05946721;0.04388408;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250424;2025.04.24 00:00;93570.71;94695.24;90986.12;3709.12;95425.27;91716.15;SHORT;2025.04.24 11:30;2025.04.24 11:30;2025.04.24 22:45;91716.15;93570.71;93570.71;1854.56000000;-1.00000000;74.11474400;0.03996352;-1.03996352;-1.05994528;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250425;2025.04.25 00:00;93299.41;93855.25;91605.40;2249.85;94424.34;92174.49;LONG;2025.04.25 04:00;2025.04.25 04:00;2025.04.25 05:15;94424.34;93299.41;93299.41;1124.93000000;-1.00000000;75.08949800;0.06675037;-1.06675037;-1.10012556;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250428;2025.04.28 00:00;94206.48;95738.75;92778.45;2960.30;95686.63;92726.33;SHORT;2025.04.28 04:30;2025.04.28 04:30;2025.04.28 08:15;92726.33;94206.48;94206.48;1480.15000000;-1.00000000;74.77312400;0.05051726;-1.05051726;-1.07577589;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250430;2025.04.30 00:00;94770.76;95410.73;94142.56;1268.17;95404.85;94136.67;SHORT;2025.04.30 01:15;2025.04.30 01:15;2025.04.30 06:30;94136.67;94770.76;94770.76;634.09000000;-1.00000000;75.56297400;0.11916759;-1.11916759;-1.17875138;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250501;2025.05.01 00:00;94507.91;95174.46;92834.81;2339.65;95677.74;93338.08;LONG;2025.05.01 12:45;2025.05.01 12:45;2025.05.01 23:45;95677.74;94507.91;96344.76;1169.83000000;0.57019396;76.80899800;0.06565826;0.50453570;0.47170658;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250505;2025.05.05 00:00;95664.93;97848.05;96110.12;1737.93;96533.89;94795.96;SHORT;2025.05.05 01:30;2025.05.05 01:30;2025.05.05 23:45;94795.96;95664.93;94228.75;868.97000000;0.65274981;75.60988600;0.08701093;0.56573888;0.52223342;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250507;2025.05.07 00:00;94613.37;95153.04;93318.82;1834.22;95530.48;93696.26;LONG;2025.05.07 01:15;2025.05.07 01:15;2025.05.07 23:45;95530.48;94613.37;96688.02;917.11000000;1.26216048;76.88740000;0.08383662;1.17832387;1.13640556;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250508;2025.05.08 00:00;96709.94;97687.98;94386.13;3301.85;98360.86;95059.02;LONG;2025.05.08 04:00;2025.05.08 04:00;2025.05.08 23:45;98360.86;96709.94;102431.26;1650.93000000;2.46551943;80.31685000;0.04864946;2.41686998;2.39254525;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250512;2025.05.12 00:00;104218.04;104333.07;102066.11;2266.96;105351.52;103084.56;LONG;2025.05.12 10:00;2025.05.12 10:00;2025.05.12 10:45;105351.52;104218.04;104218.04;1133.48000000;-1.00000000;83.82782400;0.07395616;-1.07395616;-1.11093423;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250514;2025.05.14 00:00;104499.48;104937.16;101386.17;3550.99;106274.98;102723.98;SHORT;2025.05.14 20:15;2025.05.14 20:15;2025.05.14 23:45;102723.98;104499.48;103533.33;1775.50000000;-0.45584342;82.50292600;0.04646743;-0.50231086;-0.52554457;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250515;2025.05.15 00:00;103493.98;104565.05;102524.85;2040.20;104514.08;102473.88;SHORT;2025.05.15 08:30;2025.05.15 08:30;2025.05.15 19:30;102473.88;103493.98;103493.98;1020.10000000;-1.00000000;82.38714400;0.08076379;-1.08076379;-1.12114569;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250519;2025.05.19 00:00;104031.23;104512.14;102650.05;1862.09;104962.27;103100.18;LONG;2025.05.19 01:15;2025.05.19 01:15;2025.05.19 01:15;104962.27;104031.23;104010.95;931.05000000;-1.02178186;83.58929000;0.08977959;-1.11156145;-1.15645125;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250521;2025.05.21 00:00;106860.88;107279.81;104124.99;3154.82;108438.29;105283.47;LONG;2025.05.21 17:45;2025.05.21 17:45;2025.05.21 20:15;108438.29;106860.88;106860.88;1577.41000000;-1.00000000;86.11966800;0.05459561;-1.05459561;-1.08189342;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250522;2025.05.22 00:00;108178.54;109792.19;105865.74;3926.45;110141.76;106215.32;LONG;2025.05.22 02:15;2025.05.22 02:15;2025.05.22 23:45;110141.76;108178.54;111012.22;1963.23000000;0.44338157;88.46159400;0.04505921;0.39832236;0.37579275;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250523;2025.05.23 00:00;111012.22;111939.52;107870.50;4069.02;113046.73;108977.71;SHORT;2025.05.23 14:45;2025.05.23 14:45;2025.05.23 23:45;108977.71;111012.22;108211.87;2034.51000000;0.37642479;86.87583200;0.04270111;0.33372368;0.31237313;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250526;2025.05.26 00:00;107608.69;111756.41;107242.92;4513.49;109865.43;105351.95;LONG;2025.05.26 04:45;2025.05.26 04:45;2025.05.26 23:45;109865.43;107608.69;109535.71;2256.75000000;-0.14610834;87.76045800;0.03888798;-0.18499633;-0.20444032;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250527;2025.05.27 00:00;109540.15;110380.72;107104.92;3275.80;111178.05;107902.25;SHORT;2025.05.27 04:15;2025.05.27 04:15;2025.05.27 10:45;107902.25;109540.15;109540.15;1637.90000000;-1.00000000;86.97696000;0.05310273;-1.05310273;-1.07965409;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250528;2025.05.28 00:00;109481.16;110669.45;107436.13;3233.32;111097.82;107864.50;SHORT;2025.05.28 17:00;2025.05.28 17:00;2025.05.28 23:45;107864.50;109481.16;107309.35;1616.66000000;0.34339317;86.06954000;0.05323911;0.29015406;0.26353450;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250529;2025.05.29 00:00;107287.18;109621.06;106711.94;2909.12;108741.74;105832.62;LONG;2025.05.29 13:45;2025.05.29 13:45;2025.05.29 17:00;108741.74;107287.18;107287.18;1454.56000000;-1.00000000;86.41156800;0.05940736;-1.05940736;-1.08911104;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250530;2025.05.30 00:00;106123.15;108847.99;105568.12;3279.87;107763.08;104483.21;SHORT;2025.05.30 19:30;2025.05.30 19:30;2025.05.30 23:45;104483.21;106123.15;104549.02;1639.94000000;-0.04012952;83.61289400;0.05098534;-0.09111485;-0.11660752;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250603;2025.06.03 00:00;104833.15;105883.94;103605.28;2278.66;105972.48;103693.82;LONG;2025.06.03 03:00;2025.06.03 03:00;2025.06.03 11:30;105972.48;104833.15;104833.15;1139.33000000;-1.00000000;84.32225200;0.07401039;-1.07401039;-1.11101558;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250604;2025.06.04 00:00;105680.02;106742.77;104511.51;2231.26;106795.65;104564.39;SHORT;2025.06.04 17:00;2025.06.04 17:00;2025.06.04 23:45;104564.39;105680.02;104582.64;1115.63000000;-0.01635847;83.65881200;0.07498795;-0.09134642;-0.12884040;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250605;2025.06.05 00:00;104528.10;105952.71;104102.40;1850.31;105453.26;103602.95;LONG;2025.06.05 15:30;2025.06.05 15:30;2025.06.05 16:45;105453.26;104528.10;104528.10;925.16000000;-1.00000000;83.99254200;0.09078704;-1.09078704;-1.13618057;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250606;2025.06.06 00:00;100358.86;105865.03;100296.14;5568.89;103143.30;97574.42;LONG;2025.06.06 09:00;2025.06.06 09:00;2025.06.06 23:45;103143.30;100358.86;104415.73;2784.45000000;0.45697714;83.02361400;0.02981688;0.42716026;0.41225182;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250609;2025.06.09 00:00;106086.82;105269.97;100358.37;4911.60;108542.62;103631.02;LONG;2025.06.09 22:00;2025.06.09 22:00;2025.06.09 23:45;108542.62;106086.82;108625.23;2455.80000000;0.03363873;86.86714000;0.03537224;-0.00173350;-0.01941962;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250610;2025.06.10 00:00;108625.23;108703.33;105252.87;3450.46;110350.46;106900.00;LONG;2025.06.10 00:15;2025.06.10 00:15;2025.06.10 17:15;110350.46;108625.23;108625.23;1725.23000000;-1.00000000;87.59027600;0.05077020;-1.05077020;-1.07615530;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250611;2025.06.11 00:00;109912.25;110631.95;108268.10;2363.85;111094.17;108730.33;SHORT;2025.06.11 21:00;2025.06.11 21:00;2025.06.11 23:45;108730.33;109912.25;108873.70;1181.93000000;-0.12131006;87.04161000;0.07364363;-0.19495369;-0.23177550;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250612;2025.06.12 00:00;108853.58;110337.91;108332.63;2005.28;109856.22;107850.94;SHORT;2025.06.12 06:15;2025.06.12 06:15;2025.06.12 23:45;107850.94;108853.58;105937.17;1002.64000000;1.90873095;85.51524400;0.08529008;1.82344087;1.78079583;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250613;2025.06.13 00:00;105819.84;109151.35;105692.05;3459.30;107549.49;104090.19;SHORT;2025.06.13 03:00;2025.06.13 03:00;2025.06.13 19:00;104090.19;105819.84;105819.84;1729.65000000;-1.00000000;83.96401200;0.04854393;-1.04854393;-1.07281590;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250616;2025.06.16 00:00;104640.63;106360.12;102602.02;3758.10;106519.68;102761.58;LONG;2025.06.16 08:15;2025.06.16 08:15;2025.06.16 23:45;106519.68;104640.63;108736.62;1879.05000000;1.17981959;86.10252000;0.04582237;1.13399722;1.11108604;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250617;2025.06.17 00:00;108736.62;108842.68;104387.92;4454.76;110964.00;106509.24;SHORT;2025.06.17 03:00;2025.06.17 03:00;2025.06.17 23:45;106509.24;108736.62;104346.44;2227.38000000;0.97100629;84.34227200;0.03786614;0.93314016;0.91420709;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250620;2025.06.20 00:00;104209.63;105171.92;103858.36;1313.56;104866.41;103552.85;LONG;2025.06.20 02:15;2025.06.20 02:15;2025.06.20 07:45;104866.41;104209.63;104209.63;656.78000000;-1.00000000;83.63041600;0.12733399;-1.12733399;-1.19100098;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250623;2025.06.23 00:00;99542.59;106473.67;102273.23;4200.44;101642.81;97442.37;LONG;2025.06.23 08:45;2025.06.23 08:45;2025.06.23 19:30;101642.81;99542.59;99542.59;2100.22000000;-1.00000000;80.47416000;0.03831701;-1.03831701;-1.05747552;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250624;2025.06.24 00:00;103765.08;103847.04;98940.40;4906.64;106218.40;101311.76;LONG;2025.06.24 19:45;2025.06.24 19:45;2025.06.24 23:45;106218.40;103765.08;106008.07;2453.32000000;-0.08573280;84.89058800;0.03460233;-0.12033513;-0.13763630;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250625;2025.06.25 00:00;106002.26;106212.46;103557.51;2654.95;107329.74;104674.78;LONG;2025.06.25 16:00;2025.06.25 16:00;2025.06.25 23:45;107329.74;106002.26;107709.91;1327.48000000;0.28639226;86.01585800;0.06479635;0.22159591;0.18919774;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250627;2025.06.27 00:00;107713.73;108231.65;106486.11;1745.54;108586.50;106840.96;SHORT;2025.06.27 00:30;2025.06.27 00:30;2025.06.27 23:45;106840.96;107713.73;107088.49;872.77000000;-0.28361424;85.57178000;0.09804620;-0.38166044;-0.43068354;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250630;2025.06.30 00:00;107265.05;107736.25;106301.12;1435.13;107982.62;106547.49;LONG;2025.06.30 01:15;2025.06.30 01:15;2025.06.30 17:00;107982.62;107265.05;107265.05;717.57000000;-1.00000000;86.09906600;0.11998699;-1.11998699;-1.17998049;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250701;2025.07.01 00:00;107520.42;108748.95;106672.55;2076.40;108558.62;106482.22;SHORT;2025.07.01 12:30;2025.07.01 12:30;2025.07.01 23:45;106482.22;107520.42;105883.81;1038.20000000;0.57639183;84.94641200;0.08182086;0.49457098;0.45366055;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250702;2025.07.02 00:00;105848.03;107532.20;105173.08;2359.12;107027.59;104668.47;LONG;2025.07.02 10:30;2025.07.02 10:30;2025.07.02 23:45;107027.59;105848.03;109080.63;1179.56000000;1.74051341;86.44328800;0.07328435;1.66722906;1.63058689;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250704;2025.07.04 00:00;109888.90;110471.98;108468.30;2003.68;110890.74;108887.06;SHORT;2025.07.04 08:45;2025.07.04 08:45;2025.07.04 23:45;108887.06;109888.90;107659.38;1001.84000000;1.22542522;86.61857600;0.08645949;1.13896573;1.09573598;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250708;2025.07.08 00:00;107801.82;109661.97;107442.08;2219.89;108911.77;106691.88;LONG;2025.07.08 13:30;2025.07.08 13:30;2025.07.08 23:45;108911.77;107801.82;108570.04;1109.95000000;-0.30787873;86.99272200;0.07837535;-0.38625409;-0.42544176;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20250709;2025.07.09 00:00;108566.05;109167.91;107386.10;1781.81;109456.96;107675.15;LONG;2025.07.09 15:15;2025.07.09 15:15;2025.07.09 17:30;109456.96;108566.05;108566.05;890.91000000;-1.00000000;87.20920200;0.09788778;-1.09788778;-1.14683167;STOP
