run_stage;symbol;asset_class;commission_rule;side;signal_time;entry_time;exit_time;entry_channel_hi20;entry_channel_lo20;exit_channel10;atr20;entry;initial_stop;exit;risk_money_1lot_usd;gross_r;commission_usd_1lot;commission_r;net_r;net_r_commission_x1_5;exit_reason
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.01.29 12:00;2025.01.29 13:00;2025.01.29 17:00;1.24635;1.24161;1.24635;0.00130;1.24155;1.24415;1.24415;260.00000000;-1.00000000;10.00000000;0.03846154;-1.03846154;-1.05769231;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.01.30 15:00;2025.01.30 16:00;2025.01.30 22:00;1.24628;1.24122;1.24248;0.00171;1.24680;1.24337;1.24248;342.70000000;-1.26057776;10.00000000;0.02918004;-1.28975781;-1.30434783;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.01.31 16:00;2025.01.31 17:00;2025.01.31 18:00;1.24644;1.24011;1.24400;0.00178;1.23943;1.24300;1.24400;357.00000000;-1.28011204;10.00000000;0.02801120;-1.30812325;-1.32212885;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.02.03 00:00;2025.02.03 01:00;2025.02.03 14:00;1.24719;1.23851;1.23232;0.00281;1.23040;1.23601;1.23232;561.20000000;-0.34212402;10.00000000;0.01781896;-0.35994298;-0.36885246;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.02.03 17:00;2025.02.03 18:00;2025.02.04 07:00;1.24112;1.22494;1.23918;0.00372;1.24125;1.23381;1.23918;744.30000000;-0.27811366;10.00000000;0.01343544;-0.29154911;-0.29826683;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.02.04 17:00;2025.02.04 18:00;2025.02.05 04:00;1.24552;1.23793;1.24704;0.00213;1.24765;1.24339;1.24704;426.10000000;-0.14315888;10.00000000;0.02346867;-0.16662755;-0.17836189;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.02.05 09:00;2025.02.05 10:00;2025.02.05 22:00;1.24935;1.23960;1.25018;0.00163;1.25017;1.24691;1.25018;326.10000000;0.00306654;10.00000000;0.03066544;-0.02759890;-0.04293162;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.02.06 07:00;2025.02.06 08:00;2025.02.07 09:00;1.25500;1.24867;1.24433;0.00147;1.24838;1.25132;1.24433;293.60000000;1.37942779;10.00000000;0.03405995;1.34536785;1.32833787;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.02.07 10:00;2025.02.07 11:00;2025.02.07 15:00;1.24561;1.23604;1.24193;0.00170;1.24657;1.24316;1.24316;340.80000000;-1.00000000;10.00000000;0.02934272;-1.02934272;-1.04401408;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.02.10 20:00;2025.02.10 21:00;2025.02.11 11:00;1.24222;1.23674;1.23693;0.00156;1.23664;1.23977;1.23693;312.70000000;-0.09274065;10.00000000;0.03197953;-0.12472018;-0.14070995;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.02.11 15:00;2025.02.11 16:00;2025.02.12 11:00;1.23860;1.23327;1.24381;0.00130;1.23986;1.23725;1.24381;260.90000000;1.51399003;10.00000000;0.03832886;1.47566117;1.45649674;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.02.12 15:00;2025.02.12 16:00;2025.02.12 17:00;1.24658;1.24187;1.24658;0.00164;1.23894;1.24222;1.24222;328.50000000;-1.00000000;10.00000000;0.03044140;-1.03044140;-1.04566210;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.02.12 19:00;2025.02.12 20:00;2025.02.13 00:00;1.24658;1.23775;1.23775;0.00221;1.24781;1.24340;1.24340;441.30000000;-1.00000000;10.00000000;0.02266032;-1.02266032;-1.03399048;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.02.13 06:00;2025.02.13 07:00;2025.02.13 15:00;1.24837;1.23775;1.24598;0.00237;1.24884;1.24410;1.24598;474.10000000;-0.60324826;10.00000000;0.02109260;-0.62434086;-0.63488715;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.02.13 17:00;2025.02.13 18:00;2025.02.13 20:00;1.25176;1.24325;1.24521;0.00201;1.25236;1.24834;1.24834;402.10000000;-1.00000000;10.00000000;0.02486944;-1.02486944;-1.03730415;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.02.13 22:00;2025.02.13 23:00;2025.02.18 06:00;1.25444;1.24426;1.26000;0.00253;1.25612;1.25106;1.26000;505.60000000;0.76740506;10.00000000;0.01977848;0.74762658;0.73773734;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.02.18 14:00;2025.02.18 15:00;2025.02.18 17:00;1.26349;1.25916;1.26234;0.00118;1.25887;1.26123;1.26123;236.50000000;-1.00000000;10.00000000;0.04228330;-1.04228330;-1.06342495;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.02.19 00:00;2025.02.19 01:00;2025.02.19 11:00;1.26234;1.25824;1.26076;0.00154;1.26356;1.26048;1.26048;307.60000000;-1.00000000;10.00000000;0.03250975;-1.03250975;-1.04876463;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.02.19 18:00;2025.02.19 19:00;2025.02.20 04:00;1.26408;1.25754;1.25944;0.00159;1.25713;1.26032;1.25944;318.60000000;-0.72504708;10.00000000;0.03138732;-0.75643440;-0.77212806;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.02.20 10:00;2025.02.20 11:00;2025.02.21 10:00;1.26071;1.25633;1.26537;0.00124;1.26086;1.25839;1.26537;247.40000000;1.82295877;10.00000000;0.04042037;1.78253840;1.76232821;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.02.24 04:00;2025.02.24 05:00;2025.02.24 09:00;1.26800;1.26247;1.26247;0.00172;1.26852;1.26508;1.26508;344.40000000;-1.00000000;10.00000000;0.02903600;-1.02903600;-1.04355401;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.02.24 16:00;2025.02.24 17:00;2025.02.25 08:00;1.26906;1.26247;1.26387;0.00180;1.26184;1.26544;1.26387;359.60000000;-0.56451613;10.00000000;0.02780868;-0.59232481;-0.60622914;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.02.25 13:00;2025.02.25 14:00;2025.02.26 06:00;1.26511;1.26059;1.26485;0.00136;1.26537;1.26264;1.26485;272.90000000;-0.19054599;10.00000000;0.03664346;-0.22718945;-0.24551118;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.02.26 17:00;2025.02.26 18:00;2025.02.27 02:00;1.26783;1.26355;1.26518;0.00140;1.26951;1.26672;1.26672;279.20000000;-1.00000000;10.00000000;0.03581662;-1.03581662;-1.05372493;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.02.27 15:00;2025.02.27 16:00;2025.02.28 15:00;1.27160;1.26504;1.26071;0.00147;1.26325;1.26618;1.26071;293.30000000;0.86600750;10.00000000;0.03409478;0.83191272;0.81486533;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.02.28 20:00;2025.02.28 21:00;2025.03.03 00:00;1.26221;1.25729;1.26221;0.00154;1.25621;1.25929;1.25929;307.50000000;-1.00000000;10.00000000;0.03252033;-1.03252033;-1.04878049;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.03.03 11:00;2025.03.03 12:00;2025.03.04 06:00;1.26221;1.25485;1.26801;0.00192;1.26290;1.25906;1.26801;383.90000000;1.33107580;10.00000000;0.02604845;1.30502735;1.29200313;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.03.04 14:00;2025.03.04 15:00;2025.03.04 16:00;1.27419;1.26787;1.26787;0.00185;1.27469;1.27099;1.27099;369.70000000;-1.00000000;10.00000000;0.02704896;-1.02704896;-1.04057344;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.03.04 20:00;2025.03.04 21:00;2025.03.06 11:00;1.27540;1.26787;1.28833;0.00216;1.27755;1.27323;1.28833;432.00000000;2.49537037;10.00000000;0.02314815;2.47222222;2.46064815;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.03.07 10:00;2025.03.07 11:00;2025.03.10 10:00;1.29188;1.28708;1.29042;0.00172;1.29211;1.28867;1.29042;344.20000000;-0.49099361;10.00000000;0.02905288;-0.52004648;-0.53457292;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.03.10 11:00;2025.03.10 12:00;2025.03.10 13:00;1.29461;1.28891;1.29461;0.00183;1.28779;1.29144;1.29144;365.20000000;-1.00000000;10.00000000;0.02738226;-1.02738226;-1.04107338;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.03.10 21:00;2025.03.10 22:00;2025.03.11 06:00;1.29466;1.28741;1.28951;0.00198;1.28698;1.29095;1.28951;396.90000000;-0.63744016;10.00000000;0.02519526;-0.66263542;-0.67523306;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.03.11 15:00;2025.03.11 16:00;2025.03.12 06:00;1.29417;1.28615;1.29314;0.00170;1.29452;1.29112;1.29314;339.50000000;-0.40648012;10.00000000;0.02945508;-0.43593520;-0.45066274;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.03.12 09:00;2025.03.12 10:00;2025.03.12 14:00;1.29662;1.29180;1.29459;0.00145;1.29169;1.29459;1.29459;290.50000000;-1.00000000;10.00000000;0.03442341;-1.03442341;-1.05163511;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.03.13 14:00;2025.03.13 15:00;2025.03.13 15:00;1.29827;1.29415;1.29735;0.00128;1.29325;1.29582;1.29582;257.00000000;-1.00000000;10.00000000;0.03891051;-1.03891051;-1.05836576;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.03.14 18:00;2025.03.14 19:00;2025.03.17 04:00;1.29590;1.29175;1.29386;0.00146;1.29151;1.29442;1.29442;291.10000000;-1.00000000;10.00000000;0.03435246;-1.03435246;-1.05152868;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.03.17 12:00;2025.03.17 13:00;2025.03.18 05:00;1.29462;1.29111;1.29813;0.00121;1.29531;1.29289;1.29813;242.20000000;1.16432700;10.00000000;0.04128819;1.12303881;1.10239472;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.03.18 14:00;2025.03.18 15:00;2025.03.18 18:00;1.30051;1.29678;1.30051;0.00101;1.29651;1.29854;1.29854;202.90000000;-1.00000000;10.00000000;0.04928536;-1.04928536;-1.07392804;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.03.19 21:00;2025.03.19 22:00;2025.03.20 09:00;1.30055;1.29552;1.29907;0.00144;1.30081;1.29792;1.29907;288.90000000;-0.60228453;10.00000000;0.03461405;-0.63689858;-0.65420561;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.03.21 08:00;2025.03.21 09:00;2025.03.21 15:00;1.29797;1.29361;1.29667;0.00133;1.29292;1.29557;1.29557;265.10000000;-1.00000000;10.00000000;0.03772161;-1.03772161;-1.05658242;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.03.21 18:00;2025.03.21 19:00;2025.03.21 19:00;1.29706;1.29225;1.29558;0.00135;1.28938;1.29208;1.29208;269.70000000;-1.00000000;10.00000000;0.03707824;-1.03707824;-1.05561735;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.03.24 12:00;2025.03.24 13:00;2025.03.24 16:00;1.29578;1.28878;1.29113;0.00181;1.29611;1.29250;1.29250;361.40000000;-1.00000000;10.00000000;0.02767017;-1.02767017;-1.04150526;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.03.25 13:00;2025.03.25 14:00;2025.03.26 04:00;1.29499;1.28956;1.29333;0.00131;1.29513;1.29251;1.29333;261.70000000;-0.68781047;10.00000000;0.03821169;-0.72602216;-0.74512801;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.03.26 10:00;2025.03.26 11:00;2025.03.27 05:00;1.29671;1.29271;1.29028;0.00126;1.29113;1.29365;1.29028;252.20000000;0.33703410;10.00000000;0.03965107;0.29738303;0.27755749;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.03.27 07:00;2025.03.27 08:00;2025.03.28 07:00;1.29167;1.28710;1.29409;0.00159;1.29215;1.28898;1.29409;317.40000000;0.61121613;10.00000000;0.03150599;0.57971014;0.56395715;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.03.28 14:00;2025.03.28 15:00;2025.03.28 16:00;1.29923;1.29363;1.29685;0.00119;1.29297;1.29534;1.29534;237.20000000;-1.00000000;10.00000000;0.04215852;-1.04215852;-1.06323777;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.03.31 17:00;2025.03.31 18:00;2025.04.01 04:00;1.29730;1.29182;1.29272;0.00166;1.29097;1.29429;1.29272;332.30000000;-0.52663256;10.00000000;0.03009329;-0.55672585;-0.57177249;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.04.01 16:00;2025.04.01 17:00;2025.04.01 17:00;1.29408;1.28856;1.29408;0.00141;1.28843;1.29126;1.29126;282.60000000;-1.00000000;10.00000000;0.03538570;-1.03538570;-1.05307856;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.04.02 12:00;2025.04.02 13:00;2025.04.03 20:00;1.29334;1.28795;1.31027;0.00133;1.29476;1.29210;1.31027;266.30000000;5.82425836;10.00000000;0.03755163;5.78670672;5.76793090;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.04.04 09:00;2025.04.04 10:00;2025.04.07 10:00;1.32080;1.30800;1.29329;0.00262;1.30538;1.31062;1.29329;524.20000000;2.30637161;10.00000000;0.01907669;2.28729493;2.27775658;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.04.07 16:00;2025.04.07 17:00;2025.04.08 05:00;1.29342;1.28038;1.27786;0.00423;1.28009;1.28855;1.27786;846.10000000;0.26356223;10.00000000;0.01181893;0.25174329;0.24583383;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.04.09 04:00;2025.04.09 05:00;2025.04.09 14:00;1.28160;1.27248;1.27867;0.00288;1.28317;1.27741;1.27741;575.50000000;-1.00000000;10.00000000;0.01737619;-1.01737619;-1.02606429;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.04.10 07:00;2025.04.10 08:00;2025.04.16 17:00;1.28528;1.27433;1.32506;0.00338;1.28597;1.27920;1.32506;676.80000000;5.77570922;10.00000000;0.01477541;5.76093381;5.75354610;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.04.17 16:00;2025.04.17 17:00;2025.04.21 00:00;1.32505;1.32029;1.32721;0.00172;1.32574;1.32230;1.32703;343.80000000;0.37521815;10.00000000;0.02908668;0.34613147;0.33158813;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.04.21 01:00;2025.04.21 02:00;2025.04.21 20:00;1.32993;1.32590;1.33752;0.00106;1.33059;1.32846;1.33752;212.90000000;3.25504932;10.00000000;0.04697041;3.20807891;3.18459371;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.04.22 19:00;2025.04.22 20:00;2025.04.23 12:00;1.34236;1.33554;1.33285;0.00201;1.33461;1.33864;1.33287;403.00000000;0.43176179;10.00000000;0.02481390;0.40694789;0.39454094;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.04.24 22:00;2025.04.24 23:00;2025.04.25 04:00;1.33343;1.32585;1.32902;0.00178;1.33375;1.33018;1.33018;356.60000000;-1.00000000;10.00000000;0.02804262;-1.02804262;-1.04206394;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.04.25 08:00;2025.04.25 09:00;2025.04.25 13:00;1.33488;1.32794;1.33273;0.00183;1.32788;1.33154;1.33154;365.80000000;-1.00000000;10.00000000;0.02733734;-1.02733734;-1.04100601;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.04.28 12:00;2025.04.28 13:00;2025.04.29 06:00;1.33340;1.32802;1.34111;0.00179;1.33430;1.33071;1.34111;358.70000000;1.89852244;10.00000000;0.02787845;1.87064399;1.85670477;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.04.30 11:00;2025.04.30 12:00;2025.05.01 11:00;1.34211;1.33810;1.33297;0.00163;1.33676;1.34003;1.33299;326.90000000;1.15325788;10.00000000;0.03059039;1.12266748;1.10737229;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.05.01 18:00;2025.05.01 19:00;2025.05.02 05:00;1.33457;1.32748;1.32901;0.00195;1.32722;1.33111;1.32905;389.20000000;-0.47019527;10.00000000;0.02569373;-0.49588900;-0.50873587;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.05.05 15:00;2025.05.05 16:00;2025.05.05 18:00;1.33258;1.32601;1.32755;0.00163;1.33313;1.32988;1.32988;325.10000000;-1.00000000;10.00000000;0.03075977;-1.03075977;-1.04613965;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.05.06 03:00;2025.05.06 04:00;2025.05.06 07:00;1.33367;1.32702;1.32997;0.00164;1.32694;1.33023;1.33023;328.60000000;-1.00000000;10.00000000;0.03043214;-1.03043214;-1.04564820;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.05.06 13:00;2025.05.06 14:00;2025.05.07 01:00;1.33337;1.32602;1.33519;0.00167;1.33511;1.33176;1.33519;335.00000000;0.02388060;10.00000000;0.02985075;-0.00597015;-0.02089552;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.05.07 12:00;2025.05.07 13:00;2025.05.07 15:00;1.33974;1.33334;1.33677;0.00197;1.33336;1.33730;1.33679;393.90000000;-0.87077939;10.00000000;0.02538715;-0.89616654;-0.90886012;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.05.07 21:00;2025.05.07 22:00;2025.05.08 06:00;1.33777;1.33227;1.33532;0.00203;1.33224;1.33630;1.33535;406.30000000;-0.76544425;10.00000000;0.02461236;-0.79005661;-0.80236279;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.05.08 11:00;2025.05.08 12:00;2025.05.08 14:00;1.33773;1.32670;1.33563;0.00243;1.32661;1.33146;1.33146;485.10000000;-1.00000000;10.00000000;0.02061431;-1.02061431;-1.03092146;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.05.09 17:00;2025.05.09 18:00;2025.05.12 00:00;1.32976;1.32120;1.32655;0.00170;1.33045;1.32706;1.32616;339.10000000;-1.26511354;10.00000000;0.02948983;-1.29460336;-1.30934827;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.05.12 10:00;2025.05.12 11:00;2025.05.13 06:00;1.33228;1.32606;1.31917;0.00233;1.31691;1.32157;1.31920;465.70000000;-0.49173288;10.00000000;0.02147305;-0.51320593;-0.52394245;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.05.13 15:00;2025.05.13 16:00;2025.05.14 09:00;1.32203;1.31623;1.32981;0.00148;1.32436;1.32140;1.32981;296.30000000;1.83935201;10.00000000;0.03374958;1.80560243;1.78872764;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.05.14 10:00;2025.05.14 11:00;2025.05.14 17:00;1.33202;1.32022;1.32909;0.00171;1.33293;1.32950;1.32909;343.00000000;-1.11953353;10.00000000;0.02915452;-1.14868805;-1.16326531;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.05.14 19:00;2025.05.14 20:00;2025.05.15 09:00;1.33604;1.32870;1.32867;0.00188;1.32825;1.33200;1.32869;375.20000000;-0.11727079;10.00000000;0.02665245;-0.14392324;-0.15724947;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.05.16 08:00;2025.05.16 09:00;2025.05.16 12:00;1.33197;1.32638;1.33013;0.00165;1.33258;1.32928;1.32928;330.50000000;-1.00000000;10.00000000;0.03025719;-1.03025719;-1.04538578;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.05.16 17:00;2025.05.16 18:00;2025.05.19 01:00;1.33329;1.32735;1.32994;0.00147;1.32656;1.32951;1.32998;294.70000000;-1.16050221;10.00000000;0.03393281;-1.19443502;-1.21140143;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.05.19 09:00;2025.05.19 10:00;2025.05.19 21:00;1.33143;1.32506;1.33457;0.00171;1.33216;1.32873;1.33457;342.80000000;0.70303384;10.00000000;0.02917153;0.67386231;0.65927655;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.05.20 10:00;2025.05.20 11:00;2025.05.20 13:00;1.33896;1.33445;1.33445;0.00146;1.33925;1.33633;1.33633;291.70000000;-1.00000000;10.00000000;0.03428180;-1.03428180;-1.05142269;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.05.20 15:00;2025.05.20 16:00;2025.05.20 17:00;1.33950;1.33445;1.33950;0.00156;1.33403;1.33715;1.33715;312.00000000;-1.00000000;10.00000000;0.03205128;-1.03205128;-1.04807692;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.05.21 02:00;2025.05.21 03:00;2025.05.21 12:00;1.33950;1.33348;1.33905;0.00163;1.33978;1.33652;1.33905;325.70000000;-0.22413264;10.00000000;0.03070310;-0.25483574;-0.27018729;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.05.23 04:00;2025.05.23 05:00;2025.05.26 15:00;1.34407;1.33908;1.35544;0.00178;1.34411;1.34055;1.35544;356.30000000;3.17990457;10.00000000;0.02806624;3.15183834;3.13780522;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.05.27 10:00;2025.05.27 11:00;2025.05.27 14:00;1.35868;1.35385;1.35868;0.00128;1.35251;1.35508;1.35508;256.80000000;-1.00000000;10.00000000;0.03894081;-1.03894081;-1.05841121;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.05.27 17:00;2025.05.27 18:00;2025.05.29 11:00;1.35868;1.35218;1.34711;0.00166;1.35208;1.35541;1.34713;332.60000000;1.48827420;10.00000000;0.03006615;1.45820806;1.44317498;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.05.29 15:00;2025.05.29 16:00;2025.05.30 05:00;1.34842;1.34153;1.34803;0.00189;1.35020;1.34643;1.34803;377.30000000;-0.57513915;10.00000000;0.02650411;-0.60164325;-0.61489531;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.05.30 16:00;2025.05.30 17:00;2025.05.30 17:00;1.35111;1.34555;1.34995;0.00165;1.34527;1.34858;1.34858;330.90000000;-1.00000000;10.00000000;0.03022061;-1.03022061;-1.04533092;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.06.02 09:00;2025.06.02 10:00;2025.06.02 20:00;1.35056;1.34476;1.35186;0.00198;1.35318;1.34923;1.35186;395.40000000;-0.33383915;10.00000000;0.02529084;-0.35912999;-0.37177542;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.06.03 14:00;2025.06.03 15:00;2025.06.03 17:00;1.35594;1.35039;1.35376;0.00146;1.35036;1.35328;1.35328;292.40000000;-1.00000000;10.00000000;0.03419973;-1.03419973;-1.05129959;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.06.04 17:00;2025.06.04 18:00;2025.06.05 04:00;1.35489;1.35008;1.35454;0.00175;1.35772;1.35422;1.35454;350.10000000;-0.90831191;10.00000000;0.02856327;-0.93687518;-0.95115681;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.06.05 16:00;2025.06.05 17:00;2025.06.05 21:00;1.35948;1.35406;1.35605;0.00155;1.36030;1.35721;1.35721;309.30000000;-1.00000000;10.00000000;0.03233107;-1.03233107;-1.04849661;STOP
