run_stage;symbol;asset_class;commission_rule;day_key;broker_day_start;day_open;prev_high;prev_low;prev_range;long_trigger;short_trigger;side;signal_time;entry_time;exit_time;entry;initial_stop;exit;risk_money_1lot_usd;gross_r;commission_usd_1lot;commission_r;net_r;net_r_commission_x1_5;exit_reason
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250227;2025.02.27 00:00;1.26698;1.27160;1.26355;0.00805;1.27101;1.26295;SHORT;2025.02.27 15:45;2025.02.27 15:45;2025.02.27 23:45;1.26295;1.26698;1.26006;402.50000000;0.71925466;10.00000000;0.02484472;0.69440994;0.68198758;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250303;2025.03.03 00:00;1.25485;1.26221;1.25593;0.00628;1.25799;1.25171;LONG;2025.03.03 00:00;2025.03.03 00:00;2025.03.03 23:45;1.25799;1.25485;1.27007;314.00000000;3.84713376;10.00000000;0.03184713;3.81528662;3.79936306;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250304;2025.03.04 00:00;1.26938;1.27249;1.25485;0.01764;1.27820;1.26056;LONG;2025.03.04 21:00;2025.03.04 21:00;2025.03.04 23:45;1.27820;1.26938;1.27953;882.00000000;0.15079365;10.00000000;0.01133787;0.13945578;0.13378685;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250305;2025.03.05 00:00;1.27908;1.27999;1.26787;0.01212;1.28514;1.27302;LONG;2025.03.05 10:15;2025.03.05 10:15;2025.03.05 23:45;1.28514;1.27908;1.28952;606.00000000;0.72277228;10.00000000;0.01650165;0.70627063;0.69801980;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250307;2025.03.07 00:00;1.28738;1.29238;1.28659;0.00579;1.29028;1.28448;LONG;2025.03.07 09:15;2025.03.07 09:15;2025.03.07 23:45;1.29028;1.28738;1.29122;289.50000000;0.32642487;10.00000000;0.03454231;0.29188256;0.27461140;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250310;2025.03.10 00:00;1.29142;1.29448;1.28738;0.00710;1.29497;1.28787;SHORT;2025.03.10 11:15;2025.03.10 11:15;2025.03.10 13:00;1.28787;1.29142;1.29142;355.00000000;-1.00000000;10.00000000;0.02816901;-1.02816901;-1.04225352;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250311;2025.03.11 00:00;1.28746;1.29466;1.28615;0.00851;1.29171;1.28321;LONG;2025.03.11 10:30;2025.03.11 10:30;2025.03.11 23:45;1.29171;1.28746;1.29432;425.50000000;0.61222092;10.00000000;0.02350176;0.58871915;0.57696827;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250313;2025.03.13 00:00;1.29589;1.29886;1.29136;0.00750;1.29964;1.29214;SHORT;2025.03.13 16:00;2025.03.13 16:00;2025.03.13 17:45;1.29214;1.29589;1.29589;375.00000000;-1.00000000;10.00000000;0.02666667;-1.02666667;-1.04000000;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250314;2025.03.14 00:00;1.29445;1.29735;1.29210;0.00525;1.29707;1.29182;SHORT;2025.03.14 10:45;2025.03.14 10:45;2025.03.14 13:45;1.29182;1.29445;1.29445;262.50000000;-1.00000000;10.00000000;0.03809524;-1.03809524;-1.05714286;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250317;2025.03.17 00:00;1.29190;1.29590;1.29111;0.00479;1.29429;1.28951;LONG;2025.03.17 04:45;2025.03.17 04:45;2025.03.17 23:45;1.29429;1.29190;1.29910;239.50000000;2.00626305;10.00000000;0.04175365;1.96450939;1.94363257;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250319;2025.03.19 00:00;1.30004;1.30098;1.29516;0.00582;1.30295;1.29713;SHORT;2025.03.19 10:15;2025.03.19 10:15;2025.03.19 21:30;1.29713;1.30004;1.30004;291.00000000;-1.00000000;10.00000000;0.03436426;-1.03436426;-1.05154639;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250320;2025.03.20 00:00;1.30022;1.30113;1.29552;0.00561;1.30302;1.29742;SHORT;2025.03.20 10:30;2025.03.20 10:30;2025.03.20 23:45;1.29742;1.30022;1.29664;280.50000000;0.27629234;10.00000000;0.03565062;0.24064171;0.22281640;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250321;2025.03.21 00:00;1.29648;1.30148;1.29361;0.00787;1.30042;1.29255;SHORT;2025.03.21 09:00;2025.03.21 09:00;2025.03.21 23:45;1.29255;1.29648;1.29132;393.50000000;0.31130877;10.00000000;0.02541296;0.28589581;0.27318933;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250324;2025.03.24 00:00;1.28898;1.29706;1.28878;0.00828;1.29312;1.28484;LONG;2025.03.24 03:15;2025.03.24 03:15;2025.03.24 23:45;1.29312;1.28898;1.29232;414.00000000;-0.19323671;10.00000000;0.02415459;-0.21739130;-0.22946860;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250325;2025.03.25 00:00;1.29230;1.29743;1.28898;0.00845;1.29652;1.28808;LONG;2025.03.25 20:00;2025.03.25 20:00;2025.03.25 23:45;1.29652;1.29230;1.29437;422.50000000;-0.51005917;10.00000000;0.02366864;-0.53372781;-0.54556213;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250326;2025.03.26 00:00;1.29418;1.29671;1.29021;0.00650;1.29743;1.29093;SHORT;2025.03.26 10:30;2025.03.26 10:30;2025.03.26 23:45;1.29093;1.29418;1.28881;325.00000000;0.65230769;10.00000000;0.03076923;0.62153846;0.60615385;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250327;2025.03.27 00:00;1.28870;1.29492;1.28744;0.00748;1.29244;1.28496;LONG;2025.03.27 07:00;2025.03.27 07:00;2025.03.27 23:45;1.29244;1.28870;1.29490;374.00000000;0.65775401;10.00000000;0.02673797;0.63101604;0.61764706;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250331;2025.03.31 00:00;1.29375;1.29685;1.29227;0.00458;1.29604;1.29146;LONG;2025.03.31 04:00;2025.03.31 04:00;2025.03.31 11:15;1.29604;1.29375;1.29375;229.00000000;-1.00000000;10.00000000;0.04366812;-1.04366812;-1.06550218;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250402;2025.04.02 00:00;1.29172;1.29408;1.28795;0.00613;1.29479;1.28865;LONG;2025.04.02 12:45;2025.04.02 12:45;2025.04.02 23:45;1.29479;1.29172;1.30021;306.50000000;1.76998369;10.00000000;0.03262643;1.73735726;1.72104405;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250403;2025.04.03 00:00;1.30000;1.30252;1.29004;0.01248;1.30624;1.29376;LONG;2025.04.03 04:30;2025.04.03 04:30;2025.04.03 23:45;1.30624;1.30000;1.31000;624.00000000;0.60256410;10.00000000;0.01602564;0.58653846;0.57852564;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250404;2025.04.04 00:00;1.30912;1.32080;1.29719;0.02361;1.32092;1.29732;SHORT;2025.04.04 12:00;2025.04.04 12:00;2025.04.04 23:45;1.29732;1.30912;1.28880;1180.50000000;0.72130453;10.00000000;0.00847099;0.71283355;0.70859805;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250409;2025.04.09 00:00;1.27560;1.28151;1.27146;0.01005;1.28063;1.27058;LONG;2025.04.09 03:45;2025.04.09 03:45;2025.04.09 17:00;1.28063;1.27560;1.27560;502.50000000;-1.00000000;10.00000000;0.01990050;-1.01990050;-1.02985075;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250410;2025.04.10 00:00;1.28248;1.28642;1.27433;0.01209;1.28853;1.27644;LONG;2025.04.10 12:45;2025.04.10 12:45;2025.04.10 23:45;1.28853;1.28248;1.29678;604.50000000;1.36559140;10.00000000;0.01654260;1.34904880;1.34077750;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250411;2025.04.11 00:00;1.29652;1.29961;1.28051;0.01910;1.30607;1.28697;LONG;2025.04.11 10:30;2025.04.11 10:30;2025.04.11 23:45;1.30607;1.29652;1.30800;955.00000000;0.20209424;10.00000000;0.01047120;0.19162304;0.18638743;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250414;2025.04.14 00:00;1.30871;1.31453;1.29628;0.01825;1.31784;1.29959;LONG;2025.04.14 11:00;2025.04.14 11:00;2025.04.14 23:45;1.31784;1.30871;1.31893;912.50000000;0.12000000;10.00000000;0.01095890;0.10904110;0.10356164;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250415;2025.04.15 00:00;1.31823;1.32014;1.30634;0.01380;1.32513;1.31133;LONG;2025.04.15 13:30;2025.04.15 13:30;2025.04.15 23:45;1.32513;1.31823;1.32307;690.00000000;-0.29855072;10.00000000;0.01449275;-0.31304348;-0.32028986;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250416;2025.04.16 00:00;1.32304;1.32520;1.31642;0.00878;1.32743;1.31865;LONG;2025.04.16 08:45;2025.04.16 08:45;2025.04.16 18:30;1.32743;1.32304;1.32304;439.00000000;-1.00000000;10.00000000;0.02277904;-1.02277904;-1.03416856;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250421;2025.04.21 00:00;1.32703;1.32993;1.32509;0.00484;1.32945;1.32461;LONG;2025.04.21 00:30;2025.04.21 00:30;2025.04.21 23:45;1.32945;1.32703;1.33788;242.00000000;3.48347107;10.00000000;0.04132231;3.44214876;3.42148760;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250423;2025.04.23 00:00;1.33265;1.34236;1.33260;0.00976;1.33753;1.32777;SHORT;2025.04.23 01:00;2025.04.23 01:00;2025.04.23 10:15;1.32777;1.33265;1.33265;488.00000000;-1.00000000;10.00000000;0.02049180;-1.02049180;-1.03073770;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250424;2025.04.24 00:00;1.32490;1.33391;1.32334;0.01057;1.33018;1.31962;LONG;2025.04.24 11:00;2025.04.24 11:00;2025.04.24 23:45;1.33018;1.32490;1.33398;528.50000000;0.71807001;10.00000000;0.01892148;0.69914853;0.68968780;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250425;2025.04.25 00:00;1.33369;1.33488;1.32484;0.01004;1.33871;1.32867;SHORT;2025.04.25 06:45;2025.04.25 06:45;2025.04.25 23:45;1.32867;1.33369;1.33083;502.00000000;-0.43027888;10.00000000;0.01992032;-0.45019920;-0.46015936;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250428;2025.04.28 00:00;1.33048;1.33404;1.32741;0.00663;1.33380;1.32717;LONG;2025.04.28 12:00;2025.04.28 12:00;2025.04.28 23:45;1.33380;1.33048;1.34421;331.50000000;3.14177979;10.00000000;0.03016591;3.11161388;3.09653092;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250430;2025.04.30 00:00;1.34005;1.34440;1.33805;0.00635;1.34322;1.33688;SHORT;2025.04.30 11:15;2025.04.30 11:15;2025.04.30 23:45;1.33688;1.34005;1.33323;317.50000000;1.14803150;10.00000000;0.03149606;1.11653543;1.10078740;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250501;2025.05.01 00:00;1.33231;1.34148;1.33092;0.01056;1.33759;1.32703;SHORT;2025.05.01 18:45;2025.05.01 18:45;2025.05.01 23:45;1.32703;1.33231;1.32783;528.00000000;-0.15151515;10.00000000;0.01893939;-0.17045455;-0.17992424;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250502;2025.05.02 00:00;1.32768;1.33455;1.32603;0.00852;1.33194;1.32342;LONG;2025.05.02 08:30;2025.05.02 08:30;2025.05.02 15:30;1.33194;1.32768;1.32768;426.00000000;-1.00000000;10.00000000;0.02347418;-1.02347418;-1.03521127;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250505;2025.05.05 00:00;1.32610;1.33309;1.32608;0.00701;1.32960;1.32260;LONG;2025.05.05 04:15;2025.05.05 04:15;2025.05.05 23:45;1.32960;1.32610;1.32960;350.50000000;-0.00142653;10.00000000;0.02853067;-0.02995720;-0.04422254;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250506;2025.05.06 00:00;1.32908;1.33367;1.32601;0.00766;1.33291;1.32525;LONG;2025.05.06 11:00;2025.05.06 11:00;2025.05.06 23:45;1.33291;1.32908;1.33685;383.00000000;1.02872063;10.00000000;0.02610966;1.00261097;0.98955614;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250507;2025.05.07 00:00;1.33674;1.34029;1.32602;0.01427;1.34388;1.32960;SHORT;2025.05.07 22:00;2025.05.07 22:00;2025.05.07 23:45;1.32960;1.33674;1.32917;713.50000000;0.06096706;10.00000000;0.01401542;0.04695165;0.03994394;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250508;2025.05.08 00:00;1.32873;1.33789;1.32800;0.00989;1.33367;1.32379;LONG;2025.05.08 04:45;2025.05.08 04:45;2025.05.08 09:15;1.33367;1.32873;1.32873;494.50000000;-1.00000000;10.00000000;0.02022245;-1.02022245;-1.03033367;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250509;2025.05.09 00:00;1.32437;1.33563;1.32365;0.01198;1.33036;1.31838;LONG;2025.05.09 17:15;2025.05.09 17:15;2025.05.09 23:45;1.33036;1.32437;1.33005;599.00000000;-0.05175292;10.00000000;0.01669449;-0.06844741;-0.07679466;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250512;2025.05.12 00:00;1.32616;1.33228;1.32120;0.01108;1.33170;1.32062;SHORT;2025.05.12 10:15;2025.05.12 10:15;2025.05.12 23:45;1.32062;1.32616;1.31771;554.00000000;0.52527076;10.00000000;0.01805054;0.50722022;0.49819495;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250513;2025.05.13 00:00;1.31693;1.32994;1.31399;0.01595;1.32491;1.30895;LONG;2025.05.13 16:15;2025.05.13 16:15;2025.05.13 23:45;1.32491;1.31693;1.33041;797.50000000;0.69028213;10.00000000;0.01253918;0.67774295;0.67147335;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250515;2025.05.15 00:00;1.32601;1.33604;1.32534;0.01070;1.33136;1.32066;LONG;2025.05.15 16:00;2025.05.15 16:00;2025.05.15 23:45;1.33136;1.32601;1.33004;535.00000000;-0.24672897;10.00000000;0.01869159;-0.26542056;-0.27476636;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250516;2025.05.16 00:00;1.32996;1.33196;1.32539;0.00657;1.33325;1.32668;LONG;2025.05.16 09:15;2025.05.16 09:15;2025.05.16 12:00;1.33325;1.32996;1.32996;328.50000000;-1.00000000;10.00000000;0.03044140;-1.03044140;-1.04566210;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250519;2025.05.19 00:00;1.32684;1.33329;1.32506;0.00823;1.33095;1.32273;LONG;2025.05.19 03:00;2025.05.19 03:00;2025.05.19 23:45;1.33095;1.32684;1.33602;411.50000000;1.23086270;10.00000000;0.02430134;1.20656136;1.19441069;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250521;2025.05.21 00:00;1.33821;1.33950;1.33348;0.00602;1.34122;1.33520;LONG;2025.05.21 04:00;2025.05.21 04:00;2025.05.21 23:45;1.34122;1.33821;1.34192;301.00000000;0.23255814;10.00000000;0.03322259;0.19933555;0.18272425;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250523;2025.05.23 00:00;1.34176;1.34411;1.33908;0.00503;1.34428;1.33925;LONG;2025.05.23 04:30;2025.05.23 04:30;2025.05.23 23:45;1.34428;1.34176;1.35362;251.50000000;3.71570577;10.00000000;0.03976143;3.67594433;3.65606362;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250526;2025.05.26 00:00;1.35231;1.35447;1.34095;0.01352;1.35907;1.34555;LONG;2025.05.26 05:00;2025.05.26 05:00;2025.05.26 23:45;1.35907;1.35231;1.35610;676.00000000;-0.43934911;10.00000000;0.01479290;-0.45414201;-0.46153846;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250527;2025.05.27 00:00;1.35593;1.35932;1.35219;0.00713;1.35949;1.35237;SHORT;2025.05.27 10:45;2025.05.27 10:45;2025.05.27 15:15;1.35237;1.35593;1.35593;356.50000000;-1.00000000;10.00000000;0.02805049;-1.02805049;-1.04207574;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250528;2025.05.28 00:00;1.35020;1.35868;1.35004;0.00864;1.35452;1.34588;SHORT;2025.05.28 16:15;2025.05.28 16:15;2025.05.28 23:45;1.34588;1.35020;1.34677;432.00000000;-0.20601852;10.00000000;0.02314815;-0.22916667;-0.24074074;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250529;2025.05.29 00:00;1.34655;1.35225;1.34498;0.00727;1.35019;1.34292;SHORT;2025.05.29 02:30;2025.05.29 02:30;2025.05.29 10:00;1.34292;1.34655;1.34655;363.50000000;-1.00000000;10.00000000;0.02751032;-1.02751032;-1.04126547;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250602;2025.06.02 00:00;1.34616;1.35111;1.34476;0.00635;1.34933;1.34299;LONG;2025.06.02 04:00;2025.06.02 04:00;2025.06.02 23:45;1.34933;1.34616;1.35433;317.50000000;1.57322835;10.00000000;0.03149606;1.54173228;1.52598425;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250604;2025.06.04 00:00;1.35132;1.35594;1.34918;0.00676;1.35470;1.34794;LONG;2025.06.04 16:00;2025.06.04 16:00;2025.06.04 23:45;1.35470;1.35132;1.35529;338.00000000;0.17455621;10.00000000;0.02958580;0.14497041;0.13017751;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250605;2025.06.05 00:00;1.35520;1.35800;1.35008;0.00792;1.35916;1.35124;LONG;2025.06.05 15:30;2025.06.05 15:30;2025.06.05 23:45;1.35916;1.35520;1.35678;396.00000000;-0.60101010;10.00000000;0.02525253;-0.62626263;-0.63888889;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250606;2025.06.06 00:00;1.35672;1.36164;1.35406;0.00758;1.36051;1.35293;SHORT;2025.06.06 15:30;2025.06.06 15:30;2025.06.06 23:45;1.35293;1.35672;1.35211;379.00000000;0.21635884;10.00000000;0.02638522;0.18997361;0.17678100;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250609;2025.06.09 00:00;1.35274;1.35846;1.35076;0.00770;1.35659;1.34889;LONG;2025.06.09 09:45;2025.06.09 09:45;2025.06.09 16:15;1.35659;1.35274;1.35274;385.00000000;-1.00000000;10.00000000;0.02597403;-1.02597403;-1.03896104;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250610;2025.06.10 00:00;1.35451;1.35815;1.35215;0.00600;1.35751;1.35151;SHORT;2025.06.10 09:30;2025.06.10 09:30;2025.06.10 23:45;1.35151;1.35451;1.34978;300.00000000;0.57666667;10.00000000;0.03333333;0.54333333;0.52666667;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250611;2025.06.11 00:00;1.34954;1.35643;1.34562;0.01081;1.35494;1.34414;LONG;2025.06.11 15:30;2025.06.11 15:30;2025.06.11 15:30;1.35494;1.34954;1.34954;540.50000000;-1.00000000;10.00000000;0.01850139;-1.01850139;-1.02775208;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250612;2025.06.12 00:00;1.35409;1.35675;1.34645;0.01030;1.35924;1.34894;LONG;2025.06.12 04:15;2025.06.12 04:15;2025.06.12 10:15;1.35924;1.35409;1.35409;515.00000000;-1.00000000;10.00000000;0.01941748;-1.01941748;-1.02912621;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250613;2025.06.13 00:00;1.36121;1.36237;1.35228;0.01009;1.36626;1.35616;SHORT;2025.06.13 03:30;2025.06.13 03:30;2025.06.13 23:45;1.35616;1.36121;1.35735;504.50000000;-0.23488603;10.00000000;0.01982161;-0.25470763;-0.26461843;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250616;2025.06.16 00:00;1.35536;1.36324;1.35164;0.01160;1.36116;1.34956;LONG;2025.06.16 16:45;2025.06.16 16:45;2025.06.16 23:45;1.36116;1.35536;1.35758;580.00000000;-0.61724138;10.00000000;0.01724138;-0.63448276;-0.64310345;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250617;2025.06.17 00:00;1.35740;1.36223;1.35344;0.00879;1.36179;1.35301;SHORT;2025.06.17 17:15;2025.06.17 17:15;2025.06.17 23:45;1.35301;1.35740;1.34271;439.50000000;2.34243458;10.00000000;0.02275313;2.31968146;2.30830489;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250619;2025.06.19 00:00;1.34231;1.34769;1.34007;0.00762;1.34612;1.33850;SHORT;2025.06.19 09:15;2025.06.19 09:15;2025.06.19 11:15;1.33850;1.34231;1.34231;381.00000000;-1.00000000;10.00000000;0.02624672;-1.02624672;-1.03937008;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250620;2025.06.20 00:00;1.34510;1.34701;1.33827;0.00874;1.34947;1.34073;LONG;2025.06.20 06:00;2025.06.20 06:00;2025.06.20 22:45;1.34947;1.34510;1.34510;437.00000000;-1.00000000;10.00000000;0.02288330;-1.02288330;-1.03432494;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250623;2025.06.23 00:00;1.34016;1.35113;1.34406;0.00707;1.34369;1.33663;LONG;2025.06.23 02:30;2025.06.23 02:30;2025.06.23 12:00;1.34369;1.34016;1.34016;353.50000000;-1.00000000;10.00000000;0.02828854;-1.02828854;-1.04243281;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250624;2025.06.24 00:00;1.35185;1.35311;1.33704;0.01607;1.35989;1.34382;LONG;2025.06.24 11:45;2025.06.24 11:45;2025.06.24 23:45;1.35989;1.35185;1.36126;803.50000000;0.17112632;10.00000000;0.01244555;0.15868077;0.15245800;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250626;2025.06.26 00:00;1.36588;1.36716;1.35908;0.00808;1.36992;1.36184;LONG;2025.06.26 05:30;2025.06.26 05:30;2025.06.26 23:45;1.36992;1.36588;1.37261;404.00000000;0.66584158;10.00000000;0.02475248;0.64108911;0.62871287;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250630;2025.06.30 00:00;1.37038;1.37529;1.36829;0.00700;1.37388;1.36688;LONG;2025.06.30 08:15;2025.06.30 08:15;2025.06.30 10:45;1.37388;1.37038;1.37038;350.00000000;-1.00000000;10.00000000;0.02857143;-1.02857143;-1.04285714;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250701;2025.07.01 00:00;1.37277;1.37409;1.36740;0.00669;1.37612;1.36943;LONG;2025.07.01 10:45;2025.07.01 10:45;2025.07.01 17:00;1.37612;1.37277;1.37277;334.50000000;-1.00000000;10.00000000;0.02989537;-1.02989537;-1.04484305;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250702;2025.07.02 00:00;1.37371;1.37888;1.37036;0.00852;1.37797;1.36945;SHORT;2025.07.02 11:45;2025.07.02 11:45;2025.07.02 23:45;1.36945;1.37371;1.36343;426.00000000;1.41314554;10.00000000;0.02347418;1.38967136;1.37793427;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250707;2025.07.07 00:00;1.36462;1.36817;1.36349;0.00468;1.36696;1.36228;SHORT;2025.07.07 07:30;2025.07.07 07:30;2025.07.07 17:30;1.36228;1.36462;1.36462;234.00000000;-1.00000000;10.00000000;0.04273504;-1.04273504;-1.06410256;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250708;2025.07.08 00:00;1.35993;1.36580;1.35753;0.00827;1.36407;1.35580;LONG;2025.07.08 07:30;2025.07.08 07:30;2025.07.08 12:45;1.36407;1.35993;1.35993;413.50000000;-1.00000000;10.00000000;0.02418380;-1.02418380;-1.03627570;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250710;2025.07.10 00:00;1.35841;1.36198;1.35642;0.00556;1.36119;1.35563;LONG;2025.07.10 03:30;2025.07.10 03:30;2025.07.10 14:30;1.36119;1.35841;1.35841;278.00000000;-1.00000000;10.00000000;0.03597122;-1.03597122;-1.05395683;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250711;2025.07.11 00:00;1.35689;1.36197;1.35332;0.00865;1.36121;1.35257;SHORT;2025.07.11 14:00;2025.07.11 14:00;2025.07.11 23:45;1.35257;1.35689;1.34899;432.50000000;0.82658960;10.00000000;0.02312139;0.80346821;0.79190751;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250714;2025.07.14 00:00;1.34878;1.35854;1.34812;0.01042;1.35399;1.34357;SHORT;2025.07.14 18:00;2025.07.14 18:00;2025.07.14 23:45;1.34357;1.34878;1.34275;521.00000000;0.15738964;10.00000000;0.01919386;0.13819578;0.12859885;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250715;2025.07.15 00:00;1.34263;1.35044;1.34246;0.00798;1.34662;1.33864;LONG;2025.07.15 15:30;2025.07.15 15:30;2025.07.15 16:30;1.34662;1.34263;1.34263;399.00000000;-1.00000000;10.00000000;0.02506266;-1.02506266;-1.03759398;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20250716;2025.07.16 00:00;1.33827;1.34674;1.33788;0.00886;1.34270;1.33384;LONG;2025.07.16 18:15;2025.07.16 18:15;2025.07.16 23:45;1.34270;1.33827;1.34188;443.00000000;-0.18510158;10.00000000;0.02257336;-0.20767494;-0.21896163;EOD
