run_stage;symbol;asset_class;commission_rule;side;signal_time;entry_time;exit_time;entry_channel_hi20;entry_channel_lo20;exit_channel10;atr20;entry;initial_stop;exit;risk_money_1lot_usd;gross_r;commission_usd_1lot;commission_r;net_r;net_r_commission_x1_5;exit_reason
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.03.19 21:00;2025.03.19 22:00;2025.03.20 12:00;150.148;149.141;148.716;0.326;148.837;149.490;148.720;436.75000000;0.18012593;10.00000000;0.02289639;0.15722954;0.14578134;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.03.21 03:00;2025.03.21 04:00;2025.03.21 14:00;148.963;148.175;148.933;0.230;148.998;148.539;148.933;309.21000000;-0.14113386;10.00000000;0.03234048;-0.17347434;-0.18964458;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.03.24 02:00;2025.03.24 03:00;2025.03.25 08:00;149.665;148.606;150.505;0.238;149.671;149.194;150.505;319.52000000;1.73425764;10.00000000;0.03129695;1.70296069;1.68731222;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.03.25 14:00;2025.03.25 15:00;2025.03.26 02:00;150.944;150.178;149.984;0.186;150.176;150.548;149.988;247.43000000;0.50656751;10.00000000;0.04041547;0.46615204;0.44594431;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.03.26 18:00;2025.03.26 19:00;2025.03.27 02:00;150.625;149.842;150.307;0.192;150.688;150.304;150.304;255.75000000;-1.00000000;10.00000000;0.03910068;-1.03910068;-1.05865103;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.03.27 12:00;2025.03.27 13:00;2025.03.28 09:00;150.747;150.061;150.703;0.221;150.935;150.494;150.703;293.03000000;-0.52537283;10.00000000;0.03412620;-0.55949903;-0.57656213;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.03.28 10:00;2025.03.28 11:00;2025.03.28 14:00;151.214;150.582;150.979;0.218;150.397;150.834;150.834;289.46000000;-1.00000000;10.00000000;0.03454709;-1.03454709;-1.05182063;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.03.28 17:00;2025.03.28 18:00;2025.03.31 15:00;151.214;150.361;149.433;0.221;150.089;150.532;149.437;294.16000000;1.48320642;10.00000000;0.03399510;1.44921131;1.43221376;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.03.31 20:00;2025.03.31 21:00;2025.04.01 07:00;149.986;148.702;149.634;0.338;150.030;149.354;149.634;452.88000000;-0.58437114;10.00000000;0.02208090;-0.60645204;-0.61749249;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.04.01 13:00;2025.04.01 14:00;2025.04.02 01:00;150.269;149.461;149.744;0.243;149.405;149.892;149.892;324.83000000;-1.00000000;10.00000000;0.03078533;-1.03078533;-1.04617800;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.04.02 15:00;2025.04.02 16:00;2025.04.02 16:00;150.003;149.193;150.003;0.192;149.179;149.563;149.563;256.48000000;-1.00000000;10.00000000;0.03898939;-1.03898939;-1.05848409;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.04.02 19:00;2025.04.02 20:00;2025.04.02 23:00;150.093;149.102;149.102;0.227;150.198;149.744;149.744;303.12000000;-1.00000000;10.00000000;0.03299023;-1.03299023;-1.04948535;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.04.03 00:00;2025.04.03 01:00;2025.04.04 11:00;150.492;149.102;146.408;0.303;148.672;149.278;146.412;405.89000000;3.80297618;10.00000000;0.02463722;3.77833896;3.76602035;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.04.04 13:00;2025.04.04 14:00;2025.04.04 18:00;146.554;145.188;146.554;0.490;145.113;146.093;146.093;670.53000000;-1.00000000;10.00000000;0.01491358;-1.01491358;-1.02237036;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.04.04 19:00;2025.04.04 20:00;2025.04.07 00:00;146.554;144.554;144.554;0.589;146.720;145.541;145.498;809.73000000;-1.03722228;10.00000000;0.01234980;-1.04957208;-1.05574698;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.04.07 17:00;2025.04.07 18:00;2025.04.08 05:00;147.436;144.819;147.403;0.670;147.574;146.234;147.403;916.06000000;-0.12664018;10.00000000;0.01091632;-0.13755649;-0.14301465;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.04.08 13:00;2025.04.08 14:00;2025.04.08 17:00;148.153;146.924;147.802;0.399;146.874;147.672;147.672;540.32000000;-1.00000000;10.00000000;0.01850755;-1.01850755;-1.02776133;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.04.08 19:00;2025.04.08 20:00;2025.04.09 20:00;148.146;146.665;145.783;0.410;146.531;147.352;145.787;557.10000000;0.91604739;10.00000000;0.01795010;0.89809729;0.88912224;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.04.09 20:00;2025.04.09 21:00;2025.04.10 07:00;146.345;143.996;146.607;0.687;147.109;145.736;146.607;942.18000000;-0.36342313;10.00000000;0.01061368;-0.37403681;-0.37934365;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.04.10 17:00;2025.04.10 18:00;2025.04.11 20:00;148.283;144.782;143.988;0.478;144.668;145.624;143.992;656.69000000;0.71490353;10.00000000;0.01522789;0.69967565;0.69206170;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.04.16 06:00;2025.04.16 07:00;2025.04.17 04:00;143.512;142.600;142.864;0.276;142.527;143.079;142.868;385.80000000;-0.61866252;10.00000000;0.02592017;-0.64458269;-0.65754277;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.04.17 10:00;2025.04.17 11:00;2025.04.17 15:00;142.887;141.615;142.388;0.335;142.896;142.225;142.388;471.72000000;-0.75631731;10.00000000;0.02119902;-0.77751632;-0.78811583;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.04.18 19:00;2025.04.18 20:00;2025.04.22 03:00;142.504;142.214;141.016;0.092;142.211;142.395;141.023;129.01000000;6.52988140;10.00000000;0.07751337;6.45236803;6.41361135;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.04.22 06:00;2025.04.22 07:00;2025.04.22 16:00;141.173;140.471;140.634;0.269;140.206;140.744;140.744;382.04000000;-1.00000000;10.00000000;0.02617527;-1.02617527;-1.03926290;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.04.22 19:00;2025.04.22 20:00;2025.04.24 10:00;141.173;139.887;142.601;0.315;141.312;140.683;142.601;447.18000000;2.02137842;10.00000000;0.02236236;1.99901606;1.98783488;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.04.25 03:00;2025.04.25 04:00;2025.04.28 04:00;142.958;142.279;143.442;0.238;143.072;142.597;143.442;333.32000000;0.77385095;10.00000000;0.03000120;0.74384975;0.72884915;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.04.28 16:00;2025.04.28 17:00;2025.04.29 06:00;143.879;143.151;142.438;0.243;143.086;143.571;142.445;338.02000000;1.33128217;10.00000000;0.02958405;1.30169812;1.28690610;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.04.30 10:00;2025.04.30 11:00;2025.05.02 06:00;142.759;141.967;145.247;0.243;142.813;142.328;145.247;341.04000000;4.91370514;10.00000000;0.02932207;4.88438306;4.86972203;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.05.02 16:00;2025.05.02 17:00;2025.05.02 18:00;145.927;144.333;145.416;0.340;143.871;144.551;144.551;470.63000000;-1.00000000;10.00000000;0.02124811;-1.02124811;-1.03187217;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.05.05 15:00;2025.05.05 16:00;2025.05.05 19:00;145.085;143.747;144.426;0.280;143.640;144.199;144.199;388.00000000;-1.00000000;10.00000000;0.02577320;-1.02577320;-1.03865979;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.05.06 10:00;2025.05.06 11:00;2025.05.07 01:00;144.276;143.541;143.035;0.257;143.332;143.845;143.043;356.91000000;0.56608108;10.00000000;0.02801827;0.53806282;0.52405368;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.05.07 18:00;2025.05.07 19:00;2025.05.07 21:00;143.457;142.358;143.122;0.289;143.485;142.907;142.907;404.39000000;-1.00000000;10.00000000;0.02472860;-1.02472860;-1.03709291;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.05.07 22:00;2025.05.07 23:00;2025.05.09 06:00;143.781;142.745;145.620;0.310;143.817;143.197;145.620;432.62000000;2.86198049;10.00000000;0.02311497;2.83886552;2.82730803;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.05.12 00:00;2025.05.12 01:00;2025.05.13 03:00;145.971;144.826;147.971;0.269;146.177;145.640;147.971;368.99000000;3.28572590;10.00000000;0.02710101;3.25862489;3.24507439;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.05.13 19:00;2025.05.13 20:00;2025.05.16 14:00;148.481;147.645;145.604;0.259;147.610;148.128;145.608;349.50000000;3.93396280;10.00000000;0.02861230;3.90535050;3.89104435;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.05.16 17:00;2025.05.16 18:00;2025.05.19 00:00;145.757;144.922;145.401;0.274;145.965;145.417;145.210;376.64000000;-1.38046941;10.00000000;0.02655055;-1.40701997;-1.42029524;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.05.19 03:00;2025.05.19 04:00;2025.05.20 03:00;146.103;144.922;145.218;0.290;144.905;145.485;145.485;398.94000000;-1.00000000;10.00000000;0.02506643;-1.02506643;-1.03759964;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.05.20 08:00;2025.05.20 09:00;2025.05.20 16:00;145.512;144.706;145.178;0.264;144.381;144.910;144.910;364.92000000;-1.00000000;10.00000000;0.02740327;-1.02740327;-1.04110490;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.05.21 05:00;2025.05.21 06:00;2025.05.22 01:00;144.978;144.046;143.896;0.246;143.860;144.352;144.352;340.90000000;-1.00000000;10.00000000;0.02933412;-1.02933412;-1.04400117;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.05.22 05:00;2025.05.22 06:00;2025.05.22 14:00;144.406;143.200;143.698;0.323;143.187;143.832;143.703;448.72000000;-0.80020948;10.00000000;0.02228561;-0.82249510;-0.83363790;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.05.23 14:00;2025.05.23 15:00;2025.05.26 01:00;144.330;143.146;142.899;0.234;142.629;143.096;142.907;326.49000000;-0.59582223;10.00000000;0.03062881;-0.62645104;-0.64176544;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.05.26 04:00;2025.05.26 05:00;2025.05.26 12:00;143.583;142.423;142.938;0.283;142.377;142.943;142.943;395.82000000;-1.00000000;10.00000000;0.02526401;-1.02526401;-1.03789601;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.05.27 03:00;2025.05.27 04:00;2025.05.27 07:00;143.035;142.460;142.941;0.158;142.277;142.592;142.592;221.12000000;-1.00000000;10.00000000;0.04522431;-1.04522431;-1.06783647;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.05.27 08:00;2025.05.27 09:00;2025.05.28 03:00;143.035;142.115;144.135;0.187;143.266;142.892;144.131;262.02000000;2.29047401;10.00000000;0.03816503;2.25230898;2.23322647;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.05.28 16:00;2025.05.28 17:00;2025.05.29 13:00;144.774;143.851;145.030;0.287;144.903;144.330;145.030;397.15000000;0.22049603;10.00000000;0.02517940;0.19531663;0.18272693;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.05.29 15:00;2025.05.29 16:00;2025.05.30 12:00;146.285;144.718;144.162;0.340;144.436;145.115;144.166;468.04000000;0.40013674;10.00000000;0.02136570;0.37877105;0.36808820;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.05.30 17:00;2025.05.30 18:00;2025.06.02 03:00;144.244;143.443;143.727;0.292;144.275;143.691;143.691;406.15000000;-1.00000000;10.00000000;0.02462145;-1.02462145;-1.03693217;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.06.02 04:00;2025.06.02 05:00;2025.06.03 04:00;144.446;143.472;143.002;0.271;143.469;144.010;143.009;375.88000000;0.85575184;10.00000000;0.02660424;0.82914760;0.81584548;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.06.03 15:00;2025.06.03 16:00;2025.06.04 04:00;143.271;142.377;143.721;0.236;143.429;142.957;143.721;330.03000000;0.61561070;10.00000000;0.03030028;0.58531043;0.57016029;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.06.04 15:00;2025.06.04 16:00;2025.06.05 05:00;144.394;143.675;142.975;0.285;143.559;144.130;142.982;395.96000000;1.01916860;10.00000000;0.02525508;0.99391353;0.98128599;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.06.05 18:00;2025.06.05 19:00;2025.06.09 03:00;143.693;142.531;144.603;0.306;143.877;143.266;144.603;426.48000000;1.17721816;10.00000000;0.02344776;1.15377040;1.14204652;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.06.10 04:00;2025.06.10 05:00;2025.06.10 08:00;144.774;143.976;144.400;0.203;145.020;144.614;144.614;280.89000000;-1.00000000;10.00000000;0.03560112;-1.03560112;-1.05340169;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.06.11 14:00;2025.06.11 15:00;2025.06.11 15:00;145.247;144.651;144.851;0.185;145.289;144.919;144.851;254.97000000;-1.18594344;10.00000000;0.03922030;-1.22516374;-1.24477389;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.06.12 01:00;2025.06.12 02:00;2025.06.13 06:00;145.468;144.319;143.735;0.266;144.255;144.787;143.742;367.23000000;0.97184326;10.00000000;0.02723089;0.94461237;0.93099692;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.06.13 12:00;2025.06.13 13:00;2025.06.16 16:00;143.904;142.794;143.974;0.288;144.122;143.545;143.974;401.82000000;-0.25583595;10.00000000;0.02488677;-0.28072271;-0.29316609;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.06.16 16:00;2025.06.16 17:00;2025.06.16 20:00;144.753;143.853;144.394;0.252;143.808;144.311;144.400;348.55000000;-1.17621575;10.00000000;0.02869029;-1.20490604;-1.21925118;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.06.16 22:00;2025.06.16 23:00;2025.06.17 15:00;144.753;143.652;144.403;0.241;144.871;144.388;144.388;334.17000000;-1.00000000;10.00000000;0.02992489;-1.02992489;-1.04488733;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.06.17 17:00;2025.06.17 18:00;2025.06.18 06:00;145.111;144.289;145.105;0.298;145.194;144.599;145.105;411.69000000;-0.14897131;10.00000000;0.02429012;-0.17326143;-0.18540650;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.06.18 13:00;2025.06.18 14:00;2025.06.18 22:00;145.442;144.852;145.086;0.175;144.825;145.175;145.175;240.88000000;-1.00000000;10.00000000;0.04151445;-1.04151445;-1.06227167;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.06.19 10:00;2025.06.19 11:00;2025.06.20 00:00;145.358;144.324;145.347;0.230;145.394;144.935;145.347;316.83000000;-0.10207367;10.00000000;0.03156267;-0.13363633;-0.14941767;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.06.20 16:00;2025.06.20 17:00;2025.06.23 17:00;145.730;145.123;146.699;0.166;145.749;145.417;146.699;228.58000000;2.83305626;10.00000000;0.04374836;2.78930790;2.76743372;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.06.24 01:00;2025.06.24 02:00;2025.06.25 08:00;148.030;146.012;145.047;0.320;145.927;146.567;145.054;436.80000000;1.37783883;10.00000000;0.02289377;1.35494505;1.34349817;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.06.25 09:00;2025.06.25 10:00;2025.06.25 21:00;145.196;144.513;145.241;0.236;145.311;144.838;145.241;326.36000000;-0.14768967;10.00000000;0.03064101;-0.17833068;-0.19365118;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.06.26 03:00;2025.06.26 04:00;2025.06.27 01:00;145.951;144.863;144.539;0.208;144.691;145.107;144.547;286.89000000;0.34724110;10.00000000;0.03485657;0.31238454;0.29495626;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.06.27 17:00;2025.06.27 18:00;2025.06.30 00:00;144.808;144.152;144.366;0.264;144.890;144.362;144.304;366.03000000;-1.10944458;10.00000000;0.02732017;-1.13676475;-1.15042483;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.06.30 07:00;2025.06.30 08:00;2025.06.30 15:00;144.949;144.087;144.347;0.254;143.953;144.461;144.461;351.58000000;-1.00000000;10.00000000;0.02844303;-1.02844303;-1.04266454;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.07.01 03:00;2025.07.01 04:00;2025.07.01 19:00;144.513;143.771;143.764;0.203;143.567;143.973;143.770;282.27000000;-0.50023028;10.00000000;0.03542707;-0.53565735;-0.55337089;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.07.02 10:00;2025.07.02 11:00;2025.07.03 02:00;143.888;142.683;143.568;0.239;143.909;143.431;143.568;332.98000000;-0.71331612;10.00000000;0.03003183;-0.74334795;-0.75836387;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.07.03 15:00;2025.07.03 16:00;2025.07.04 03:00;143.931;143.446;144.638;0.211;145.018;144.596;144.596;291.99000000;-1.00000000;10.00000000;0.03424775;-1.03424775;-1.05137162;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.07.07 05:00;2025.07.07 06:00;2025.07.09 12:00;144.638;144.182;146.583;0.148;144.825;144.530;146.583;204.18000000;5.87383681;10.00000000;0.04897639;5.82486042;5.80037222;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.07.09 15:00;2025.07.09 16:00;2025.07.10 10:00;147.182;146.489;146.410;0.183;146.486;146.851;146.414;248.55000000;0.19786763;10.00000000;0.04023335;0.15763428;0.13751760;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.07.10 16:00;2025.07.10 17:00;2025.07.11 01:00;146.548;145.753;146.170;0.216;146.584;146.153;146.170;295.24000000;-0.95932123;10.00000000;0.03387075;-0.99319198;-1.01012735;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.07.11 05:00;2025.07.11 06:00;2025.07.14 03:00;146.835;146.070;147.124;0.214;147.025;146.597;147.124;292.09000000;0.23037420;10.00000000;0.03423602;0.19613818;0.17902017;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.07.14 18:00;2025.07.14 19:00;2025.07.15 06:00;147.575;146.850;147.565;0.238;147.703;147.226;147.565;323.92000000;-0.28871326;10.00000000;0.03087182;-0.31958508;-0.33502099;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.07.15 14:00;2025.07.15 15:00;2025.07.15 15:00;147.892;147.438;147.551;0.131;147.920;147.659;147.659;176.89000000;-1.00000000;10.00000000;0.05653231;-1.05653231;-1.08479846;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.07.15 16:00;2025.07.15 17:00;2025.07.16 09:00;148.150;147.551;148.707;0.186;148.588;148.216;148.707;250.92000000;0.31890642;10.00000000;0.03985334;0.27905308;0.25912641;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.07.16 18:00;2025.07.16 19:00;2025.07.17 05:00;149.186;148.305;148.491;0.298;148.092;148.688;148.498;400.77000000;-0.68218679;10.00000000;0.02495197;-0.70713876;-0.71961474;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.07.18 01:00;2025.07.18 02:00;2025.07.18 08:00;149.090;148.343;148.751;0.213;148.307;148.733;148.758;286.62000000;-1.05777685;10.00000000;0.03488940;-1.09266625;-1.11011095;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.07.18 16:00;2025.07.18 17:00;2025.07.18 19:00;148.886;148.293;148.886;0.187;148.263;148.637;148.637;251.55000000;-1.00000000;10.00000000;0.03975353;-1.03975353;-1.05963029;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.07.21 00:00;2025.07.21 01:00;2025.07.21 01:00;148.886;148.185;148.839;0.223;148.171;148.616;148.616;299.43000000;-1.00000000;10.00000000;0.03339679;-1.03339679;-1.05009518;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.07.21 14:00;2025.07.21 15:00;2025.07.22 03:00;148.839;147.692;147.549;0.266;147.550;148.082;147.556;359.39000000;-0.01132474;10.00000000;0.02782493;-0.03914967;-0.05306213;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.07.22 15:00;2025.07.22 16:00;2025.07.23 02:00;147.949;147.082;146.895;0.205;146.802;147.211;146.903;277.83000000;-0.24745348;10.00000000;0.03599323;-0.28344671;-0.30144333;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.07.24 04:00;2025.07.24 05:00;2025.07.24 11:00;147.216;146.110;146.521;0.268;145.937;146.474;146.525;366.41000000;-1.09522120;10.00000000;0.02729183;-1.12251303;-1.13615895;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.07.24 15:00;2025.07.24 16:00;2025.07.24 17:00;146.659;145.856;145.929;0.212;146.801;146.377;146.377;289.39000000;-1.00000000;10.00000000;0.03455544;-1.03455544;-1.05183317;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.07.24 18:00;2025.07.24 19:00;2025.07.25 08:00;146.875;145.856;146.851;0.241;146.935;146.453;146.851;329.32000000;-0.17369124;10.00000000;0.03036560;-0.20405684;-0.21923965;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.07.25 11:00;2025.07.25 12:00;2025.07.28 04:00;147.493;146.357;147.531;0.247;147.763;147.270;147.531;334.83000000;-0.46967118;10.00000000;0.02986590;-0.49953708;-0.51447003;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.07.28 10:00;2025.07.28 11:00;2025.07.29 05:00;148.211;147.518;148.393;0.210;148.296;147.876;148.393;284.16000000;0.23004645;10.00000000;0.03519144;0.19485501;0.17725929;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.07.30 03:00;2025.07.30 04:00;2025.07.30 14:00;148.811;148.159;148.294;0.210;148.057;148.478;148.298;283.48000000;-0.57326796;10.00000000;0.03527586;-0.60854381;-0.62618174;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.07.30 15:00;2025.07.30 16:00;2025.08.01 06:00;148.604;147.805;150.558;0.225;148.858;148.409;150.558;302.81000000;3.72883987;10.00000000;0.03302401;3.69581586;3.67930385;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.08.01 15:00;2025.08.01 16:00;2025.08.04 10:00;150.921;150.284;147.909;0.276;148.637;149.189;147.913;370.27000000;1.32195425;10.00000000;0.02700732;1.29494693;1.28144327;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.08.05 02:00;2025.08.05 03:00;2025.08.05 05:00;148.090;146.865;147.218;0.248;146.789;147.285;147.225;336.69000000;-0.87959250;10.00000000;0.02970091;-0.90929342;-0.92414387;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.08.05 11:00;2025.08.05 12:00;2025.08.06 06:00;147.488;146.619;147.448;0.235;147.590;147.121;147.448;319.06000000;-0.30185545;10.00000000;0.03134207;-0.33319752;-0.34886855;CHANNEL10
