run_stage;symbol;asset_class;commission_rule;day_key;broker_day_start;day_open;prev_high;prev_low;prev_range;long_trigger;short_trigger;side;signal_time;entry_time;exit_time;entry;initial_stop;exit;risk_money_1lot_usd;gross_r;commission_usd_1lot;commission_r;net_r;net_r_commission_x1_5;exit_reason
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250401;2025.04.01 00:00;149.906;150.269;148.702;1.567;150.690;149.123;SHORT;2025.04.01 17:00;2025.04.01 17:00;2025.04.01 23:45;149.123;149.906;149.613;522.66000000;-0.62727203;10.00000000;0.01913290;-0.64640493;-0.65597138;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250402;2025.04.02 00:00;149.541;150.143;148.976;1.167;150.125;148.957;LONG;2025.04.02 19:15;2025.04.02 19:15;2025.04.02 23:15;150.125;149.541;149.541;390.19000000;-1.00000000;10.00000000;0.02562854;-1.02562854;-1.03844281;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250403;2025.04.03 00:00;149.248;150.492;149.102;1.390;149.943;148.553;SHORT;2025.04.03 01:00;2025.04.03 01:00;2025.04.03 23:45;148.553;149.248;146.068;465.67000000;3.65335968;10.00000000;0.02147443;3.63188524;3.62114802;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250407;2025.04.07 00:00;145.498;147.436;144.554;2.882;146.939;144.057;LONG;2025.04.07 15:15;2025.04.07 15:15;2025.04.07 23:45;146.939;145.498;147.838;990.39000000;0.61400055;10.00000000;0.01009703;0.60390351;0.59885500;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250408;2025.04.08 00:00;147.819;148.153;144.819;3.334;149.486;146.152;SHORT;2025.04.08 22:00;2025.04.08 22:00;2025.04.08 23:45;146.152;147.819;146.282;1127.73000000;-0.07880432;10.00000000;0.00886737;-0.08767169;-0.09210538;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250409;2025.04.09 00:00;146.232;148.124;145.964;2.160;147.312;145.152;SHORT;2025.04.09 03:30;2025.04.09 03:30;2025.04.09 20:15;145.152;146.232;146.232;738.55000000;-1.00000000;10.00000000;0.01354004;-1.01354004;-1.02031007;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250410;2025.04.10 00:00;147.687;148.283;143.996;4.287;149.831;145.544;SHORT;2025.04.10 14:00;2025.04.10 14:00;2025.04.10 23:45;145.544;147.687;144.453;1451.38000000;0.52013945;10.00000000;0.00688999;0.51324946;0.50980446;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250411;2025.04.11 00:00;144.496;147.719;144.006;3.713;146.353;142.639;SHORT;2025.04.11 11:00;2025.04.11 11:00;2025.04.11 23:45;142.639;144.496;143.462;1284.81000000;-0.44622940;10.00000000;0.00778325;-0.45401266;-0.45790428;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250414;2025.04.14 00:00;143.855;144.592;142.064;2.528;145.119;142.591;SHORT;2025.04.14 04:00;2025.04.14 04:00;2025.04.14 16:00;142.591;143.855;143.855;878.66000000;-1.00000000;10.00000000;0.01138097;-1.01138097;-1.01707145;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250416;2025.04.16 00:00;143.205;143.598;142.600;0.998;143.704;142.706;SHORT;2025.04.16 05:00;2025.04.16 05:00;2025.04.16 23:45;142.706;143.205;141.847;348.45000000;1.73792510;10.00000000;0.02869852;1.70922657;1.69487731;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250417;2025.04.17 00:00;141.817;143.285;141.643;1.642;142.638;140.996;LONG;2025.04.17 04:00;2025.04.17 04:00;2025.04.17 23:45;142.638;141.817;142.404;578.92000000;-0.28383887;10.00000000;0.01727354;-0.30111242;-0.30974919;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250421;2025.04.21 00:00;142.081;142.460;142.106;0.354;142.258;141.904;SHORT;2025.04.21 00:00;2025.04.21 00:00;2025.04.21 00:00;141.904;142.081;142.155;124.58000000;-1.41732220;10.00000000;0.08026971;-1.49759191;-1.53772676;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250422;2025.04.22 00:00;140.813;142.116;140.471;1.645;141.635;139.990;SHORT;2025.04.22 08:15;2025.04.22 08:15;2025.04.22 17:00;139.990;140.813;140.813;584.11000000;-1.00000000;10.00000000;0.01712006;-1.01712006;-1.02568009;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250423;2025.04.23 00:00;141.545;141.671;139.887;1.784;142.437;140.653;LONG;2025.04.23 00:45;2025.04.23 00:45;2025.04.23 10:00;142.437;141.545;141.545;630.19000000;-1.00000000;10.00000000;0.01586823;-1.01586823;-1.02380235;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250424;2025.04.24 00:00;143.384;143.576;141.446;2.130;144.449;142.319;SHORT;2025.04.24 13:30;2025.04.24 13:30;2025.04.24 23:45;142.319;143.384;142.641;742.76000000;-0.30392051;10.00000000;0.01346330;-0.31738381;-0.32411546;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250425;2025.04.25 00:00;142.591;143.407;142.279;1.128;143.155;142.027;LONG;2025.04.25 06:15;2025.04.25 06:15;2025.04.25 23:45;143.155;142.591;143.625;395.54000000;0.82732467;10.00000000;0.02528189;0.80204278;0.78940183;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250428;2025.04.28 00:00;143.585;144.032;142.563;1.469;144.320;142.851;SHORT;2025.04.28 17:30;2025.04.28 17:30;2025.04.28 23:45;142.851;143.585;142.027;511.54000000;1.13347930;10.00000000;0.01954881;1.11393048;1.10415608;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250430;2025.04.30 00:00;142.271;142.761;141.967;0.794;142.668;141.874;LONG;2025.04.30 09:00;2025.04.30 09:00;2025.04.30 23:45;142.668;142.271;143.048;279.04000000;0.95201405;10.00000000;0.03583716;0.91617689;0.89825831;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250501;2025.05.01 00:00;142.934;143.194;142.158;1.036;143.452;142.416;LONG;2025.05.01 06:00;2025.05.01 06:00;2025.05.01 23:45;143.452;142.934;145.392;362.41000000;3.68179686;10.00000000;0.02759306;3.65420380;3.64040727;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250502;2025.05.02 00:00;145.435;145.737;142.882;2.855;146.863;144.007;SHORT;2025.05.02 16:30;2025.05.02 16:30;2025.05.02 23:45;144.007;145.435;144.960;981.54000000;-0.66943782;10.00000000;0.01018807;-0.67962589;-0.68471993;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250505;2025.05.05 00:00;144.650;145.927;143.730;2.197;145.749;143.552;SHORT;2025.05.05 16:00;2025.05.05 16:00;2025.05.05 23:45;143.552;144.650;143.707;759.42000000;-0.14249032;10.00000000;0.01316794;-0.15565827;-0.16224224;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250506;2025.05.06 00:00;143.669;144.996;143.541;1.455;144.397;142.942;SHORT;2025.05.06 11:15;2025.05.06 11:15;2025.05.06 23:45;142.942;143.669;142.411;506.37000000;0.73564785;10.00000000;0.01974841;0.71589944;0.70602524;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250507;2025.05.07 00:00;142.437;144.276;142.356;1.920;143.397;141.477;LONG;2025.05.07 11:15;2025.05.07 11:15;2025.05.07 23:45;143.397;142.437;143.815;673.98000000;0.43124425;10.00000000;0.01483724;0.41640702;0.40898840;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250508;2025.05.08 00:00;143.771;144.003;142.379;1.624;144.583;142.959;LONG;2025.05.08 11:00;2025.05.08 11:00;2025.05.08 23:45;144.583;143.771;145.911;564.79000000;1.61146621;10.00000000;0.01770570;1.59376051;1.58490766;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250512;2025.05.12 00:00;146.228;146.186;144.826;1.360;146.908;145.548;LONG;2025.05.12 10:00;2025.05.12 10:00;2025.05.12 10:00;146.908;146.228;146.123;465.03000000;-1.15523730;10.00000000;0.02150399;-1.17674129;-1.18749328;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250514;2025.05.14 00:00;147.437;148.460;147.376;1.084;147.979;146.895;SHORT;2025.05.14 07:30;2025.05.14 07:30;2025.05.14 23:45;146.895;147.437;146.751;367.61000000;0.26694051;10.00000000;0.02720274;0.23973777;0.22613639;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250515;2025.05.15 00:00;146.684;147.672;145.606;2.066;147.717;145.651;SHORT;2025.05.15 09:45;2025.05.15 09:45;2025.05.15 23:45;145.651;146.684;145.692;704.23000000;-0.03995854;10.00000000;0.01419991;-0.05415844;-0.06125840;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250516;2025.05.16 00:00;145.603;146.756;145.415;1.341;146.274;144.933;SHORT;2025.05.16 10:00;2025.05.16 10:00;2025.05.16 13:30;144.933;145.603;145.603;460.50000000;-1.00000000;10.00000000;0.02171553;-1.02171553;-1.03257329;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250520;2025.05.20 00:00;144.794;145.453;144.663;0.790;145.189;144.399;LONG;2025.05.20 03:00;2025.05.20 03:00;2025.05.20 04:15;145.189;144.794;144.794;272.80000000;-1.00000000;10.00000000;0.03665689;-1.03665689;-1.05498534;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250521;2025.05.21 00:00;144.479;145.512;144.090;1.422;145.190;143.768;SHORT;2025.05.21 06:30;2025.05.21 06:30;2025.05.21 23:45;143.768;144.479;143.675;492.11000000;0.13153563;10.00000000;0.02032066;0.11121497;0.10105464;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250522;2025.05.22 00:00;143.650;144.555;143.283;1.272;144.286;143.014;LONG;2025.05.22 01:15;2025.05.22 01:15;2025.05.22 02:45;144.286;143.650;143.650;442.74000000;-1.00000000;10.00000000;0.02258662;-1.02258662;-1.03387993;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250523;2025.05.23 00:00;143.981;144.406;142.803;1.603;144.782;143.179;SHORT;2025.05.23 12:15;2025.05.23 12:15;2025.05.23 23:45;143.179;143.981;142.562;556.67000000;0.77809115;10.00000000;0.01796396;0.76012718;0.75114520;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250527;2025.05.27 00:00;142.805;143.087;142.228;0.859;143.234;142.376;SHORT;2025.05.27 03:00;2025.05.27 03:00;2025.05.27 07:45;142.376;142.805;142.805;300.76000000;-1.00000000;10.00000000;0.03324910;-1.03324910;-1.04987365;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250529;2025.05.29 00:00;144.773;145.079;143.851;1.228;145.387;144.159;LONG;2025.05.29 02:15;2025.05.29 02:15;2025.05.29 15:00;145.387;144.773;144.773;424.11000000;-1.00000000;10.00000000;0.02357879;-1.02357879;-1.03536818;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250602;2025.06.02 00:00;143.812;144.446;143.443;1.003;144.314;143.311;SHORT;2025.06.02 08:45;2025.06.02 08:45;2025.06.02 23:45;143.311;143.812;142.693;348.72000000;1.24096696;10.00000000;0.02867630;1.21229066;1.19795251;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250603;2025.06.03 00:00;142.667;143.990;142.539;1.451;143.393;141.941;LONG;2025.06.03 15:45;2025.06.03 15:45;2025.06.03 23:45;143.393;142.667;143.955;508.53000000;0.76839125;10.00000000;0.01966452;0.74872672;0.73889446;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250604;2025.06.04 00:00;143.944;144.111;142.377;1.734;144.811;143.077;SHORT;2025.06.04 17:30;2025.06.04 17:30;2025.06.04 23:45;143.077;143.944;142.754;602.32000000;0.37564750;10.00000000;0.01660247;0.35904503;0.35074379;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250605;2025.06.05 00:00;142.736;144.394;142.605;1.789;143.630;141.841;LONG;2025.06.05 15:45;2025.06.05 15:45;2025.06.05 23:45;143.630;142.736;143.495;626.68000000;-0.15068296;10.00000000;0.01595711;-0.16664007;-0.17461863;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250606;2025.06.06 00:00;143.519;143.978;142.531;1.447;144.243;142.796;LONG;2025.06.06 15:00;2025.06.06 15:00;2025.06.06 23:45;144.243;143.519;144.834;504.11000000;0.81014064;10.00000000;0.01983694;0.79030370;0.78038523;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250609;2025.06.09 00:00;144.851;145.090;143.438;1.652;145.677;144.025;SHORT;2025.06.09 12:00;2025.06.09 12:00;2025.06.09 23:45;144.025;144.851;144.595;570.24000000;-0.69128788;10.00000000;0.01753648;-0.70882435;-0.71759259;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250610;2025.06.10 00:00;144.535;144.950;143.976;0.974;145.022;144.048;LONG;2025.06.10 04:45;2025.06.10 04:45;2025.06.10 08:30;145.022;144.535;144.535;336.94000000;-1.00000000;10.00000000;0.02967887;-1.02967887;-1.04451831;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250611;2025.06.11 00:00;144.808;145.290;144.400;0.890;145.253;144.363;LONG;2025.06.11 09:15;2025.06.11 09:15;2025.06.11 15:30;145.253;144.808;144.808;307.30000000;-1.00000000;10.00000000;0.03254149;-1.03254149;-1.04881224;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250612;2025.06.12 00:00;144.486;145.468;144.319;1.149;145.060;143.911;SHORT;2025.06.12 04:00;2025.06.12 04:00;2025.06.12 23:45;143.911;144.486;143.491;397.62000000;0.73701021;10.00000000;0.02514964;0.71186057;0.69928575;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250613;2025.06.13 00:00;143.446;144.539;143.187;1.352;144.122;142.770;LONG;2025.06.13 12:30;2025.06.13 12:30;2025.06.13 23:45;144.122;143.446;144.046;471.26000000;-0.11195518;10.00000000;0.02121971;-0.13317489;-0.14378475;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250616;2025.06.16 00:00;143.986;144.483;142.794;1.689;144.830;143.142;LONG;2025.06.16 22:45;2025.06.16 22:45;2025.06.16 23:45;144.830;143.986;144.718;586.52000000;-0.13254450;10.00000000;0.01704972;-0.14959422;-0.15811908;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250617;2025.06.17 00:00;144.715;144.877;143.652;1.225;145.328;144.102;LONG;2025.06.17 21:45;2025.06.17 21:45;2025.06.17 23:45;145.328;144.715;145.242;423.25000000;-0.13909037;10.00000000;0.02362670;-0.16271707;-0.17453042;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250618;2025.06.18 00:00;145.240;145.381;144.289;1.092;145.786;144.694;SHORT;2025.06.18 17:00;2025.06.18 17:00;2025.06.18 23:45;144.694;145.240;145.116;375.93000000;-0.77354827;10.00000000;0.02660070;-0.80014896;-0.81344931;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250619;2025.06.19 00:00;145.122;145.442;144.324;1.118;145.681;144.563;LONG;2025.06.19 13:45;2025.06.19 13:45;2025.06.19 23:45;145.681;145.122;145.442;385.19000000;-0.42662063;10.00000000;0.02596121;-0.45258184;-0.46556245;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250620;2025.06.20 00:00;145.405;145.770;144.736;1.034;145.922;144.888;LONG;2025.06.20 17:45;2025.06.20 17:45;2025.06.20 23:45;145.922;145.405;146.057;355.56000000;0.25995613;10.00000000;0.02812465;0.23183148;0.21776915;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250623;2025.06.23 00:00;146.673;146.216;145.123;1.093;147.220;146.126;LONG;2025.06.23 08:30;2025.06.23 08:30;2025.06.23 17:15;147.220;146.673;146.673;372.60000000;-1.00000000;10.00000000;0.02683843;-1.02683843;-1.04025765;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250624;2025.06.24 00:00;146.099;148.030;146.012;2.018;147.108;145.090;SHORT;2025.06.24 09:15;2025.06.24 09:15;2025.06.24 23:45;145.090;146.099;144.906;690.63000000;0.18386111;10.00000000;0.01447953;0.16938158;0.16214181;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250625;2025.06.25 00:00;144.897;146.174;144.513;1.661;145.727;144.066;LONG;2025.06.25 13:45;2025.06.25 13:45;2025.06.25 23:45;145.727;144.897;145.246;573.17000000;-0.57837989;10.00000000;0.01744683;-0.59582672;-0.60455013;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250626;2025.06.26 00:00;145.182;145.951;144.607;1.344;145.854;144.510;SHORT;2025.06.26 09:00;2025.06.26 09:00;2025.06.26 23:45;144.510;145.182;144.363;462.87000000;0.21999698;10.00000000;0.02160434;0.19839264;0.18759047;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250630;2025.06.30 00:00;144.304;144.949;144.177;0.772;144.690;143.918;LONG;2025.06.30 03:45;2025.06.30 03:45;2025.06.30 04:30;144.690;144.304;144.304;267.49000000;-1.00000000;10.00000000;0.03738458;-1.03738458;-1.05607686;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250701;2025.07.01 00:00;144.002;144.763;143.782;0.981;144.493;143.512;SHORT;2025.07.01 04:15;2025.07.01 04:15;2025.07.01 23:45;143.512;144.002;143.395;340.62000000;0.23850625;10.00000000;0.02935823;0.20914802;0.19446891;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250702;2025.07.02 00:00;143.389;144.048;142.683;1.365;144.072;142.707;LONG;2025.07.02 12:00;2025.07.02 12:00;2025.07.02 23:45;144.072;143.389;143.615;475.98000000;-0.66780117;10.00000000;0.02100929;-0.68881045;-0.69931510;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250703;2025.07.03 00:00;143.634;144.248;143.320;0.928;144.098;143.170;LONG;2025.07.03 15:30;2025.07.03 15:30;2025.07.03 23:45;144.098;143.634;144.907;323.04000000;1.72823799;10.00000000;0.03095592;1.69728207;1.68180411;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250707;2025.07.07 00:00;144.419;144.970;144.182;0.788;144.813;144.025;LONG;2025.07.07 05:45;2025.07.07 05:45;2025.07.07 23:45;144.813;144.419;146.046;272.82000000;3.09453119;10.00000000;0.03665420;3.05787699;3.03954989;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250709;2025.07.09 00:00;146.558;146.977;145.830;1.147;147.131;145.984;LONG;2025.07.09 06:00;2025.07.09 06:00;2025.07.09 12:15;147.131;146.558;146.558;391.31000000;-1.00000000;10.00000000;0.02555519;-1.02555519;-1.03833278;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250710;2025.07.10 00:00;146.307;147.182;146.249;0.933;146.773;145.840;SHORT;2025.07.10 03:15;2025.07.10 03:15;2025.07.10 07:15;145.840;146.307;146.307;318.85000000;-1.00000000;10.00000000;0.03136271;-1.03136271;-1.04704406;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250711;2025.07.11 00:00;146.224;146.789;145.753;1.036;146.742;145.706;LONG;2025.07.11 04:00;2025.07.11 04:00;2025.07.11 23:45;146.742;146.224;147.401;354.25000000;1.26204658;10.00000000;0.02822865;1.23381793;1.21970360;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250715;2025.07.15 00:00;147.687;147.779;146.850;0.929;148.151;147.223;LONG;2025.07.15 15:30;2025.07.15 15:30;2025.07.15 15:30;148.151;147.687;147.687;314.52000000;-1.00000000;10.00000000;0.03179448;-1.03179448;-1.04769172;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250716;2025.07.16 00:00;148.849;149.024;147.551;1.473;149.585;148.112;SHORT;2025.07.16 18:15;2025.07.16 18:15;2025.07.16 23:45;148.112;148.849;147.855;494.80000000;0.35198060;10.00000000;0.02021019;0.33177041;0.32166532;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250717;2025.07.17 00:00;147.844;149.186;146.909;2.277;148.983;146.705;LONG;2025.07.17 15:30;2025.07.17 15:30;2025.07.17 23:45;148.983;147.844;148.592;770.07000000;-0.34126768;10.00000000;0.01298583;-0.35425351;-0.36074643;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250721;2025.07.21 00:00;147.893;148.886;148.185;0.701;148.243;147.543;LONG;2025.07.21 00:45;2025.07.21 00:45;2025.07.21 09:30;148.243;147.893;147.893;237.00000000;-1.00000000;10.00000000;0.04219409;-1.04219409;-1.06329114;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250722;2025.07.22 00:00;147.327;148.666;147.082;1.584;148.119;146.535;SHORT;2025.07.22 16:45;2025.07.22 16:45;2025.07.22 23:45;146.535;147.327;146.626;537.58000000;-0.11544328;10.00000000;0.01860188;-0.13404517;-0.14334611;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250724;2025.07.24 00:00;146.493;147.216;146.110;1.106;147.046;145.940;SHORT;2025.07.24 04:30;2025.07.24 04:30;2025.07.24 11:30;145.940;146.493;146.493;377.49000000;-1.00000000;10.00000000;0.02649077;-1.02649077;-1.03973615;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250725;2025.07.25 00:00;146.980;147.020;145.856;1.164;147.562;146.398;LONG;2025.07.25 11:00;2025.07.25 11:00;2025.07.25 23:45;147.562;146.980;147.648;395.97000000;0.14710710;10.00000000;0.02525444;0.12185267;0.10922545;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250728;2025.07.28 00:00;147.705;147.944;146.815;1.129;148.269;147.141;LONG;2025.07.28 10:45;2025.07.28 10:45;2025.07.28 23:45;148.269;147.705;148.510;382.18000000;0.42372704;10.00000000;0.02616568;0.39756136;0.38447852;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250730;2025.07.30 00:00;148.455;148.811;148.159;0.652;148.781;148.129;SHORT;2025.07.30 03:45;2025.07.30 03:45;2025.07.30 15:15;148.129;148.455;148.455;219.60000000;-1.00000000;10.00000000;0.04553734;-1.04553734;-1.06830601;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250731;2025.07.31 00:00;149.459;149.525;147.805;1.720;150.319;148.599;SHORT;2025.07.31 06:00;2025.07.31 06:00;2025.07.31 10:30;148.599;149.459;149.459;575.41000000;-1.00000000;10.00000000;0.01737891;-1.01737891;-1.02606837;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250801;2025.08.01 00:00;150.714;150.843;148.590;2.253;151.840;149.588;SHORT;2025.08.01 15:30;2025.08.01 15:30;2025.08.01 23:45;149.588;150.714;147.386;747.44000000;1.99842128;10.00000000;0.01337900;1.98504228;1.97835278;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250805;2025.08.05 00:00;147.078;148.090;146.865;1.225;147.690;146.466;LONG;2025.08.05 13:00;2025.08.05 13:00;2025.08.05 23:45;147.690;147.078;147.604;416.45000000;-0.14071317;10.00000000;0.02401249;-0.16472566;-0.17673190;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250807;2025.08.07 00:00;147.317;147.886;146.977;0.909;147.772;146.863;SHORT;2025.08.07 09:45;2025.08.07 09:45;2025.08.07 12:30;146.863;147.317;147.317;308.52000000;-1.00000000;10.00000000;0.03241281;-1.03241281;-1.04861921;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250808;2025.08.08 00:00;147.069;147.712;146.693;1.019;147.578;146.560;LONG;2025.08.08 11:45;2025.08.08 11:45;2025.08.08 23:45;147.578;147.069;147.677;346.44000000;0.19252973;10.00000000;0.02886503;0.16366470;0.14923219;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250811;2025.08.11 00:00;147.517;147.905;146.719;1.186;148.110;146.924;LONG;2025.08.11 18:15;2025.08.11 18:15;2025.08.11 23:45;148.110;147.517;148.138;401.99000000;0.04701609;10.00000000;0.02487624;0.02213985;0.00970173;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250812;2025.08.12 00:00;148.129;148.252;147.351;0.901;148.579;147.678;SHORT;2025.08.12 18:30;2025.08.12 18:30;2025.08.12 23:45;147.678;148.129;147.851;304.13000000;-0.38361885;10.00000000;0.03288068;-0.41649952;-0.43293986;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250813;2025.08.13 00:00;147.765;148.521;147.567;0.954;148.242;147.288;SHORT;2025.08.13 11:30;2025.08.13 11:30;2025.08.13 23:45;147.288;147.765;147.380;322.81000000;-0.19336452;10.00000000;0.03097797;-0.22434249;-0.23983148;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250814;2025.08.14 00:00;147.354;148.168;147.087;1.081;147.895;146.814;SHORT;2025.08.14 03:15;2025.08.14 03:15;2025.08.14 16:30;146.814;147.354;147.354;366.80000000;-1.00000000;10.00000000;0.02726281;-1.02726281;-1.04089422;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250815;2025.08.15 00:00;147.747;147.967;146.215;1.752;148.623;146.871;SHORT;2025.08.15 11:45;2025.08.15 11:45;2025.08.15 23:45;146.871;147.747;147.165;592.91000000;-0.33694827;10.00000000;0.01686597;-0.35381424;-0.36224722;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20250818;2025.08.18 00:00;147.159;147.870;146.738;1.132;147.725;146.593;LONG;2025.08.18 15:30;2025.08.18 15:30;2025.08.18 23:45;147.725;147.159;147.865;384.62000000;0.24616505;10.00000000;0.02599969;0.22016536;0.20716551;EOD
